run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,16,G,1000,0.166648,20.9491,0.183401
1,32,S,-,6.006750,0.6178,6.006750
1,32,S,10,9.883780,0.3755,9.883780
1,32,S,100,9.765459,0.3800,9.765459
1,32,S,1000,9.552678,0.3885,9.552678
1,32,D,-,8.109622,0.4576,8.109622
1,32,D,10,9.905118,0.3747,9.905118
1,32,D,100,9.641469,0.3849,9.641469
1,32,D,1000,9.526420,0.3895,9.526420
1,32,G,-,9.678335,0.3834,9.678335
1,32,G,10,9.606866,0.3863,9.606866
1,32,G,100,9.680082,0.3834,9.680082
1,32,G,1000,9.703053,0.3825,9.703053
2,32,S,-,9.641007,0.3849,9.641007
2,32,S,10,9.792701,0.3790,9.883780
2,32,S,100,9.775454,0.3796,9.775454
2,32,S,1000,9.643381,0.3848,9.643381
2,32,D,-,12.723386,0.2917,12.723386
2,32,D,10,9.842047,0.3771,9.905118
2,32,D,100,9.600352,0.3865,9.641469
2,32,D,1000,9.714154,0.3820,9.714154
2,32,G,-,9.630414,0.3853,9.678335
2,32,G,10,9.565054,0.3880,9.606866
2,32,G,100,9.691958,0.3829,9.691958
2,32,G,1000,9.630817,0.3853,9.703053
3,32,S,-,9.912964,0.3744,9.912964
3,32,S,10,9.734694,0.3812,9.883780
3,32,S,100,9.685402,0.3832,9.775454
3,32,S,1000,9.550168,0.3886,9.643381
3,32,D,-,12.612513,0.2942,12.723386
3,32,D,10,9.858814,0.3764,9.905118
3,32,D,100,9.626862,0.3855,9.641469
3,32,D,1000,5.023381,0.7387,9.714154
3,32,G,-,9.646627,0.3847,9.678335
3,32,G,10,9.580184,0.3874,9.606866
3,32,G,100,9.590212,0.3870,9.691958
3,32,G,1000,9.615812,0.3859,9.703053
4,32,S,-,9.611931,0.3861,9.912964
4,32,S,10,9.767055,0.3799,9.883780
4,32,S,100,9.663664,0.3840,9.775454
4,32,S,1000,8.123903,0.4568,9.643381
4,32,D,-,3.617118,1.0259,12.723386
4,32,D,10,0.464818,7.9837,9.905118
4,32,D,100,0.206579,17.9640,9.641469
4,32,D,1000,0.249080,14.8987,9.714154
4,32,G,-,0.204187,18.1744,9.678335
4,32,G,10,0.192202,19.3077,9.606866
4,32,G,100,0.163575,22.6867,9.691958
4,32,G,1000,0.219286,16.9229,9.703053
5,32,S,-,0.215576,17.2142,9.912964
5,32,S,10,0.151823,24.4427,9.883780
5,32,S,100,0.139141,26.6707,9.775454
5,32,S,1000,0.214706,17.2839,9.643381
5,32,D,-,3.357741,1.1052,12.723386
5,32,D,10,0.422518,8.7830,9.905118
5,32,D,100,0.146326,25.3610,9.641469
5,32,D,1000,0.191564,19.3720,9.714154
5,32,G,-,0.174615,21.2523,9.678335
5,32,G,10,0.152810,24.2848,9.606866
5,32,G,100,0.134510,27.5888,9.691958
5,32,G,1000,0.187350,19.8077,9.703053
6,32,S,-,0.189097,19.6247,9.912964
6,32,S,10,0.133924,27.7095,9.883780
6,32,S,100,0.123731,29.9923,9.775454
6,32,S,1000,0.225025,16.4913,9.643381
6,32,D,-,3.290546,1.1278,12.723386
6,32,D,10,0.402714,9.2149,9.905118
6,32,D,100,0.153279,24.2106,9.641469
6,32,D,1000,0.185497,20.0055,9.714154
6,32,G,-,0.180373,20.5739,9.678335
6,32,G,10,0.147718,25.1220,9.606866
6,32,G,100,0.133300,27.8392,9.691958
6,32,G,1000,0.179065,20.7241,9.703053
7,32,S,-,0.199951,18.5594,9.912964
7,32,S,10,0.135485,27.3902,9.883780
7,32,S,100,0.142076,26.1196,9.775454
7,32,S,1000,0.215494,17.2207,9.643381
7,32,D,-,3.621336,1.0248,12.723386
7,32,D,10,0.414724,8.9480,9.905118
7,32,D,100,0.157161,23.6126,9.641469
7,32,D,1000,0.193106,19.2173,9.714154
7,32,G,-,0.173875,21.3427,9.678335
7,32,G,10,0.166829,22.2442,9.606866
7,32,G,100,0.138247,26.8430,9.691958
7,32,G,1000,0.181745,20.4186,9.703053
8,32,S,-,0.202575,18.3190,9.912964
8,32,S,10,0.136514,27.1838,9.883780
8,32,S,100,0.127612,29.0802,9.775454
8,32,S,1000,0.220489,16.8307,9.643381
8,32,D,-,3.320710,1.1175,12.723386
8,32,D,10,0.395128,9.3918,9.905118
8,32,D,100,0.147843,25.1008,9.641469
8,32,D,1000,0.191771,19.3510,9.714154
8,32,G,-,0.174138,21.3105,9.678335
8,32,G,10,0.156435,23.7221,9.606866
8,32,G,100,0.135834,27.3198,9.691958
8,32,G,1000,0.181014,20.5010,9.703053
9,32,S,-,0.197969,18.7452,9.912964
9,32,S,10,0.132058,28.1011,9.883780
9,32,S,100,0.123849,29.9636,9.775454
9,32,S,1000,0.201569,18.4104,9.643381
9,32,D,-,3.278827,1.1318,12.723386
9,32,D,10,0.396578,9.3575,9.905118
9,32,D,100,0.140499,26.4127,9.641469
9,32,D,1000,0.183296,20.2457,9.714154
9,32,G,-,0.166234,22.3238,9.678335
9,32,G,10,0.160499,23.1214,9.606866
9,32,G,100,0.144226,25.7303,9.691958
9,32,G,1000,0.175244,21.1760,9.703053
10,32,S,-,0.188407,19.6965,9.641007
10,32,S,10,0.133200,27.8602,9.792701
10,32,S,100,0.122835,30.2110,9.765459
10,32,S,1000,0.210724,17.6106,9.552678
10,32,D,-,3.615835,1.0263,12.612513
10,32,D,10,0.434517,8.5404,9.858814
10,32,D,100,0.152010,24.4127,9.626862
10,32,D,1000,0.195703,18.9622,9.526420
10,32,G,-,0.176218,21.0589,9.646627
10,32,G,10,0.157999,23.4873,9.580184
10,32,G,100,0.135171,27.4538,9.680082
10,32,G,1000,0.193956,19.1330,9.630817
11,32,S,-,0.192910,19.2367,9.641007
11,32,S,10,0.135420,27.4034,9.792701
11,32,S,100,0.124603,29.7824,9.765459
11,32,S,1000,0.234552,15.8215,9.552678
11,32,D,-,3.355214,1.1060,12.612513
11,32,D,10,0.396208,9.3662,9.858814
11,32,D,100,0.149504,24.8218,9.626862
11,32,D,1000,0.184953,20.0644,9.526420
11,32,G,-,0.189816,19.5504,9.646627
11,32,G,10,0.152958,24.2614,9.580184
11,32,G,100,0.135266,27.4346,9.680082
11,32,G,1000,0.183000,20.2785,9.630817
12,32,S,-,0.192022,19.3258,9.641007
12,32,S,10,0.131805,28.1549,9.792701
12,32,S,100,0.136134,27.2596,9.765459
12,32,S,1000,0.203688,18.2189,9.552678
12,32,D,-,3.285701,1.1294,12.612513
12,32,D,10,0.394052,9.4175,9.858814
12,32,D,100,0.151953,24.4219,9.626862
12,32,D,1000,0.180031,20.6129,9.526420
12,32,G,-,0.163097,22.7532,9.646627
12,32,G,10,0.144169,25.7405,9.580184
12,32,G,100,0.140745,26.3666,9.680082
12,32,G,1000,0.192205,19.3073,9.630817
13,32,S,-,0.189651,19.5674,9.641007
13,32,S,10,0.134542,27.5823,9.792701
13,32,S,100,0.126301,29.3819,9.765459
13,32,S,1000,0.219580,16.9003,9.552678
13,32,D,-,3.628384,1.0228,12.612513
13,32,D,10,0.396123,9.3682,9.858814
13,32,D,100,0.155013,23.9397,9.626862
13,32,D,1000,0.200938,18.4682,9.526420
13,32,G,-,0.176380,21.0396,9.646627
13,32,G,10,0.157772,23.5211,9.580184
13,32,G,100,0.134273,27.6376,9.680082
13,32,G,1000,0.199609,18.5912,9.630817
14,32,S,-,0.201986,18.3724,9.641007
14,32,S,10,0.130994,28.3293,9.792701
14,32,S,100,0.132017,28.1098,9.765459
14,32,S,1000,0.208499,17.7985,9.552678
14,32,D,-,3.364239,1.1031,12.612513
14,32,D,10,0.401323,9.2468,9.858814
14,32,D,100,0.143979,25.7744,9.626862
14,32,D,1000,0.192321,19.2957,9.526420
14,32,G,-,0.169470,21.8975,9.646627
14,32,G,10,0.148793,24.9405,9.580184
14,32,G,100,0.132021,28.1090,9.680082
14,32,G,1000,0.174294,21.2914,9.630817
15,32,S,-,0.186991,19.8457,9.641007
15,32,S,10,0.134760,27.5377,9.792701
15,32,S,100,0.132194,28.0722,9.765459
15,32,S,1000,0.211554,17.5415,9.552678
15,32,D,-,3.269879,1.1349,12.612513
15,32,D,10,0.396024,9.3706,9.858814
15,32,D,100,0.144159,25.7421,9.626862
15,32,D,1000,0.194690,19.0609,9.526420
15,32,G,-,0.160703,23.0920,9.646627
15,32,G,10,0.149207,24.8713,9.580184
15,32,G,100,0.132987,27.9047,9.680082
15,32,G,1000,0.180369,20.5743,9.630817
16,32,S,-,0.191059,19.4232,9.641007
16,32,S,10,0.143328,25.8915,9.792701
16,32,S,100,0.127325,29.1457,9.765459
16,32,S,1000,0.201794,18.3899,9.552678
16,32,D,-,3.614250,1.0268,12.612513
16,32,D,10,0.409142,9.0701,9.858814
16,32,D,100,0.150579,24.6447,9.626862
16,32,D,1000,0.183535,20.2194,9.526420
16,32,G,-,0.177146,20.9487,9.646627
16,32,G,10,0.163686,22.6712,9.580184
16,32,G,100,0.141634,26.2012,9.680082
16,32,G,1000,0.183512,20.2219,9.630817
17,32,S,-,0.199278,18.6221,9.641007
17,32,S,10,0.146033,25.4118,9.792701
17,32,S,100,0.152956,24.2617,9.765459
17,32,S,1000,0.211033,17.5848,9.552678
17,32,D,-,3.341162,1.1107,12.612513
17,32,D,10,0.396624,9.3564,9.858814
17,32,D,100,0.146185,25.3854,9.626862
17,32,D,1000,0.186395,19.9092,9.526420
17,32,G,-,0.165118,22.4747,9.646627
17,32,G,10,0.151412,24.5091,9.580184
17,32,G,100,0.132615,27.9831,9.680082
17,32,G,1000,0.187836,19.7565,9.630817
18,32,S,-,0.185373,20.0189,9.641007
18,32,S,10,0.133351,27.8285,9.792701
18,32,S,100,0.123614,30.0205,9.765459
18,32,S,1000,0.218351,16.9954,9.552678
18,32,D,-,3.275084,1.1331,12.612513
18,32,D,10,0.405676,9.1476,9.858814
18,32,D,100,0.143041,25.9434,9.626862
18,32,D,1000,0.181910,20.4001,9.526420
18,32,G,-,0.165932,22.3644,9.646627
18,32,G,10,0.167491,22.1562,9.580184
18,32,G,100,0.128684,28.8379,9.680082
18,32,G,1000,0.174461,21.2711,9.630817
19,32,S,-,0.188053,19.7337,9.641007
19,32,S,10,0.130466,28.4439,9.792701
19,32,S,100,0.122573,30.2755,9.765459
19,32,S,1000,0.211317,17.5611,9.552678
19,32,D,-,3.492798,1.0625,12.612513
19,32,D,10,0.570258,6.5075,9.858814
19,32,D,100,0.188835,19.6519,9.626862
19,32,D,1000,0.204949,18.1068,9.526420
19,32,G,-,0.169092,21.9465,9.646627
19,32,G,10,0.155069,23.9311,9.580184
19,32,G,100,0.143711,25.8225,9.680082
19,32,G,1000,0.189662,19.5662,9.630817
20,32,S,-,0.211034,17.5847,9.611931
20,32,S,10,0.142818,25.9838,9.767055
20,32,S,100,0.130593,28.4163,9.685402
20,32,S,1000,0.221946,16.7201,9.550168
20,32,D,-,3.328354,1.1150,8.109622
20,32,D,10,0.391582,9.4769,9.842047
20,32,D,100,0.141283,26.2661,9.600352
20,32,D,1000,0.181160,20.4845,5.023381
20,32,G,-,0.167178,22.1977,9.630414
20,32,G,10,0.153966,24.1025,9.565054
20,32,G,100,0.134368,27.6179,9.590212
20,32,G,1000,0.182886,20.2912,9.615812
21,32,S,-,0.185368,20.0195,9.611931
21,32,S,10,0.157629,23.5424,9.767055
21,32,S,100,0.125743,29.5124,9.685402
21,32,S,1000,0.203287,18.2548,9.550168
21,32,D,-,3.312964,1.1201,8.109622
21,32,D,10,0.409550,9.0611,9.842047
21,32,D,100,0.144498,25.6817,9.600352
21,32,D,1000,0.170730,21.7359,5.023381
21,32,G,-,0.183077,20.2700,9.630414
21,32,G,10,0.155200,23.9108,9.565054
21,32,G,100,0.140585,26.3966,9.590212
21,32,G,1000,0.179094,20.7208,9.615812
22,32,S,-,0.186459,19.9023,9.611931
22,32,S,10,0.131359,28.2505,9.767055
22,32,S,100,0.123466,30.0565,9.685402
22,32,S,1000,0.201404,18.4255,9.550168
22,32,D,-,3.522998,1.0534,8.109622
22,32,D,10,0.393863,9.4220,9.842047
22,32,D,100,0.162272,22.8689,9.600352
22,32,D,1000,0.179215,20.7068,5.023381
22,32,G,-,0.169575,21.8839,9.630414
22,32,G,10,0.153587,24.1620,9.565054
22,32,G,100,0.139256,26.6485,9.590212
22,32,G,1000,0.179105,20.7195,9.615812
23,32,S,-,0.202633,18.3138,9.611931
23,32,S,10,0.130458,28.4457,9.767055
23,32,S,100,0.123829,29.9686,9.685402
23,32,S,1000,0.205141,18.0899,9.550168
23,32,D,-,3.330325,1.1143,8.109622
23,32,D,10,0.423030,8.7724,9.842047
23,32,D,100,0.140747,26.3662,9.600352
23,32,D,1000,0.184308,20.1346,5.023381
23,32,G,-,0.169575,21.8839,9.630414
23,32,G,10,0.161085,23.0373,9.565054
23,32,G,100,0.135899,27.3069,9.590212
23,32,G,1000,0.180057,20.6099,9.615812
24,32,S,-,0.188604,19.6760,9.611931
24,32,S,10,0.134660,27.5581,9.767055
24,32,S,100,0.122856,30.2058,9.685402
24,32,S,1000,0.212352,17.4756,9.550168
24,32,D,-,3.277675,1.1322,8.109622
24,32,D,10,0.383846,9.6678,9.842047
24,32,D,100,0.165769,22.3864,9.600352
24,32,D,1000,0.227209,16.3328,5.023381
24,32,G,-,0.201715,18.3971,9.630414
24,32,G,10,0.210694,17.6131,9.565054
24,32,G,100,0.139822,26.5406,9.590212
24,32,G,1000,0.181710,20.4224,9.615812
25,32,S,-,0.197402,18.7990,9.611931
25,32,S,10,0.129678,28.6167,9.767055
25,32,S,100,0.125865,29.4836,9.685402
25,32,S,1000,0.204973,18.1047,9.550168
25,32,D,-,3.490428,1.0632,8.109622
25,32,D,10,0.426016,8.7109,9.842047
25,32,D,100,0.147919,25.0878,9.600352
25,32,D,1000,0.179750,20.6452,5.023381
25,32,G,-,0.184416,20.1228,9.630414
25,32,G,10,0.154837,23.9669,9.565054
25,32,G,100,0.139250,26.6496,9.590212
25,32,G,1000,0.179376,20.6883,9.615812
26,32,S,-,0.188917,19.6434,9.611931
26,32,S,10,0.131867,28.1418,9.767055
26,32,S,100,0.145299,25.5402,9.685402
26,32,S,1000,0.226199,16.4058,9.550168
26,32,D,-,3.329229,1.1147,8.109622
26,32,D,10,0.404893,9.1653,9.842047
26,32,D,100,0.145672,25.4748,9.600352
26,32,D,1000,0.183182,20.2584,5.023381
26,32,G,-,0.170521,21.7626,9.630414
26,32,G,10,0.149773,24.7774,9.565054
26,32,G,100,0.139330,26.6345,9.590212
26,32,G,1000,0.190174,19.5135,9.615812
27,32,S,-,0.186970,19.8480,9.611931
27,32,S,10,0.132523,28.0024,9.767055
27,32,S,100,0.123195,30.1226,9.685402
27,32,S,1000,0.207243,17.9064,9.550168
27,32,D,-,3.287525,1.1288,8.109622
27,32,D,10,0.388325,9.5563,9.842047
27,32,D,100,0.142394,26.0613,9.600352
27,32,D,1000,0.177190,20.9435,5.023381
27,32,G,-,0.220126,16.8584,9.630414
27,32,G,10,0.165916,22.3665,9.565054
27,32,G,100,0.156480,23.7153,9.590212
27,32,G,1000,0.208434,17.8041,9.615812
28,32,S,-,0.191893,19.3387,9.611931
28,32,S,10,0.133531,27.7910,9.767055
28,32,S,100,0.133544,27.7883,9.685402
28,32,S,1000,0.206577,17.9641,9.550168
28,32,D,-,3.471024,1.0691,8.109622
28,32,D,10,0.408942,9.0746,9.842047
28,32,D,100,0.145199,25.5579,9.600352
28,32,D,1000,0.182421,20.3429,5.023381
28,32,G,-,0.173388,21.4027,9.630414
28,32,G,10,0.154605,24.0029,9.565054
28,32,G,100,0.146301,25.3652,9.590212
28,32,G,1000,0.178733,20.7627,9.615812
29,32,S,-,0.192523,19.2755,9.611931
29,32,S,10,0.135240,27.4399,9.767055
29,32,S,100,0.122677,30.2500,9.685402
29,32,S,1000,0.206704,17.9530,9.550168
29,32,D,-,3.356763,1.1055,8.109622
29,32,D,10,0.392758,9.4485,9.842047
29,32,D,100,0.151395,24.5119,9.600352
29,32,D,1000,0.200516,18.5071,5.023381
29,32,G,-,0.164142,22.6083,9.630414
29,32,G,10,0.148317,25.0206,9.565054
29,32,G,100,0.130955,28.3377,9.590212
29,32,G,1000,0.183155,20.2614,9.615812
30,32,S,-,0.189854,19.5465,6.006750
30,32,S,10,0.143946,25.7803,9.734694
30,32,S,100,0.126251,29.3936,9.663664
30,32,S,1000,0.205934,18.0202,8.123903
30,32,D,-,3.290156,1.1279,3.628384
30,32,D,10,0.409636,9.0592,0.570258
30,32,D,100,0.147041,25.2377,0.206579
30,32,D,1000,0.174711,21.2407,0.249080
30,32,G,-,0.166778,22.2509,0.220126
30,32,G,10,0.153429,24.1869,0.210694
30,32,G,100,0.130766,28.3787,0.163575
30,32,G,1000,0.190321,19.4984,0.219286
31,32,S,-,0.188402,19.6971,6.006750
31,32,S,10,0.133151,27.8703,9.734694
31,32,S,100,0.121844,30.4567,9.663664
31,32,S,1000,0.208805,17.7724,8.123903
31,32,D,-,3.414366,1.0869,3.628384
31,32,D,10,0.388544,9.5510,0.570258
31,32,D,100,0.141352,26.2533,0.206579
31,32,D,1000,0.182808,20.2998,0.249080
31,32,G,-,0.209554,17.7089,0.220126
31,32,G,10,0.171542,21.6330,0.210694
31,32,G,100,0.134173,27.6581,0.163575
31,32,G,1000,0.184018,20.1663,0.219286
32,32,S,-,0.365423,10.1553,6.006750
32,32,S,10,0.136619,27.1628,9.734694
32,32,S,100,0.131041,28.3192,9.663664
32,32,S,1000,0.221946,16.7201,8.123903
32,32,D,-,3.328267,1.1150,3.628384
32,32,D,10,0.412793,8.9899,0.570258
32,32,D,100,0.158808,23.3676,0.206579
32,32,D,1000,0.202185,18.3543,0.249080
32,32,G,-,0.176793,20.9905,0.220126
32,32,G,10,0.155501,23.8646,0.210694
32,32,G,100,0.138089,26.8737,0.163575
32,32,G,1000,0.181733,20.4199,0.219286
33,32,S,-,0.191153,19.4136,6.006750
33,32,S,10,0.145601,25.4872,9.734694
33,32,S,100,0.125778,29.5041,9.663664
33,32,S,1000,0.221343,16.7657,8.123903
33,32,D,-,3.348906,1.1081,3.628384
33,32,D,10,0.409534,9.0614,0.570258
33,32,D,100,0.153242,24.2164,0.206579
33,32,D,1000,0.187296,19.8133,0.249080
33,32,G,-,0.166907,22.2338,0.220126
33,32,G,10,0.150796,24.6092,0.210694
33,32,G,100,0.136111,27.2643,0.163575
33,32,G,1000,0.177358,20.9236,0.219286
34,32,S,-,0.202927,18.2872,6.006750
34,32,S,10,0.141016,26.3159,9.734694
34,32,S,100,0.127600,29.0829,9.663664
34,32,S,1000,0.206079,18.0075,8.123903
34,32,D,-,3.455075,1.0741,3.628384
34,32,D,10,0.394132,9.4155,0.570258
34,32,D,100,0.144613,25.6614,0.206579
34,32,D,1000,0.173294,21.4143,0.249080
34,32,G,-,0.174941,21.2126,0.220126
34,32,G,10,0.146756,25.2867,0.210694
34,32,G,100,0.156533,23.7073,0.163575
34,32,G,1000,0.201353,18.4302,0.219286
35,32,S,-,0.191805,19.3476,6.006750
35,32,S,10,0.172941,21.4580,9.734694
35,32,S,100,0.167003,22.2210,9.663664
35,32,S,1000,0.224418,16.5360,8.123903
35,32,D,-,3.340483,1.1109,3.628384
35,32,D,10,0.416491,8.9101,0.570258
35,32,D,100,0.153095,24.2396,0.206579
35,32,D,1000,0.190340,19.4965,0.249080
35,32,G,-,0.171821,21.5979,0.220126
35,32,G,10,0.150843,24.6016,0.210694
35,32,G,100,0.139438,26.6138,0.163575
35,32,G,1000,0.210580,17.6226,0.219286
36,32,S,-,0.205735,18.0376,6.006750
36,32,S,10,0.132304,28.0489,9.734694
36,32,S,100,0.128141,28.9601,9.663664
36,32,S,1000,0.232772,15.9425,8.123903
36,32,D,-,3.288527,1.1285,3.628384
36,32,D,10,0.400737,9.2604,0.570258
36,32,D,100,0.151212,24.5414,0.206579
36,32,D,1000,0.184292,20.1364,0.249080
36,32,G,-,0.174293,21.2915,0.220126
36,32,G,10,0.174790,21.2311,0.210694
36,32,G,100,0.139220,26.6555,0.163575
36,32,G,1000,0.183205,20.2558,0.219286
37,32,S,-,0.190693,19.4604,6.006750
37,32,S,10,0.142928,25.9639,9.734694
37,32,S,100,0.135199,27.4482,9.663664
37,32,S,1000,0.214732,17.2818,8.123903
37,32,D,-,3.423858,1.0839,3.628384
37,32,D,10,0.400024,9.2769,0.570258
37,32,D,100,0.141125,26.2956,0.206579
37,32,D,1000,0.182685,20.3135,0.249080
37,32,G,-,0.173136,21.4339,0.220126
37,32,G,10,0.152449,24.3423,0.210694
37,32,G,100,0.150939,24.5860,0.163575
37,32,G,1000,0.208137,17.8295,0.219286
38,32,S,-,0.226325,16.3966,6.006750
38,32,S,10,0.161403,22.9920,9.734694
38,32,S,100,0.155387,23.8822,9.663664
38,32,S,1000,0.229606,16.1623,8.123903
38,32,D,-,3.319180,1.1180,3.628384
38,32,D,10,0.405409,9.1536,0.570258
38,32,D,100,0.162894,22.7815,0.206579
38,32,D,1000,0.184988,20.0606,0.249080
38,32,G,-,0.183476,20.2259,0.220126
38,32,G,10,0.153298,24.2075,0.210694
38,32,G,100,0.144810,25.6264,0.163575
38,32,G,1000,0.183696,20.2017,0.219286
39,32,S,-,0.194625,19.0673,6.006750
39,32,S,10,0.150423,24.6701,9.734694
39,32,S,100,0.126763,29.2748,9.663664
39,32,S,1000,0.204199,18.1733,8.123903
39,32,D,-,3.304490,1.1230,3.628384
39,32,D,10,0.413880,8.9663,0.570258
39,32,D,100,0.147585,25.1447,0.206579
39,32,D,1000,0.179972,20.6198,0.249080
39,32,G,-,0.169239,21.9274,0.220126
39,32,G,10,0.157897,23.5024,0.210694
39,32,G,100,0.133226,27.8548,0.163575
39,32,G,1000,0.181802,20.4122,0.219286
40,32,S,-,0.188542,19.6825,0.365423
40,32,S,10,0.129424,28.6730,0.172941
40,32,S,100,0.124380,29.8357,0.167003
40,32,S,1000,0.217060,17.0965,0.234552
40,32,D,-,3.433112,1.0809,3.621336
40,32,D,10,0.395989,9.3714,0.464818
40,32,D,100,0.151322,24.5236,0.188835
40,32,D,1000,0.183032,20.2750,0.227209
40,32,G,-,0.175128,21.1901,0.209554
40,32,G,10,0.154210,24.0643,0.192202
40,32,G,100,0.137064,27.0748,0.156533
40,32,G,1000,0.171572,21.6292,0.210580
41,32,S,-,0.215439,17.2251,0.365423
41,32,S,10,0.167189,22.1962,0.172941
41,32,S,100,0.150789,24.6104,0.167003
41,32,S,1000,0.226961,16.3507,0.234552
41,32,D,-,3.391569,1.0942,3.621336
41,32,D,10,0.406229,9.1352,0.464818
41,32,D,100,0.144984,25.5958,0.188835
41,32,D,1000,0.184487,20.1151,0.227209
41,32,G,-,0.178502,20.7895,0.209554
41,32,G,10,0.152545,24.3270,0.192202
41,32,G,100,0.153293,24.2084,0.156533
41,32,G,1000,0.190381,19.4923,0.210580
42,32,S,-,0.196782,18.8583,0.365423
42,32,S,10,0.134021,27.6895,0.172941
42,32,S,100,0.135134,27.4614,0.167003
42,32,S,1000,0.205471,18.0608,0.234552
42,32,D,-,3.296141,1.1259,3.621336
42,32,D,10,0.405850,9.1437,0.464818
42,32,D,100,0.154120,24.0785,0.188835
42,32,D,1000,0.180762,20.5296,0.227209
42,32,G,-,0.177543,20.9018,0.209554
42,32,G,10,0.151868,24.4355,0.192202
42,32,G,100,0.132908,27.9213,0.156533
42,32,G,1000,0.187187,19.8249,0.210580
43,32,S,-,0.187355,19.8071,0.365423
43,32,S,10,0.133038,27.8940,0.172941
43,32,S,100,0.122483,30.2979,0.167003
43,32,S,1000,0.201381,18.4276,0.234552
43,32,D,-,3.300892,1.1242,3.621336
43,32,D,10,0.492136,7.5405,0.492136
43,32,D,100,0.149798,24.7732,0.188835
43,32,D,1000,0.181302,20.4684,0.227209
43,32,G,-,0.176229,21.0577,0.209554
43,32,G,10,0.151341,24.5206,0.192202
43,32,G,100,0.133364,27.8258,0.156533
43,32,G,1000,0.180625,20.5451,0.210580
44,32,S,-,0.195620,18.9703,0.365423
44,32,S,10,0.141069,26.3060,0.172941
44,32,S,100,0.154871,23.9616,0.167003
44,32,S,1000,0.222592,16.6716,0.234552
44,32,D,-,3.462602,1.0717,3.621336
44,32,D,10,0.409130,9.0704,0.492136
44,32,D,100,0.147758,25.1152,0.188835
44,32,D,1000,0.186788,19.8673,0.227209
44,32,G,-,0.170436,21.7734,0.209554
44,32,G,10,0.160993,23.0505,0.192202
44,32,G,100,0.138064,26.8786,0.156533
44,32,G,1000,0.187919,19.7478,0.210580
45,32,S,-,0.193100,19.2178,0.365423
45,32,S,10,0.150033,24.7343,0.172941
45,32,S,100,0.126582,29.3168,0.167003
45,32,S,1000,0.218146,17.0114,0.234552
45,32,D,-,3.308150,1.1218,3.621336
45,32,D,10,0.398708,9.3075,0.492136
45,32,D,100,0.146582,25.3167,0.188835
45,32,D,1000,0.199103,18.6385,0.227209
45,32,G,-,0.174175,21.3060,0.209554
45,32,G,10,0.153947,24.1055,0.192202
45,32,G,100,0.136173,27.2518,0.156533
45,32,G,1000,0.178871,20.7467,0.210580
46,32,S,-,0.186156,19.9348,0.365423
46,32,S,10,0.131701,28.1772,0.172941
46,32,S,100,0.123383,30.0767,0.167003
46,32,S,1000,0.203313,18.2525,0.234552
46,32,D,-,3.318910,1.1181,3.621336
46,32,D,10,0.432669,8.5769,0.492136
46,32,D,100,0.197108,18.8271,0.197108
46,32,D,1000,0.186582,19.8892,0.227209
46,32,G,-,0.167605,22.1412,0.209554
46,32,G,10,0.159479,23.2694,0.192202
46,32,G,100,0.131232,28.2780,0.156533
46,32,G,1000,0.176555,21.0187,0.210580
47,32,S,-,0.188237,19.7143,0.365423
47,32,S,10,0.137024,27.0827,0.172941
47,32,S,100,0.151413,24.5090,0.167003
47,32,S,1000,0.221750,16.7349,0.234552
47,32,D,-,3.447183,1.0765,3.621336
47,32,D,10,0.407274,9.1117,0.492136
47,32,D,100,0.152742,24.2957,0.197108
47,32,D,1000,0.187252,19.8181,0.227209
47,32,G,-,0.169624,21.8777,0.209554
47,32,G,10,0.162284,22.8671,0.192202
47,32,G,100,0.132442,28.0197,0.156533
47,32,G,1000,0.182281,20.3585,0.210580
48,32,S,-,0.190774,19.4522,0.365423
48,32,S,10,0.135681,27.3508,0.172941
48,32,S,100,0.123585,30.0278,0.167003
48,32,S,1000,0.206602,17.9619,0.234552
48,32,D,-,3.356501,1.1056,3.621336
48,32,D,10,0.394195,9.4140,0.492136
48,32,D,100,0.142381,26.0637,0.197108
48,32,D,1000,0.182338,20.3521,0.227209
48,32,G,-,0.164511,22.5576,0.209554
48,32,G,10,0.157451,23.5690,0.192202
48,32,G,100,0.141509,26.2243,0.156533
48,32,G,1000,0.197304,18.8083,0.210580
49,32,S,-,0.193390,19.1890,0.365423
49,32,S,10,0.136275,27.2315,0.172941
49,32,S,100,0.124002,29.9267,0.167003
49,32,S,1000,0.213995,17.3414,0.234552
49,32,D,-,3.259870,1.1384,3.621336
49,32,D,10,0.446287,8.3152,0.492136
49,32,D,100,0.159458,23.2724,0.197108
49,32,D,1000,0.190367,19.4938,0.227209
49,32,G,-,0.234143,15.8492,0.220126
49,32,G,10,0.157719,23.5291,0.192202
49,32,G,100,0.137432,27.0021,0.156533
49,32,G,1000,0.189188,19.6153,0.210580
50,32,S,-,0.194175,19.1115,0.226325
50,32,S,10,0.131472,28.2263,0.167189
50,32,S,100,0.124493,29.8087,0.155387
50,32,S,1000,0.219443,16.9109,0.232772
50,32,D,-,3.489240,1.0635,3.617118
50,32,D,10,0.400077,9.2756,0.464818
50,32,D,100,0.148224,25.0363,0.188835
50,32,D,1000,0.192019,19.3260,0.204949
50,32,G,-,0.173353,21.4071,0.209554
50,32,G,10,0.157840,23.5110,0.174790
50,32,G,100,0.146740,25.2894,0.156480
