run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,16,G,1000,0.069885,10.3768,0.078556
1,32,S,-,8.948264,0.0816,8.948264
1,32,S,10,9.935048,0.0735,9.935048
1,32,S,100,9.786994,0.0746,9.786994
1,32,S,1000,0.099598,7.3324,0.099598
1,32,D,-,1.856577,0.3934,1.856577
1,32,D,10,0.212864,3.4308,0.212864
1,32,D,100,0.078731,9.2758,0.078731
1,32,D,1000,0.085404,8.5511,0.085404
1,32,G,-,0.129208,5.6521,0.129208
1,32,G,10,0.114248,6.3922,0.114248
1,32,G,100,0.083516,8.7444,0.083516
1,32,G,1000,0.077617,9.4090,0.077617
2,32,S,-,0.058167,12.5553,8.948264
2,32,S,10,0.069463,10.5135,9.935048
2,32,S,100,0.057962,12.5997,9.786994
2,32,S,1000,0.065045,11.2275,0.099598
2,32,D,-,1.688479,0.4325,1.856577
2,32,D,10,0.205394,3.5556,0.212864
2,32,D,100,0.073965,9.8736,0.078731
2,32,D,1000,0.070720,10.3266,0.085404
2,32,G,-,0.117518,6.2144,0.129208
2,32,G,10,0.110864,6.5874,0.114248
2,32,G,100,0.095124,7.6773,0.095124
2,32,G,1000,0.075189,9.7128,0.077617
3,32,S,-,0.053165,13.7366,8.948264
3,32,S,10,0.061175,11.9379,9.935048
3,32,S,100,0.060143,12.1427,9.786994
3,32,S,1000,0.065193,11.2022,0.099598
3,32,D,-,1.689824,0.4322,1.856577
3,32,D,10,0.207412,3.5210,0.212864
3,32,D,100,0.082410,8.8618,0.082410
3,32,D,1000,0.071945,10.1508,0.085404
3,32,G,-,0.124923,5.8460,0.129208
3,32,G,10,0.107424,6.7983,0.114248
3,32,G,100,0.084812,8.6108,0.095124
3,32,G,1000,0.074396,9.8164,0.077617
4,32,S,-,0.055581,13.1393,8.948264
4,32,S,10,0.065205,11.2001,9.935048
4,32,S,100,0.056355,12.9588,9.786994
4,32,S,1000,0.066041,11.0583,0.099598
4,32,D,-,1.897937,0.3848,1.897937
4,32,D,10,0.291539,2.5050,0.291539
4,32,D,100,0.087384,8.3573,0.087384
4,32,D,1000,0.075779,9.6372,0.085404
4,32,G,-,0.122014,5.9854,0.129208
4,32,G,10,0.113971,6.4078,0.114248
4,32,G,100,0.090380,8.0803,0.095124
4,32,G,1000,0.090010,8.1136,0.090010
5,32,S,-,0.062681,11.6511,8.948264
5,32,S,10,0.062441,11.6957,9.935048
5,32,S,100,0.059135,12.3496,9.786994
5,32,S,1000,0.064100,11.3931,0.099598
5,32,D,-,1.710989,0.4268,1.897937
5,32,D,10,0.207853,3.5135,0.291539
5,32,D,100,0.071253,10.2494,0.087384
5,32,D,1000,0.071811,10.1697,0.085404
5,32,G,-,0.121738,5.9989,0.129208
5,32,G,10,0.101143,7.2205,0.114248
5,32,G,100,0.085965,8.4953,0.095124
5,32,G,1000,0.074756,9.7691,0.090010
6,32,S,-,0.060434,12.0841,8.948264
6,32,S,10,0.073172,9.9806,9.935048
6,32,S,100,0.067157,10.8745,9.786994
6,32,S,1000,0.063223,11.5512,0.099598
6,32,D,-,1.715717,0.4257,1.897937
6,32,D,10,0.218518,3.3421,0.291539
6,32,D,100,0.075595,9.6606,0.087384
6,32,D,1000,0.067824,10.7676,0.085404
6,32,G,-,0.131119,5.5697,0.131119
6,32,G,10,0.105564,6.9180,0.114248
6,32,G,100,0.082253,8.8787,0.095124
6,32,G,1000,0.079873,9.1432,0.090010
7,32,S,-,0.057649,12.6680,8.948264
7,32,S,10,0.056681,12.8843,9.935048
7,32,S,100,0.057117,12.7860,9.786994
7,32,S,1000,0.063720,11.4610,0.099598
7,32,D,-,1.679462,0.4348,1.897937
7,32,D,10,0.217976,3.3504,0.291539
7,32,D,100,0.079598,9.1748,0.087384
7,32,D,1000,0.103285,7.0707,0.103285
7,32,G,-,0.128101,5.7010,0.131119
7,32,G,10,0.100769,7.2472,0.114248
7,32,G,100,0.082210,8.8834,0.095124
7,32,G,1000,0.074119,9.8530,0.090010
8,32,S,-,0.061618,11.8520,8.948264
8,32,S,10,0.060534,12.0642,9.935048
8,32,S,100,0.057687,12.6597,9.786994
8,32,S,1000,0.062722,11.6435,0.099598
8,32,D,-,1.671479,0.4369,1.897937
8,32,D,10,0.209224,3.4905,0.291539
8,32,D,100,0.074841,9.7580,0.087384
8,32,D,1000,0.065024,11.2312,0.103285
8,32,G,-,0.117391,6.2211,0.131119
8,32,G,10,0.112955,6.4654,0.114248
8,32,G,100,0.086014,8.4904,0.095124
8,32,G,1000,0.076140,9.5915,0.090010
9,32,S,-,0.060976,11.9767,8.948264
9,32,S,10,0.066873,10.9207,9.935048
9,32,S,100,0.059483,12.2775,9.786994
9,32,S,1000,0.066957,10.9069,0.099598
9,32,D,-,1.684331,0.4336,1.897937
9,32,D,10,0.211101,3.4595,0.291539
9,32,D,100,0.075463,9.6775,0.087384
9,32,D,1000,0.070058,10.4242,0.103285
9,32,G,-,0.120409,6.0652,0.131119
9,32,G,10,0.113716,6.4221,0.114248
9,32,G,100,0.095234,7.6684,0.095234
9,32,G,1000,0.098282,7.4307,0.098282
10,32,S,-,0.075212,9.7099,0.075212
10,32,S,10,0.062009,11.7772,0.073172
10,32,S,100,0.059165,12.3434,0.067157
10,32,S,1000,0.072931,10.0136,0.072931
10,32,D,-,1.959419,0.3727,1.897937
10,32,D,10,0.210539,3.4687,0.218518
10,32,D,100,0.075891,9.6230,0.082410
10,32,D,1000,0.080921,9.0249,0.085404
10,32,G,-,0.123489,5.9139,0.129208
10,32,G,10,0.102078,7.1543,0.113971
10,32,G,100,0.096236,7.5886,0.095234
10,32,G,1000,0.080101,9.1172,0.090010
11,32,S,-,0.059276,12.3203,0.075212
11,32,S,10,0.063172,11.5605,0.073172
11,32,S,100,0.058244,12.5386,0.067157
11,32,S,1000,0.064772,11.2750,0.072931
11,32,D,-,1.752245,0.4168,1.897937
11,32,D,10,0.205307,3.5571,0.218518
11,32,D,100,0.075992,9.6102,0.082410
11,32,D,1000,0.067746,10.7799,0.085404
11,32,G,-,0.138014,5.2915,0.131119
11,32,G,10,0.109890,6.6457,0.113971
11,32,G,100,0.083528,8.7432,0.095234
11,32,G,1000,0.080752,9.0437,0.090010
12,32,S,-,0.058151,12.5587,0.075212
12,32,S,10,0.062829,11.6236,0.073172
12,32,S,100,0.056487,12.9287,0.067157
12,32,S,1000,0.062616,11.6632,0.072931
12,32,D,-,1.712359,0.4265,1.897937
12,32,D,10,0.208494,3.5027,0.218518
12,32,D,100,0.078355,9.3204,0.082410
12,32,D,1000,0.081538,8.9565,0.085404
12,32,G,-,0.123717,5.9030,0.131119
12,32,G,10,0.101751,7.1773,0.113971
12,32,G,100,0.084571,8.6354,0.095234
12,32,G,1000,0.070996,10.2865,0.090010
13,32,S,-,0.054244,13.4632,0.075212
13,32,S,10,0.060739,12.0236,0.073172
13,32,S,100,0.068426,10.6728,0.068426
13,32,S,1000,0.065851,11.0902,0.072931
13,32,D,-,1.663687,0.4390,1.897937
13,32,D,10,0.219758,3.3232,0.219758
13,32,D,100,0.078438,9.3105,0.082410
13,32,D,1000,0.073355,9.9557,0.085404
13,32,G,-,0.122052,5.9835,0.131119
13,32,G,10,0.100541,7.2637,0.113971
13,32,G,100,0.078372,9.3184,0.095234
13,32,G,1000,0.072007,10.1420,0.090010
14,32,S,-,0.054920,13.2975,0.075212
14,32,S,10,0.060565,12.0581,0.073172
14,32,S,100,0.058146,12.5597,0.068426
14,32,S,1000,0.064627,11.3002,0.072931
14,32,D,-,1.660836,0.4397,1.897937
14,32,D,10,0.207274,3.5233,0.219758
14,32,D,100,0.073460,9.9415,0.082410
14,32,D,1000,0.074357,9.8215,0.085404
14,32,G,-,0.132371,5.5171,0.132371
14,32,G,10,0.109146,6.6910,0.113971
14,32,G,100,0.085082,8.5835,0.095234
14,32,G,1000,0.074385,9.8179,0.090010
15,32,S,-,0.053625,13.6187,0.075212
15,32,S,10,0.060421,12.0867,0.073172
15,32,S,100,0.059614,12.2505,0.068426
15,32,S,1000,0.060580,12.0552,0.072931
15,32,D,-,1.682749,0.4340,1.897937
15,32,D,10,0.205761,3.5493,0.219758
15,32,D,100,0.087592,8.3375,0.087384
15,32,D,1000,0.080022,9.1262,0.085404
15,32,G,-,0.137427,5.3141,0.137427
15,32,G,10,0.101636,7.1854,0.113971
15,32,G,100,0.098940,7.3812,0.096236
15,32,G,1000,0.094220,7.7510,0.094220
16,32,S,-,0.085805,8.5112,0.085805
16,32,S,10,0.084027,8.6913,0.084027
16,32,S,100,0.063336,11.5306,0.068426
16,32,S,1000,0.065049,11.2269,0.072931
16,32,D,-,1.892756,0.3858,1.897937
16,32,D,10,0.207494,3.5196,0.219758
16,32,D,100,0.073713,9.9073,0.087384
16,32,D,1000,0.071155,10.2635,0.085404
16,32,G,-,0.119140,6.1297,0.137427
16,32,G,10,0.115658,6.3143,0.114248
16,32,G,100,0.082552,8.8465,0.096236
16,32,G,1000,0.073476,9.9393,0.094220
17,32,S,-,0.064133,11.3873,0.085805
17,32,S,10,0.060901,11.9916,0.084027
17,32,S,100,0.056879,12.8396,0.068426
17,32,S,1000,0.076127,9.5931,0.076127
17,32,D,-,1.728916,0.4224,1.897937
17,32,D,10,0.208993,3.4944,0.219758
17,32,D,100,0.086977,8.3964,0.087384
17,32,D,1000,0.065800,11.0988,0.085404
17,32,G,-,0.122105,5.9809,0.137427
17,32,G,10,0.104357,6.9981,0.114248
17,32,G,100,0.083515,8.7445,0.096236
17,32,G,1000,0.086859,8.4079,0.094220
18,32,S,-,0.058951,12.3883,0.085805
18,32,S,10,0.059819,12.2085,0.084027
18,32,S,100,0.056936,12.8266,0.068426
18,32,S,1000,0.061721,11.8323,0.076127
18,32,D,-,1.739890,0.4197,1.897937
18,32,D,10,0.211498,3.4530,0.219758
18,32,D,100,0.077028,9.4810,0.087384
18,32,D,1000,0.073137,9.9854,0.085404
18,32,G,-,0.136388,5.3546,0.137427
18,32,G,10,0.109274,6.6832,0.114248
18,32,G,100,0.085343,8.5572,0.096236
18,32,G,1000,0.067686,10.7895,0.094220
19,32,S,-,0.065980,11.0686,0.085805
19,32,S,10,0.067113,10.8816,0.084027
19,32,S,100,0.060120,12.1474,0.068426
19,32,S,1000,0.064524,11.3183,0.076127
19,32,D,-,1.650452,0.4425,1.897937
19,32,D,10,0.213433,3.4217,0.219758
19,32,D,100,0.075881,9.6242,0.087384
19,32,D,1000,0.070820,10.3121,0.085404
19,32,G,-,0.121544,6.0085,0.137427
19,32,G,10,0.102567,7.1202,0.114248
19,32,G,100,0.083086,8.7897,0.096236
19,32,G,1000,0.069324,10.5346,0.094220
20,32,S,-,0.062592,11.6675,0.075212
20,32,S,10,0.061546,11.8658,0.073172
20,32,S,100,0.056034,13.0331,0.067157
20,32,S,1000,0.073973,9.8725,0.073973
20,32,D,-,1.670044,0.4373,1.892756
20,32,D,10,0.213434,3.4217,0.218518
20,32,D,100,0.084461,8.6466,0.086977
20,32,D,1000,0.068893,10.6005,0.081538
20,32,G,-,0.116671,6.2595,0.136388
20,32,G,10,0.104065,7.0177,0.113971
20,32,G,100,0.084096,8.6841,0.095234
20,32,G,1000,0.074643,9.7839,0.090010
21,32,S,-,0.059959,12.1801,0.075212
21,32,S,10,0.057800,12.6350,0.073172
21,32,S,100,0.057044,12.8023,0.067157
21,32,S,1000,0.063214,11.5527,0.073973
21,32,D,-,1.728329,0.4225,1.892756
21,32,D,10,0.219026,3.3343,0.219026
21,32,D,100,0.107046,6.8223,0.087384
21,32,D,1000,0.093661,7.7972,0.085404
21,32,G,-,0.158541,4.6064,0.137427
21,32,G,10,0.103775,7.0373,0.113971
21,32,G,100,0.082613,8.8400,0.095234
21,32,G,1000,0.069284,10.5407,0.090010
22,32,S,-,0.055659,13.1210,0.075212
22,32,S,10,0.061771,11.8227,0.073172
22,32,S,100,0.056821,12.8526,0.067157
22,32,S,1000,0.064964,11.2415,0.073973
22,32,D,-,1.888326,0.3867,1.892756
22,32,D,10,0.215688,3.3859,0.219026
22,32,D,100,0.082161,8.8886,0.087384
22,32,D,1000,0.072815,10.0294,0.085404
22,32,G,-,0.123277,5.9240,0.137427
22,32,G,10,0.102479,7.1263,0.113971
22,32,G,100,0.082472,8.8551,0.095234
22,32,G,1000,0.077405,9.4348,0.090010
23,32,S,-,0.062848,11.6200,0.075212
23,32,S,10,0.063956,11.4188,0.073172
23,32,S,100,0.057960,12.6001,0.067157
23,32,S,1000,0.063702,11.4642,0.073973
23,32,D,-,1.750237,0.4173,1.892756
23,32,D,10,0.234591,3.1131,0.219758
23,32,D,100,0.078743,9.2744,0.087384
23,32,D,1000,0.072708,10.0442,0.085404
23,32,G,-,0.134363,5.4353,0.137427
23,32,G,10,0.110672,6.5988,0.113971
23,32,G,100,0.083021,8.7966,0.095234
23,32,G,1000,0.089487,8.1609,0.090010
24,32,S,-,0.056121,13.0128,0.075212
24,32,S,10,0.060623,12.0466,0.073172
24,32,S,100,0.059939,12.1840,0.067157
24,32,S,1000,0.064400,11.3400,0.073973
24,32,D,-,1.729311,0.4223,1.892756
24,32,D,10,0.215983,3.3813,0.219758
24,32,D,100,0.079381,9.1999,0.087384
24,32,D,1000,0.071767,10.1760,0.085404
24,32,G,-,0.126670,5.7654,0.137427
24,32,G,10,0.106229,6.8747,0.113971
24,32,G,100,0.092652,7.8822,0.095234
24,32,G,1000,0.075678,9.6500,0.090010
25,32,S,-,0.058063,12.5776,0.075212
25,32,S,10,0.062728,11.6422,0.073172
25,32,S,100,0.059014,12.3750,0.067157
25,32,S,1000,0.064890,11.2544,0.073973
25,32,D,-,1.669863,0.4373,1.892756
25,32,D,10,0.206485,3.5368,0.219758
25,32,D,100,0.079930,9.1367,0.087384
25,32,D,1000,0.073950,9.8756,0.085404
25,32,G,-,0.117517,6.2144,0.137427
25,32,G,10,0.106841,6.8354,0.113971
25,32,G,100,0.082185,8.8860,0.095234
25,32,G,1000,0.071883,10.1595,0.090010
26,32,S,-,0.065142,11.2108,0.075212
26,32,S,10,0.065378,11.1704,0.073172
26,32,S,100,0.060900,11.9917,0.067157
26,32,S,1000,0.063188,11.5575,0.073973
26,32,D,-,1.672692,0.4366,1.892756
26,32,D,10,0.210986,3.4614,0.219758
26,32,D,100,0.075793,9.6354,0.087384
26,32,D,1000,0.068963,10.5898,0.085404
26,32,G,-,0.118290,6.1738,0.137427
26,32,G,10,0.100829,7.2430,0.113971
26,32,G,100,0.082139,8.8910,0.095234
26,32,G,1000,0.068805,10.6140,0.090010
27,32,S,-,0.053097,13.7542,0.075212
27,32,S,10,0.062784,11.6319,0.073172
27,32,S,100,0.057562,12.6871,0.067157
27,32,S,1000,0.063637,11.4760,0.073973
27,32,D,-,1.865891,0.3914,1.892756
27,32,D,10,0.225951,3.2321,0.225951
27,32,D,100,0.076466,9.5506,0.087384
27,32,D,1000,0.069767,10.4676,0.085404
27,32,G,-,0.124591,5.8615,0.137427
27,32,G,10,0.101996,7.1601,0.113971
27,32,G,100,0.076573,9.5372,0.095234
27,32,G,1000,0.077822,9.3842,0.090010
28,32,S,-,0.057279,12.7498,0.075212
28,32,S,10,0.062775,11.6336,0.073172
28,32,S,100,0.060559,12.0592,0.067157
28,32,S,1000,0.073790,9.8970,0.073973
28,32,D,-,1.863207,0.3920,1.892756
28,32,D,10,0.212984,3.4289,0.225951
28,32,D,100,0.072349,10.0941,0.087384
28,32,D,1000,0.068764,10.6203,0.085404
28,32,G,-,0.122230,5.9748,0.137427
28,32,G,10,0.109668,6.6592,0.113971
28,32,G,100,0.083777,8.7172,0.095234
28,32,G,1000,0.072149,10.1221,0.090010
29,32,S,-,0.056829,12.8507,0.075212
29,32,S,10,0.063499,11.5010,0.073172
29,32,S,100,0.069359,10.5292,0.068426
29,32,S,1000,0.065228,11.1961,0.073973
29,32,D,-,1.683744,0.4337,1.892756
29,32,D,10,0.207356,3.5220,0.225951
29,32,D,100,0.078628,9.2880,0.087384
29,32,D,1000,0.075988,9.6106,0.085404
29,32,G,-,0.119551,6.1087,0.137427
29,32,G,10,0.102613,7.1170,0.113971
29,32,G,100,0.078904,9.2556,0.095234
29,32,G,1000,0.071452,10.2208,0.090010
30,32,S,-,0.062398,11.7039,0.065980
30,32,S,10,0.062400,11.7034,0.069463
30,32,S,100,0.056905,12.8337,0.067157
30,32,S,1000,0.064341,11.3504,0.073790
30,32,D,-,1.726345,0.4230,1.888326
30,32,D,10,0.214950,3.3975,0.219758
30,32,D,100,0.076827,9.5058,0.086977
30,32,D,1000,0.068516,10.6587,0.081538
30,32,G,-,0.127567,5.7248,0.136388
30,32,G,10,0.112644,6.4832,0.113716
30,32,G,100,0.081464,8.9647,0.095124
30,32,G,1000,0.075025,9.7341,0.089487
31,32,S,-,0.060154,12.1405,0.065980
31,32,S,10,0.063264,11.5437,0.069463
31,32,S,100,0.058566,12.4696,0.067157
31,32,S,1000,0.064063,11.3997,0.073790
31,32,D,-,1.666112,0.4383,1.888326
31,32,D,10,0.208046,3.5103,0.219758
31,32,D,100,0.074882,9.7526,0.086977
31,32,D,1000,0.072566,10.0639,0.081538
31,32,G,-,0.122430,5.9650,0.136388
31,32,G,10,0.105032,6.9531,0.113716
31,32,G,100,0.083224,8.7751,0.095124
31,32,G,1000,0.078486,9.3048,0.089487
32,32,S,-,0.057271,12.7517,0.065980
32,32,S,10,0.060010,12.1697,0.069463
32,32,S,100,0.056279,12.9764,0.067157
32,32,S,1000,0.065996,11.0657,0.073790
32,32,D,-,1.673754,0.4363,1.888326
32,32,D,10,0.205578,3.5524,0.219758
32,32,D,100,0.075402,9.6854,0.086977
32,32,D,1000,0.074107,9.8546,0.081538
32,32,G,-,0.119032,6.1353,0.136388
32,32,G,10,0.103626,7.0474,0.113716
32,32,G,100,0.080678,9.0521,0.095124
32,32,G,1000,0.071379,10.2312,0.089487
33,32,S,-,0.058487,12.4865,0.065980
33,32,S,10,0.063713,11.4624,0.069463
33,32,S,100,0.070694,10.3304,0.068426
33,32,S,1000,0.068589,10.6474,0.073790
33,32,D,-,1.837103,0.3975,1.888326
33,32,D,10,0.217792,3.3532,0.219758
33,32,D,100,0.079283,9.2112,0.086977
33,32,D,1000,0.069239,10.5475,0.081538
33,32,G,-,0.120568,6.0571,0.136388
33,32,G,10,0.106473,6.8590,0.113716
33,32,G,100,0.100341,7.2782,0.095234
33,32,G,1000,0.084537,8.6388,0.089487
34,32,S,-,0.064135,11.3870,0.065980
34,32,S,10,0.062134,11.7536,0.069463
34,32,S,100,0.066700,10.9489,0.068426
34,32,S,1000,0.063454,11.5091,0.073790
34,32,D,-,1.829566,0.3992,1.888326
34,32,D,10,0.219446,3.3279,0.219758
34,32,D,100,0.076348,9.5654,0.086977
34,32,D,1000,0.069956,10.4394,0.081538
34,32,G,-,0.117719,6.2037,0.136388
34,32,G,10,0.098744,7.3958,0.113716
34,32,G,100,0.087944,8.3041,0.095234
34,32,G,1000,0.073307,9.9622,0.089487
35,32,S,-,0.057360,12.7318,0.065980
35,32,S,10,0.062177,11.7455,0.069463
35,32,S,100,0.056421,12.9436,0.068426
35,32,S,1000,0.073859,9.8877,0.073859
35,32,D,-,1.671583,0.4369,1.888326
35,32,D,10,0.205331,3.5567,0.219758
35,32,D,100,0.085633,8.5282,0.086977
35,32,D,1000,0.073948,9.8758,0.081538
35,32,G,-,0.121348,6.0182,0.136388
35,32,G,10,0.104139,7.0128,0.113716
35,32,G,100,0.080635,9.0569,0.095234
35,32,G,1000,0.072084,10.1312,0.089487
36,32,S,-,0.060261,12.1189,0.065980
36,32,S,10,0.063197,11.5559,0.069463
36,32,S,100,0.056556,12.9127,0.068426
36,32,S,1000,0.064559,11.3121,0.073859
36,32,D,-,1.727129,0.4228,1.888326
36,32,D,10,0.212608,3.4350,0.219758
36,32,D,100,0.072145,10.1227,0.086977
36,32,D,1000,0.068751,10.6223,0.081538
36,32,G,-,0.128570,5.6802,0.136388
36,32,G,10,0.097725,7.4730,0.113716
36,32,G,100,0.081176,8.9965,0.095234
36,32,G,1000,0.070402,10.3732,0.089487
37,32,S,-,0.057315,12.7417,0.065980
37,32,S,10,0.061986,11.7817,0.069463
37,32,S,100,0.060116,12.1482,0.068426
37,32,S,1000,0.066604,10.9649,0.073859
37,32,D,-,1.684310,0.4336,1.888326
37,32,D,10,0.208369,3.5048,0.219758
37,32,D,100,0.074253,9.8352,0.086977
37,32,D,1000,0.065980,11.0686,0.081538
37,32,G,-,0.125833,5.8037,0.136388
37,32,G,10,0.107077,6.8203,0.113716
37,32,G,100,0.095933,7.6126,0.095933
37,32,G,1000,0.074134,9.8510,0.089487
38,32,S,-,0.054158,13.4845,0.065980
38,32,S,10,0.061368,11.9004,0.069463
38,32,S,100,0.057163,12.7758,0.068426
38,32,S,1000,0.060905,11.9908,0.073859
38,32,D,-,1.667048,0.4381,1.888326
38,32,D,10,0.202500,3.6064,0.219758
38,32,D,100,0.077303,9.4473,0.086977
38,32,D,1000,0.069606,10.4919,0.081538
38,32,G,-,0.125166,5.8346,0.136388
38,32,G,10,0.106828,6.8362,0.113716
38,32,G,100,0.088634,8.2395,0.095933
38,32,G,1000,0.074418,9.8134,0.089487
39,32,S,-,0.058195,12.5492,0.065980
39,32,S,10,0.069792,10.4639,0.069792
39,32,S,100,0.057452,12.7114,0.068426
39,32,S,1000,0.064498,11.3228,0.073859
39,32,D,-,1.857862,0.3931,1.888326
39,32,D,10,0.205354,3.5563,0.219758
39,32,D,100,0.077670,9.4026,0.086977
39,32,D,1000,0.081980,8.9083,0.081980
39,32,G,-,0.146993,4.9683,0.137427
39,32,G,10,0.103996,7.0224,0.113716
39,32,G,100,0.091247,8.0035,0.095933
39,32,G,1000,0.075202,9.7111,0.089487
40,32,S,-,0.095761,7.6262,0.065980
40,32,S,10,0.082444,8.8581,0.069792
40,32,S,100,0.071352,10.2351,0.068426
40,32,S,1000,0.070448,10.3665,0.073790
40,32,D,-,1.698983,0.4298,1.865891
40,32,D,10,0.213727,3.4170,0.219446
40,32,D,100,0.072889,10.0193,0.085633
40,32,D,1000,0.070143,10.4116,0.081538
40,32,G,-,0.118448,6.1655,0.136388
40,32,G,10,0.107301,6.8060,0.112955
40,32,G,100,0.081737,8.9348,0.095234
40,32,G,1000,0.073180,9.9795,0.086859
41,32,S,-,0.056687,12.8830,0.065980
41,32,S,10,0.061575,11.8602,0.069792
41,32,S,100,0.061881,11.8017,0.068426
41,32,S,1000,0.064230,11.3701,0.073790
41,32,D,-,1.720343,0.4245,1.865891
41,32,D,10,0.215791,3.3843,0.219446
41,32,D,100,0.076896,9.4973,0.085633
41,32,D,1000,0.070840,10.3091,0.081538
41,32,G,-,0.120427,6.0642,0.136388
41,32,G,10,0.100773,7.2470,0.112955
41,32,G,100,0.082269,8.8769,0.095234
41,32,G,1000,0.069533,10.5028,0.086859
42,32,S,-,0.055680,13.1160,0.065980
42,32,S,10,0.061153,11.9422,0.069792
42,32,S,100,0.059749,12.2228,0.068426
42,32,S,1000,0.061882,11.8015,0.073790
42,32,D,-,1.672895,0.4365,1.865891
42,32,D,10,0.219642,3.3249,0.219642
42,32,D,100,0.080861,9.0315,0.085633
42,32,D,1000,0.066276,11.0191,0.081538
42,32,G,-,0.134238,5.4403,0.136388
42,32,G,10,0.107315,6.8052,0.112955
42,32,G,100,0.086957,8.3984,0.095234
42,32,G,1000,0.072579,10.0621,0.086859
43,32,S,-,0.065113,11.2158,0.065980
43,32,S,10,0.065637,11.1264,0.069792
43,32,S,100,0.059592,12.2551,0.068426
43,32,S,1000,0.066190,11.0334,0.073790
43,32,D,-,1.699759,0.4296,1.865891
43,32,D,10,0.200912,3.6349,0.219642
43,32,D,100,0.078287,9.3285,0.085633
43,32,D,1000,0.070124,10.4144,0.081538
43,32,G,-,0.114929,6.3543,0.136388
43,32,G,10,0.122641,5.9548,0.113716
43,32,G,100,0.084074,8.6864,0.095234
43,32,G,1000,0.082104,8.8947,0.086859
44,32,S,-,0.057599,12.6791,0.065980
44,32,S,10,0.059831,12.2060,0.069792
44,32,S,100,0.062834,11.6227,0.068426
44,32,S,1000,0.069111,10.5671,0.073790
44,32,D,-,1.667330,0.4380,1.865891
44,32,D,10,0.203673,3.5856,0.219642
44,32,D,100,0.076346,9.5656,0.085633
44,32,D,1000,0.069067,10.5738,0.081538
44,32,G,-,0.124895,5.8473,0.136388
44,32,G,10,0.102296,7.1390,0.113716
44,32,G,100,0.078031,9.3591,0.095234
44,32,G,1000,0.069967,10.4377,0.086859
45,32,S,-,0.067151,10.8754,0.067151
45,32,S,10,0.065650,11.1241,0.069792
45,32,S,100,0.068073,10.7281,0.068426
45,32,S,1000,0.078144,9.3455,0.073859
45,32,D,-,1.818812,0.4015,1.865891
45,32,D,10,0.204846,3.5651,0.219642
45,32,D,100,0.076314,9.5696,0.085633
45,32,D,1000,0.068547,10.6539,0.081538
45,32,G,-,0.124019,5.8886,0.136388
45,32,G,10,0.107185,6.8134,0.113716
45,32,G,100,0.078809,9.2667,0.095234
45,32,G,1000,0.067531,10.8142,0.086859
46,32,S,-,0.057777,12.6399,0.067151
46,32,S,10,0.060554,12.0604,0.069792
46,32,S,100,0.055593,13.1364,0.068426
46,32,S,1000,0.064800,11.2700,0.073859
46,32,D,-,1.667399,0.4380,1.865891
46,32,D,10,0.216179,3.3782,0.219642
46,32,D,100,0.077050,9.4782,0.085633
46,32,D,1000,0.070715,10.3273,0.081538
46,32,G,-,0.123684,5.9045,0.136388
46,32,G,10,0.100534,7.2642,0.113716
46,32,G,100,0.083803,8.7144,0.095234
46,32,G,1000,0.074942,9.7449,0.086859
47,32,S,-,0.062103,11.7594,0.067151
47,32,S,10,0.058718,12.4374,0.069792
47,32,S,100,0.057148,12.7791,0.068426
47,32,S,1000,0.065535,11.1436,0.073859
47,32,D,-,1.701397,0.4292,1.865891
47,32,D,10,0.246785,2.9593,0.219758
47,32,D,100,0.077728,9.3955,0.085633
47,32,D,1000,0.071390,10.2298,0.081538
47,32,G,-,0.122114,5.9805,0.136388
47,32,G,10,0.180855,4.0380,0.113971
47,32,G,100,0.114725,6.3656,0.095933
47,32,G,1000,0.097263,7.5085,0.089487
48,32,S,-,0.057495,12.7019,0.067151
48,32,S,10,0.063919,11.4253,0.069792
48,32,S,100,0.059537,12.2664,0.068426
48,32,S,1000,0.065574,11.1369,0.073859
48,32,D,-,1.699778,0.4296,1.865891
48,32,D,10,0.209355,3.4883,0.219758
48,32,D,100,0.074201,9.8421,0.085633
48,32,D,1000,0.073855,9.8883,0.081538
48,32,G,-,0.129041,5.6594,0.136388
48,32,G,10,0.103196,7.0768,0.113971
48,32,G,100,0.083635,8.7320,0.095933
48,32,G,1000,0.074034,9.8644,0.089487
49,32,S,-,0.056415,12.9451,0.067151
49,32,S,10,0.063360,11.5262,0.069792
49,32,S,100,0.056815,12.8539,0.068426
49,32,S,1000,0.064691,11.2891,0.073859
49,32,D,-,1.671449,0.4369,1.865891
49,32,D,10,0.210518,3.4691,0.219758
49,32,D,100,0.070663,10.3349,0.085633
49,32,D,1000,0.069855,10.4545,0.081538
49,32,G,-,0.118485,6.1637,0.136388
49,32,G,10,0.107015,6.8243,0.113971
49,32,G,100,0.091273,8.0012,0.095933
49,32,G,1000,0.077334,9.4434,0.089487
50,32,S,-,0.058610,12.4603,0.065980
50,32,S,10,0.064939,11.2459,0.069463
50,32,S,100,0.056972,12.8186,0.068073
50,32,S,1000,0.064171,11.3805,0.073790
50,32,D,-,1.655597,0.4411,1.863207
50,32,D,10,0.202951,3.5984,0.219642
50,32,D,100,0.074143,9.8499,0.084461
50,32,D,1000,0.072450,10.0800,0.080921
50,32,G,-,0.124648,5.8589,0.134363
50,32,G,10,0.118252,6.1758,0.113971
50,32,G,100,0.108958,6.7026,0.095933
