run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,16,G,1000,2.503295,6.8570,2.670356
1,32,S,-,7.130283,2.4288,7.130283
1,32,S,10,7.162660,2.4178,7.162660
1,32,S,100,5.537473,3.1274,5.537473
1,32,S,1000,4.995845,3.4665,4.995845
1,32,D,-,41.797196,0.4143,41.797196
1,32,D,10,6.251106,2.7704,6.251106
1,32,D,100,3.055365,5.6680,3.055365
1,32,D,1000,2.642469,6.5537,2.642469
1,32,G,-,2.716128,6.3759,2.716128
1,32,G,10,2.572241,6.7326,2.572241
1,32,G,100,2.796346,6.1930,2.796346
1,32,G,1000,2.716099,6.3760,2.716099
2,32,S,-,4.594183,3.7695,7.130283
2,32,S,10,7.512136,2.3053,7.512136
2,32,S,100,5.983676,2.8942,5.983676
2,32,S,1000,5.312254,3.2600,5.312254
2,32,D,-,40.421090,0.4284,41.797196
2,32,D,10,6.275849,2.7594,6.275849
2,32,D,100,3.091191,5.6023,3.091191
2,32,D,1000,2.584933,6.6995,2.642469
2,32,G,-,3.090803,5.6030,3.090803
2,32,G,10,3.074107,5.6335,3.074107
2,32,G,100,2.760046,6.2745,2.796346
2,32,G,1000,2.808693,6.1658,2.808693
3,32,S,-,4.334367,3.9955,7.130283
3,32,S,10,7.641305,2.2664,7.641305
3,32,S,100,5.948954,2.9111,5.983676
3,32,S,1000,5.370704,3.2245,5.370704
3,32,D,-,40.060825,0.4323,41.797196
3,32,D,10,6.272030,2.7611,6.275849
3,32,D,100,3.108117,5.5718,3.108117
3,32,D,1000,2.594055,6.6760,2.642469
3,32,G,-,2.883630,6.0056,3.090803
3,32,G,10,2.774498,6.2418,3.074107
3,32,G,100,2.720953,6.3646,2.796346
3,32,G,1000,2.971426,5.8281,2.971426
4,32,S,-,4.296470,4.0307,7.130283
4,32,S,10,7.649190,2.2640,7.649190
4,32,S,100,5.996934,2.8878,5.996934
4,32,S,1000,5.359332,3.2313,5.370704
4,32,D,-,39.915537,0.4339,41.797196
4,32,D,10,6.314051,2.7428,6.314051
4,32,D,100,3.107890,5.5722,3.108117
4,32,D,1000,2.586444,6.6956,2.642469
4,32,G,-,3.022853,5.7290,3.090803
4,32,G,10,2.947755,5.8749,3.074107
4,32,G,100,2.959323,5.8520,2.959323
4,32,G,1000,2.711179,6.3876,2.971426
5,32,S,-,4.616660,3.7512,7.130283
5,32,S,10,7.706550,2.2472,7.706550
5,32,S,100,5.959195,2.9061,5.996934
5,32,S,1000,5.367412,3.2265,5.370704
5,32,D,-,39.822106,0.4349,41.797196
5,32,D,10,6.278725,2.7582,6.314051
5,32,D,100,3.165922,5.4701,3.165922
5,32,D,1000,2.583608,6.7030,2.642469
5,32,G,-,2.849947,6.0766,3.090803
5,32,G,10,3.001824,5.7691,3.074107
5,32,G,100,2.918934,5.9329,2.959323
5,32,G,1000,2.822881,6.1348,2.971426
6,32,S,-,4.788009,3.6169,7.130283
6,32,S,10,7.595307,2.2801,7.706550
6,32,S,100,5.870353,2.9501,5.996934
6,32,S,1000,5.081412,3.4081,5.370704
6,32,D,-,39.055896,0.4434,41.797196
6,32,D,10,6.126668,2.8266,6.314051
6,32,D,100,3.074637,5.6325,3.165922
6,32,D,1000,2.575392,6.7244,2.642469
6,32,G,-,3.174131,5.4559,3.174131
6,32,G,10,3.257680,5.3160,3.257680
6,32,G,100,2.823997,6.1324,2.959323
6,32,G,1000,2.821500,6.1378,2.971426
7,32,S,-,4.255454,4.0696,7.130283
7,32,S,10,7.534051,2.2986,7.706550
7,32,S,100,5.769751,3.0015,5.996934
7,32,S,1000,5.082933,3.4071,5.370704
7,32,D,-,39.058143,0.4434,41.797196
7,32,D,10,6.117779,2.8307,6.314051
7,32,D,100,2.986952,5.7978,3.165922
7,32,D,1000,2.580671,6.7106,2.642469
7,32,G,-,3.026733,5.7216,3.174131
7,32,G,10,2.743493,6.3123,3.257680
7,32,G,100,2.754462,6.2872,2.959323
7,32,G,1000,3.118793,5.5527,3.118793
8,32,S,-,4.358558,3.9733,7.130283
8,32,S,10,7.531743,2.2993,7.706550
8,32,S,100,5.773794,2.9994,5.996934
8,32,S,1000,5.172663,3.3480,5.370704
8,32,D,-,39.011845,0.4439,41.797196
8,32,D,10,6.070340,2.8529,6.314051
8,32,D,100,3.006326,5.7605,3.165922
8,32,D,1000,2.596801,6.6689,2.642469
8,32,G,-,3.022595,5.7295,3.174131
8,32,G,10,2.795464,6.1950,3.257680
8,32,G,100,2.800833,6.1831,2.959323
8,32,G,1000,3.007956,5.7574,3.118793
9,32,S,-,4.147105,4.1759,7.130283
9,32,S,10,7.562866,2.2899,7.706550
9,32,S,100,5.739625,3.0172,5.996934
9,32,S,1000,5.149298,3.3632,5.370704
9,32,D,-,38.979379,0.4443,41.797196
9,32,D,10,6.128783,2.8257,6.314051
9,32,D,100,3.046036,5.6854,3.165922
9,32,D,1000,2.616914,6.6177,2.642469
9,32,G,-,3.012309,5.7490,3.174131
9,32,G,10,2.999688,5.7732,3.257680
9,32,G,100,2.999712,5.7732,2.999712
9,32,G,1000,2.918337,5.9342,3.118793
10,32,S,-,4.375068,3.9583,4.788009
10,32,S,10,7.608755,2.2760,7.649190
10,32,S,100,5.519457,3.1376,5.983676
10,32,S,1000,4.803313,3.6054,5.367412
10,32,D,-,39.150601,0.4423,40.421090
10,32,D,10,6.117124,2.8310,6.278725
10,32,D,100,2.958713,5.8532,3.108117
10,32,D,1000,2.578321,6.7167,2.616914
10,32,G,-,3.198222,5.4148,3.174131
10,32,G,10,2.769887,6.2522,3.074107
10,32,G,100,2.474061,6.9998,2.959323
10,32,G,1000,2.850973,6.0744,3.007956
11,32,S,-,4.023288,4.3044,4.788009
11,32,S,10,7.119514,2.4325,7.649190
11,32,S,100,5.237970,3.3062,5.983676
11,32,S,1000,4.616147,3.7516,5.367412
11,32,D,-,38.659736,0.4480,40.421090
11,32,D,10,5.998882,2.8869,6.278725
11,32,D,100,2.941156,5.8881,3.108117
11,32,D,1000,2.579586,6.7134,2.616914
11,32,G,-,3.001788,5.7692,3.174131
11,32,G,10,2.719358,6.3684,3.074107
11,32,G,100,2.716650,6.3747,2.959323
11,32,G,1000,3.088707,5.6068,3.088707
12,32,S,-,4.270106,4.0556,4.788009
12,32,S,10,7.108001,2.4364,7.649190
12,32,S,100,5.374324,3.2223,5.983676
12,32,S,1000,4.595554,3.7684,5.367412
12,32,D,-,130.086691,0.1331,41.797196
12,32,D,10,158.107149,0.1095,6.314051
12,32,D,100,2.253478,7.6850,3.108117
12,32,D,1000,2.012800,8.6039,2.616914
12,32,G,-,1.954268,8.8616,3.174131
12,32,G,10,1.891026,9.1579,3.074107
12,32,G,100,1.928694,8.9791,2.959323
12,32,G,1000,1.847286,9.3748,3.088707
13,32,S,-,2.163938,8.0029,4.788009
13,32,S,10,3.727935,4.6454,7.649190
13,32,S,100,2.726912,6.3507,5.983676
13,32,S,1000,2.401319,7.2118,5.367412
13,32,D,-,39.202596,0.4418,41.797196
13,32,D,10,4.760513,3.6378,6.314051
13,32,D,100,2.073029,8.3539,3.108117
13,32,D,1000,1.859158,9.3149,2.616914
13,32,G,-,1.853355,9.3441,3.174131
13,32,G,10,1.833835,9.4435,3.074107
13,32,G,100,1.815754,9.5376,2.959323
13,32,G,1000,1.919667,9.0213,3.088707
14,32,S,-,2.154752,8.0371,4.788009
14,32,S,10,3.572728,4.8472,7.649190
14,32,S,100,2.574586,6.7265,5.983676
14,32,S,1000,2.304249,7.5156,5.367412
14,32,D,-,38.650065,0.4481,41.797196
14,32,D,10,4.781016,3.6222,6.314051
14,32,D,100,2.091501,8.2801,3.108117
14,32,D,1000,1.843313,9.3950,2.616914
14,32,G,-,1.889853,9.1636,3.174131
14,32,G,10,1.885346,9.1855,3.074107
14,32,G,100,1.988811,8.7077,2.959323
14,32,G,1000,1.855683,9.3323,3.088707
15,32,S,-,2.173100,7.9692,4.788009
15,32,S,10,3.549783,4.8786,7.649190
15,32,S,100,2.608788,6.6383,5.983676
15,32,S,1000,2.328226,7.4382,5.367412
15,32,D,-,38.517838,0.4496,41.797196
15,32,D,10,4.729573,3.6616,6.314051
15,32,D,100,2.100508,8.2446,3.108117
15,32,D,1000,1.859313,9.3141,2.616914
15,32,G,-,1.848780,9.3672,3.174131
15,32,G,10,1.673363,10.3491,3.074107
15,32,G,100,1.988737,8.7080,2.959323
15,32,G,1000,1.785640,9.6984,3.088707
16,32,S,-,2.114816,8.1888,4.788009
16,32,S,10,3.549913,4.8784,7.649190
16,32,S,100,2.593119,6.6784,5.983676
16,32,S,1000,2.344275,7.3873,5.367412
16,32,D,-,38.435803,0.4506,41.797196
16,32,D,10,4.732010,3.6597,6.314051
16,32,D,100,2.087073,8.2977,3.108117
16,32,D,1000,1.875013,9.2361,2.616914
16,32,G,-,1.849431,9.3639,3.174131
16,32,G,10,1.873364,9.2443,3.074107
16,32,G,100,1.812953,9.5523,2.959323
16,32,G,1000,1.886183,9.1814,3.088707
17,32,S,-,2.273217,7.6182,4.788009
17,32,S,10,3.533451,4.9011,7.649190
17,32,S,100,2.632775,6.5778,5.983676
17,32,S,1000,2.325179,7.4480,5.367412
17,32,D,-,38.382931,0.4512,41.797196
17,32,D,10,4.724210,3.6658,6.314051
17,32,D,100,2.032978,8.5185,3.108117
17,32,D,1000,1.849852,9.3618,2.616914
17,32,G,-,1.826383,9.4821,3.174131
17,32,G,10,1.950993,8.8764,3.074107
17,32,G,100,1.913894,9.0485,2.959323
17,32,G,1000,1.845627,9.3832,3.088707
18,32,S,-,2.144213,8.0766,4.788009
18,32,S,10,3.521841,4.9173,7.649190
18,32,S,100,2.579807,6.7129,5.983676
18,32,S,1000,2.316359,7.4763,5.367412
18,32,D,-,38.345395,0.4516,41.797196
18,32,D,10,4.711146,3.6759,6.314051
18,32,D,100,2.095616,8.2639,3.108117
18,32,D,1000,1.857664,9.3224,2.616914
18,32,G,-,1.898392,9.1224,3.174131
18,32,G,10,1.854138,9.3401,3.074107
18,32,G,100,1.870373,9.2590,2.959323
18,32,G,1000,1.867388,9.2738,3.088707
19,32,S,-,2.188573,7.9129,4.788009
19,32,S,10,3.553156,4.8739,7.649190
19,32,S,100,2.601983,6.6556,5.983676
19,32,S,1000,2.330971,7.4295,5.367412
19,32,D,-,38.283976,0.4524,41.797196
19,32,D,10,4.732636,3.6592,6.314051
19,32,D,100,2.077368,8.3365,3.108117
19,32,D,1000,1.886630,9.1793,2.616914
19,32,G,-,1.878253,9.2202,3.174131
19,32,G,10,1.828089,9.4732,3.074107
19,32,G,100,1.850388,9.3591,2.959323
19,32,G,1000,1.833384,9.4459,3.088707
20,32,S,-,2.213178,7.8249,4.616660
20,32,S,10,3.574003,4.8455,7.641305
20,32,S,100,2.620232,6.6093,5.959195
20,32,S,1000,2.327357,7.4410,5.359332
20,32,D,-,38.246521,0.4528,40.421090
20,32,D,10,4.741435,3.6525,6.278725
20,32,D,100,2.091137,8.2816,3.107890
20,32,D,1000,1.875324,9.2346,2.596801
20,32,G,-,1.883216,9.1959,3.090803
20,32,G,10,1.839865,9.4126,3.001824
20,32,G,100,1.829083,9.4681,2.918934
20,32,G,1000,1.861724,9.3021,3.007956
21,32,S,-,2.114615,8.1896,4.616660
21,32,S,10,3.571137,4.8494,7.641305
21,32,S,100,2.619555,6.6110,5.959195
21,32,S,1000,2.336359,7.4123,5.359332
21,32,D,-,38.283747,0.4524,40.421090
21,32,D,10,4.729938,3.6613,6.278725
21,32,D,100,2.119355,8.1713,3.107890
21,32,D,1000,1.894574,9.1408,2.596801
21,32,G,-,1.833474,9.4454,3.090803
21,32,G,10,1.822997,9.4997,3.001824
21,32,G,100,1.915269,9.0420,2.918934
21,32,G,1000,1.854352,9.3390,3.007956
22,32,S,-,2.198679,7.8765,4.616660
22,32,S,10,3.548451,4.8804,7.641305
22,32,S,100,2.600295,6.6600,5.959195
22,32,S,1000,2.365449,7.3212,5.359332
22,32,D,-,38.261844,0.4526,40.421090
22,32,D,10,4.725026,3.6651,6.278725
22,32,D,100,2.098478,8.2526,3.107890
22,32,D,1000,1.880929,9.2071,2.596801
22,32,G,-,1.832725,9.4492,3.090803
22,32,G,10,1.839003,9.4170,3.001824
22,32,G,100,1.821376,9.5081,2.918934
22,32,G,1000,1.894438,9.1414,3.007956
23,32,S,-,2.184726,7.9268,4.616660
23,32,S,10,3.552996,4.8742,7.641305
23,32,S,100,2.598601,6.6643,5.959195
23,32,S,1000,2.353448,7.3585,5.359332
23,32,D,-,38.327837,0.4518,40.421090
23,32,D,10,4.746297,3.6487,6.278725
23,32,D,100,2.099785,8.2475,3.107890
23,32,D,1000,1.883158,9.1962,2.596801
23,32,G,-,1.909951,9.0672,3.090803
23,32,G,10,1.860159,9.3099,3.001824
23,32,G,100,1.935869,8.9458,2.918934
23,32,G,1000,1.908827,9.0725,3.007956
24,32,S,-,2.168256,7.9870,4.616660
24,32,S,10,3.529605,4.9065,7.641305
24,32,S,100,2.604040,6.6504,5.959195
24,32,S,1000,2.335593,7.4148,5.359332
24,32,D,-,38.350006,0.4516,40.421090
24,32,D,10,4.706662,3.6794,6.278725
24,32,D,100,2.124306,8.1523,3.107890
24,32,D,1000,1.873576,9.2432,2.596801
24,32,G,-,1.867720,9.2722,3.090803
24,32,G,10,1.846676,9.3779,3.001824
24,32,G,100,1.850757,9.3572,2.918934
24,32,G,1000,1.910234,9.0658,3.007956
25,32,S,-,2.187631,7.9163,4.616660
25,32,S,10,3.549944,4.8784,7.641305
25,32,S,100,2.601558,6.6567,5.959195
25,32,S,1000,2.354700,7.3546,5.359332
25,32,D,-,38.380189,0.4512,40.421090
25,32,D,10,4.748814,3.6468,6.278725
25,32,D,100,2.087018,8.2979,3.107890
25,32,D,1000,1.874542,9.2385,2.596801
25,32,G,-,1.910523,9.0645,3.090803
25,32,G,10,1.861999,9.3007,3.001824
25,32,G,100,1.855751,9.3320,2.918934
25,32,G,1000,1.855499,9.3333,3.007956
26,32,S,-,2.163307,8.0053,4.616660
26,32,S,10,3.531045,4.9045,7.641305
26,32,S,100,2.615076,6.6223,5.959195
26,32,S,1000,2.338901,7.4043,5.359332
26,32,D,-,38.312383,0.4520,40.421090
26,32,D,10,4.727240,3.6634,6.278725
26,32,D,100,2.068188,8.3735,3.107890
26,32,D,1000,1.870958,9.2562,2.596801
26,32,G,-,1.859612,9.3126,3.090803
26,32,G,10,1.830599,9.4602,3.001824
26,32,G,100,1.903609,9.0974,2.918934
26,32,G,1000,1.796082,9.6420,3.007956
27,32,S,-,1.997795,8.6685,4.616660
27,32,S,10,3.552875,4.8743,7.641305
27,32,S,100,2.607493,6.6416,5.959195
27,32,S,1000,2.337083,7.4100,5.359332
27,32,D,-,38.282128,0.4524,40.421090
27,32,D,10,4.680254,3.7002,6.278725
27,32,D,100,2.054391,8.4297,3.107890
27,32,D,1000,1.873900,9.2416,2.596801
27,32,G,-,1.832623,9.4498,3.090803
27,32,G,10,1.790174,9.6738,3.001824
27,32,G,100,1.828401,9.4716,2.918934
27,32,G,1000,1.838679,9.4186,3.007956
28,32,S,-,2.065994,8.3823,4.616660
28,32,S,10,3.435752,5.0405,7.641305
28,32,S,100,2.544881,6.8050,5.959195
28,32,S,1000,2.256841,7.6735,5.359332
28,32,D,-,38.043340,0.4552,40.421090
28,32,D,10,4.718986,3.6698,6.278725
28,32,D,100,2.074504,8.3480,3.107890
28,32,D,1000,1.856705,9.3272,2.596801
28,32,G,-,1.852144,9.3502,3.090803
28,32,G,10,1.853076,9.3455,3.001824
28,32,G,100,1.852710,9.3473,2.918934
28,32,G,1000,1.783001,9.7128,3.007956
29,32,S,-,2.041744,8.4819,4.616660
29,32,S,10,3.458456,5.0074,7.641305
29,32,S,100,2.541969,6.8128,5.959195
29,32,S,1000,2.266283,7.6415,5.359332
29,32,D,-,38.054683,0.4551,40.421090
29,32,D,10,4.699700,3.6849,6.278725
29,32,D,100,2.069000,8.3702,3.107890
29,32,D,1000,1.895023,9.1386,2.596801
29,32,G,-,1.866017,9.2807,3.090803
29,32,G,10,1.714125,10.1030,3.001824
29,32,G,100,1.875828,9.2321,2.918934
29,32,G,1000,1.876903,9.2268,3.007956
30,32,S,-,2.093649,8.2716,4.594183
30,32,S,10,3.452300,5.0163,7.608755
30,32,S,100,2.538061,6.8233,5.948954
30,32,S,1000,2.267053,7.6389,5.312254
30,32,D,-,38.064857,0.4550,40.060825
30,32,D,10,4.705701,3.6802,6.275849
30,32,D,100,2.081865,8.3184,3.091191
30,32,D,1000,1.878104,9.2209,2.594055
30,32,G,-,1.862557,9.2979,3.026733
30,32,G,10,1.787275,9.6895,2.999688
30,32,G,100,1.785068,9.7015,2.823997
30,32,G,1000,1.859788,9.3117,2.971426
31,32,S,-,1.931905,8.9641,4.594183
31,32,S,10,3.461031,5.0037,7.608755
31,32,S,100,2.533330,6.8360,5.948954
31,32,S,1000,2.284442,7.5808,5.312254
31,32,D,-,38.043036,0.4552,40.060825
31,32,D,10,4.693553,3.6897,6.275849
31,32,D,100,2.073711,8.3512,3.091191
31,32,D,1000,1.868226,9.2697,2.594055
31,32,G,-,1.858273,9.3193,3.026733
31,32,G,10,1.859571,9.3128,2.999688
31,32,G,100,1.889479,9.1654,2.823997
31,32,G,1000,1.710297,10.1257,2.971426
32,32,S,-,2.116440,8.1826,4.594183
32,32,S,10,3.450234,5.0193,7.608755
32,32,S,100,2.540642,6.8163,5.948954
32,32,S,1000,2.282299,7.5879,5.312254
32,32,D,-,38.062953,0.4550,40.060825
32,32,D,10,4.692035,3.6909,6.275849
32,32,D,100,2.102543,8.2366,3.091191
32,32,D,1000,1.866826,9.2766,2.594055
32,32,G,-,1.823965,9.4946,3.026733
32,32,G,10,1.842702,9.3981,2.999688
32,32,G,100,1.926919,8.9873,2.823997
32,32,G,1000,1.828943,9.4688,2.971426
33,32,S,-,2.081345,8.3205,4.594183
33,32,S,10,3.438419,5.0366,7.608755
33,32,S,100,2.531258,6.8416,5.948954
33,32,S,1000,2.225836,7.7804,5.312254
33,32,D,-,38.233063,0.4530,40.060825
33,32,D,10,4.660320,3.7160,6.275849
33,32,D,100,2.063093,8.3941,3.091191
33,32,D,1000,1.862920,9.2961,2.594055
33,32,G,-,1.827664,9.4754,3.026733
33,32,G,10,1.800643,9.6176,2.999688
33,32,G,100,1.860963,9.3059,2.823997
33,32,G,1000,1.808133,9.5778,2.971426
34,32,S,-,1.943863,8.9090,4.594183
34,32,S,10,3.304761,5.2403,7.608755
34,32,S,100,2.392707,7.2378,5.948954
34,32,S,1000,2.128927,8.1346,5.312254
34,32,D,-,38.137015,0.4541,40.060825
34,32,D,10,4.697593,3.6865,6.275849
34,32,D,100,2.062953,8.3947,3.091191
34,32,D,1000,1.874565,9.2383,2.594055
34,32,G,-,1.858908,9.3162,3.026733
34,32,G,10,1.783193,9.7117,2.999688
34,32,G,100,1.966580,8.8061,2.823997
34,32,G,1000,1.861098,9.3052,2.971426
35,32,S,-,2.039816,8.4899,4.594183
35,32,S,10,3.334984,5.1928,7.608755
35,32,S,100,2.389980,7.2460,5.948954
35,32,S,1000,2.136120,8.1072,5.312254
35,32,D,-,38.168306,0.4537,40.060825
35,32,D,10,4.677464,3.7024,6.275849
35,32,D,100,2.059937,8.4070,3.091191
35,32,D,1000,1.886233,9.1812,2.594055
35,32,G,-,1.794013,9.6531,3.026733
35,32,G,10,1.835899,9.4329,2.999688
35,32,G,100,1.888318,9.1711,2.823997
35,32,G,1000,1.929820,8.9738,2.971426
36,32,S,-,1.981674,8.7390,4.594183
36,32,S,10,3.291492,5.2614,7.608755
36,32,S,100,2.394793,7.2315,5.948954
36,32,S,1000,2.165709,7.9964,5.312254
36,32,D,-,38.175764,0.4536,40.060825
36,32,D,10,4.673010,3.7059,6.275849
36,32,D,100,2.060819,8.4034,3.091191
36,32,D,1000,1.861495,9.3032,2.594055
36,32,G,-,1.837024,9.4271,3.026733
36,32,G,10,1.885312,9.1857,2.999688
36,32,G,100,1.838065,9.4218,2.823997
36,32,G,1000,1.881894,9.2024,2.971426
37,32,S,-,1.874389,9.2392,4.594183
37,32,S,10,3.300668,5.2468,7.608755
37,32,S,100,2.389809,7.2466,5.948954
37,32,S,1000,2.117016,8.1803,5.312254
37,32,D,-,38.148324,0.4540,40.060825
37,32,D,10,4.679671,3.7007,6.275849
37,32,D,100,2.051490,8.4416,3.091191
37,32,D,1000,1.864986,9.2858,2.594055
37,32,G,-,1.827227,9.4777,3.026733
37,32,G,10,1.949727,8.8822,2.999688
37,32,G,100,1.887569,9.1747,2.823997
37,32,G,1000,1.813115,9.5515,2.971426
38,32,S,-,2.065336,8.3850,4.594183
38,32,S,10,3.325924,5.2069,7.608755
38,32,S,100,2.383967,7.2643,5.948954
38,32,S,1000,2.129160,8.1337,5.312254
38,32,D,-,38.120017,0.4543,40.060825
38,32,D,10,4.715683,3.6724,6.275849
38,32,D,100,2.068475,8.3723,3.091191
38,32,D,1000,1.880552,9.2089,2.594055
38,32,G,-,1.841505,9.4042,3.026733
38,32,G,10,1.908598,9.0736,2.999688
38,32,G,100,1.887823,9.1735,2.823997
38,32,G,1000,1.821274,9.5087,2.971426
39,32,S,-,2.055228,8.4263,4.594183
39,32,S,10,3.441154,5.0326,7.608755
39,32,S,100,2.529800,6.8456,5.948954
39,32,S,1000,2.252881,7.6870,5.312254
39,32,D,-,52.172274,0.3319,40.421090
39,32,D,10,51.563396,0.3359,6.278725
39,32,D,100,2.084198,8.3091,3.091191
39,32,D,1000,1.860796,9.3067,2.594055
39,32,G,-,1.814887,9.5421,3.026733
39,32,G,10,1.798919,9.6268,2.999688
39,32,G,100,1.806355,9.5872,2.823997
39,32,G,1000,1.785100,9.7013,2.971426
40,32,S,-,2.066462,8.3804,4.375068
40,32,S,10,3.064221,5.6516,7.595307
40,32,S,100,2.415176,7.1704,5.870353
40,32,S,1000,2.235197,7.7478,5.172663
40,32,D,-,38.491121,0.4499,40.060825
40,32,D,10,4.726788,3.6638,6.275849
40,32,D,100,2.077168,8.3373,3.074637
40,32,D,1000,1.867817,9.2717,2.586444
40,32,G,-,1.836073,9.4320,3.022853
40,32,G,10,1.889385,9.1659,2.947755
40,32,G,100,1.776213,9.7499,2.800833
40,32,G,1000,1.800095,9.6205,2.918337
41,32,S,-,2.143076,8.0809,4.375068
41,32,S,10,3.095931,5.5938,7.595307
41,32,S,100,2.410593,7.1841,5.870353
41,32,S,1000,2.240133,7.7307,5.172663
41,32,D,-,38.440406,0.4505,40.060825
41,32,D,10,4.701213,3.6837,6.275849
41,32,D,100,2.081684,8.3192,3.074637
41,32,D,1000,1.846112,9.3807,2.586444
41,32,G,-,1.874453,9.2389,3.022853
41,32,G,10,1.867550,9.2730,2.947755
41,32,G,100,1.931365,8.9667,2.800833
41,32,G,1000,1.887443,9.1753,2.918337
42,32,S,-,1.972689,8.7788,4.375068
42,32,S,10,3.072398,5.6366,7.595307
42,32,S,100,2.419931,7.1564,5.870353
42,32,S,1000,2.238219,7.7373,5.172663
42,32,D,-,38.441505,0.4505,40.060825
42,32,D,10,4.703972,3.6815,6.275849
42,32,D,100,2.069695,8.3674,3.074637
42,32,D,1000,1.851507,9.3534,2.586444
42,32,G,-,1.837356,9.4254,3.022853
42,32,G,10,1.792602,9.6607,2.947755
42,32,G,100,1.819375,9.5186,2.800833
42,32,G,1000,1.799265,9.6250,2.918337
43,32,S,-,1.938591,8.9332,4.375068
43,32,S,10,3.054563,5.6695,7.595307
43,32,S,100,2.421194,7.1526,5.870353
43,32,S,1000,2.239241,7.7338,5.172663
43,32,D,-,38.457939,0.4503,40.060825
43,32,D,10,4.716535,3.6717,6.275849
43,32,D,100,2.070624,8.3636,3.074637
43,32,D,1000,1.836456,9.4301,2.586444
43,32,G,-,1.838993,9.4170,3.022853
43,32,G,10,1.820381,9.5133,2.947755
43,32,G,100,1.881222,9.2057,2.800833
43,32,G,1000,1.788754,9.6815,2.918337
44,32,S,-,2.070297,8.3649,4.375068
44,32,S,10,3.047134,5.6833,7.595307
44,32,S,100,2.408084,7.1916,5.870353
44,32,S,1000,2.225389,7.7820,5.172663
44,32,D,-,38.320255,0.4519,40.060825
44,32,D,10,4.690865,3.6918,6.275849
44,32,D,100,2.033807,8.5150,3.074637
44,32,D,1000,1.839884,9.4125,2.586444
44,32,G,-,1.817750,9.5271,3.022853
44,32,G,10,1.829489,9.4660,2.947755
44,32,G,100,1.802887,9.6056,2.800833
44,32,G,1000,1.824654,9.4910,2.918337
45,32,S,-,1.970414,8.7890,4.375068
45,32,S,10,2.995965,5.7804,7.595307
45,32,S,100,2.323215,7.4543,5.870353
45,32,S,1000,2.144278,8.0763,5.172663
45,32,D,-,38.173368,0.4537,40.060825
45,32,D,10,4.666216,3.7113,6.275849
45,32,D,100,2.052928,8.4357,3.074637
45,32,D,1000,1.843746,9.3928,2.586444
45,32,G,-,1.819814,9.5163,3.022853
45,32,G,10,1.864609,9.2877,2.947755
45,32,G,100,1.784231,9.7061,2.800833
45,32,G,1000,1.849431,9.3639,2.918337
46,32,S,-,1.998688,8.6646,4.375068
46,32,S,10,2.996884,5.7786,7.595307
46,32,S,100,2.323662,7.4528,5.870353
46,32,S,1000,2.150440,8.0532,5.172663
46,32,D,-,38.122608,0.4543,40.060825
46,32,D,10,4.669868,3.7084,6.275849
46,32,D,100,2.041403,8.4833,3.074637
46,32,D,1000,1.881726,9.2032,2.586444
46,32,G,-,1.820298,9.5138,3.022853
46,32,G,10,1.746634,9.9150,2.947755
46,32,G,100,1.753389,9.8768,2.800833
46,32,G,1000,1.851235,9.3548,2.918337
47,32,S,-,1.893803,9.1445,4.375068
47,32,S,10,2.968290,5.8343,7.595307
47,32,S,100,2.317775,7.4718,5.870353
47,32,S,1000,2.131314,8.1254,5.172663
47,32,D,-,38.189218,0.4535,40.060825
47,32,D,10,4.680496,3.7000,6.275849
47,32,D,100,2.047810,8.4568,3.074637
47,32,D,1000,1.870219,9.2598,2.586444
47,32,G,-,1.805155,9.5936,3.022853
47,32,G,10,1.803788,9.6008,2.947755
47,32,G,100,1.712202,10.1144,2.800833
47,32,G,1000,1.901920,9.1055,2.918337
48,32,S,-,2.035485,8.5080,4.375068
48,32,S,10,2.987561,5.7967,7.595307
48,32,S,100,2.313133,7.4868,5.870353
48,32,S,1000,2.148558,8.0602,5.172663
48,32,D,-,38.111415,0.4544,40.060825
48,32,D,10,4.673950,3.7052,6.275849
48,32,D,100,2.062195,8.3978,3.074637
48,32,D,1000,1.846083,9.3809,2.586444
48,32,G,-,1.837648,9.4239,3.022853
48,32,G,10,1.827628,9.4756,2.947755
48,32,G,100,1.878474,9.2191,2.800833
48,32,G,1000,1.644406,10.5314,2.918337
49,32,S,-,1.928237,8.9812,4.375068
49,32,S,10,3.000218,5.7722,7.595307
49,32,S,100,2.316139,7.4770,5.870353
49,32,S,1000,2.128779,8.1351,5.172663
49,32,D,-,38.216192,0.4532,40.060825
49,32,D,10,4.657855,3.7180,6.275849
49,32,D,100,2.039343,8.4919,3.074637
49,32,D,1000,1.851839,9.3517,2.586444
49,32,G,-,1.867589,9.2729,3.022853
49,32,G,10,1.841243,9.4055,2.947755
49,32,G,100,1.764977,9.8120,2.800833
49,32,G,1000,1.755270,9.8662,2.918337
50,32,S,-,1.908009,9.0764,4.358558
50,32,S,10,2.996044,5.7802,7.562866
50,32,S,100,2.335464,7.4152,5.773794
50,32,S,1000,2.132323,8.1216,5.149298
50,32,D,-,38.174491,0.4537,39.915537
50,32,D,10,4.687890,3.6942,6.272030
50,32,D,100,2.031883,8.5231,3.055365
50,32,D,1000,1.859610,9.3126,2.584933
50,32,G,-,1.826935,9.4792,3.022595
50,32,G,10,1.720533,10.0654,2.795464
50,32,G,100,1.833958,9.4429,2.796346
