run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,16,G,1000,0.257783,14.5455,0.341767
1,32,S,-,1.110287,3.3285,1.110287
1,32,S,10,1.035757,3.5680,1.035757
1,32,S,100,0.543699,6.7971,0.543699
1,32,S,1000,0.460233,8.0298,0.460233
1,32,D,-,7.083763,0.5217,7.083763
1,32,D,10,0.868570,4.2548,0.868570
1,32,D,100,0.303876,12.1615,0.303876
1,32,D,1000,0.264003,13.9983,0.264003
1,32,G,-,0.293653,12.5849,0.293653
1,32,G,10,0.272767,13.5486,0.272767
1,32,G,100,0.267527,13.8139,0.267527
1,32,G,1000,0.264743,13.9592,0.264743
2,32,S,-,0.296077,12.4819,1.110287
2,32,S,10,0.354273,10.4315,1.035757
2,32,S,100,0.246081,15.0178,0.543699
2,32,S,1000,0.263853,14.0063,0.460233
2,32,D,-,6.884026,0.5368,7.083763
2,32,D,10,0.818194,4.5168,0.868570
2,32,D,100,0.244670,15.1044,0.303876
2,32,D,1000,0.234421,15.7648,0.264003
2,32,G,-,0.260312,14.1968,0.293653
2,32,G,10,0.241308,15.3149,0.272767
2,32,G,100,0.231212,15.9836,0.267527
2,32,G,1000,0.212627,17.3806,0.264743
3,32,S,-,0.199758,18.5004,1.110287
3,32,S,10,0.259550,14.2385,1.035757
3,32,S,100,0.226368,16.3256,0.543699
3,32,S,1000,0.199446,18.5294,0.460233
3,32,D,-,6.898404,0.5357,7.083763
3,32,D,10,0.786198,4.7006,0.868570
3,32,D,100,0.247776,14.9151,0.303876
3,32,D,1000,0.216266,17.0882,0.264003
3,32,G,-,0.263472,14.0265,0.293653
3,32,G,10,0.242449,15.2428,0.272767
3,32,G,100,0.227632,16.2350,0.267527
3,32,G,1000,0.218084,16.9457,0.264743
4,32,S,-,0.197083,18.7515,1.110287
4,32,S,10,0.252767,14.6206,1.035757
4,32,S,100,0.207583,17.8029,0.543699
4,32,S,1000,0.199111,18.5605,0.460233
4,32,D,-,6.890519,0.5363,7.083763
4,32,D,10,0.775889,4.7630,0.868570
4,32,D,100,0.244870,15.0921,0.303876
4,32,D,1000,0.212033,17.4293,0.264003
4,32,G,-,0.258173,14.3144,0.293653
4,32,G,10,0.247426,14.9361,0.272767
4,32,G,100,0.225797,16.3669,0.267527
4,32,G,1000,0.213976,17.2711,0.264743
5,32,S,-,0.206239,17.9190,1.110287
5,32,S,10,0.259290,14.2528,1.035757
5,32,S,100,0.208718,17.7062,0.543699
5,32,S,1000,0.201884,18.3056,0.460233
5,32,D,-,6.907506,0.5350,7.083763
5,32,D,10,0.789726,4.6796,0.868570
5,32,D,100,0.228443,16.1773,0.303876
5,32,D,1000,0.217234,17.0121,0.264003
5,32,G,-,0.252675,14.6259,0.293653
5,32,G,10,0.255318,14.4745,0.272767
5,32,G,100,0.214244,17.2495,0.267527
5,32,G,1000,0.212261,17.4106,0.264743
6,32,S,-,0.197609,18.7016,1.110287
6,32,S,10,0.254159,14.5405,1.035757
6,32,S,100,0.209090,17.6746,0.543699
6,32,S,1000,0.202791,18.2237,0.460233
6,32,D,-,6.922001,0.5339,7.083763
6,32,D,10,0.782514,4.7227,0.868570
6,32,D,100,0.241656,15.2928,0.303876
6,32,D,1000,0.210425,17.5625,0.264003
6,32,G,-,0.262249,14.0919,0.293653
6,32,G,10,0.247962,14.9039,0.272767
6,32,G,100,0.219002,16.8747,0.267527
6,32,G,1000,0.217391,16.9998,0.264743
7,32,S,-,0.199028,18.5682,1.110287
7,32,S,10,0.257706,14.3403,1.035757
7,32,S,100,0.204616,18.0611,0.543699
7,32,S,1000,0.200328,18.4477,0.460233
7,32,D,-,6.895385,0.5360,7.083763
7,32,D,10,0.784878,4.7085,0.868570
7,32,D,100,0.235189,15.7133,0.303876
7,32,D,1000,0.207462,17.8133,0.264003
7,32,G,-,0.266975,13.8425,0.293653
7,32,G,10,0.255603,14.4583,0.272767
7,32,G,100,0.222562,16.6048,0.267527
7,32,G,1000,0.222785,16.5881,0.264743
8,32,S,-,0.201103,18.3766,1.110287
8,32,S,10,0.266814,13.8508,1.035757
8,32,S,100,0.201255,18.3627,0.543699
8,32,S,1000,0.200626,18.4203,0.460233
8,32,D,-,6.917650,0.5342,7.083763
8,32,D,10,0.780461,4.7351,0.868570
8,32,D,100,0.230141,16.0580,0.303876
8,32,D,1000,0.217493,16.9918,0.264003
8,32,G,-,0.255382,14.4709,0.293653
8,32,G,10,0.244217,15.1324,0.272767
8,32,G,100,0.216902,17.0381,0.267527
8,32,G,1000,0.212351,17.4033,0.264743
9,32,S,-,0.200632,18.4198,1.110287
9,32,S,10,0.264231,13.9862,1.035757
9,32,S,100,0.197144,18.7456,0.543699
9,32,S,1000,0.201719,18.3205,0.460233
9,32,D,-,6.897503,0.5358,7.083763
9,32,D,10,0.784257,4.7122,0.868570
9,32,D,100,0.230283,16.0481,0.303876
9,32,D,1000,0.212291,17.4081,0.264003
9,32,G,-,0.258563,14.2928,0.293653
9,32,G,10,0.247674,14.9212,0.272767
9,32,G,100,0.223104,16.5645,0.267527
9,32,G,1000,0.220387,16.7686,0.264743
10,32,S,-,0.197829,18.6808,0.296077
10,32,S,10,0.263331,14.0341,0.354273
10,32,S,100,0.199854,18.4914,0.246081
10,32,S,1000,0.198287,18.6376,0.263853
10,32,D,-,6.895315,0.5360,6.922001
10,32,D,10,0.792117,4.6655,0.818194
10,32,D,100,0.235650,15.6826,0.247776
10,32,D,1000,0.204586,18.0637,0.234421
10,32,G,-,0.263282,14.0366,0.266975
10,32,G,10,0.242411,15.2452,0.255603
10,32,G,100,0.223437,16.5397,0.231212
10,32,G,1000,0.207570,17.8041,0.222785
11,32,S,-,0.198462,18.6212,0.296077
11,32,S,10,0.257913,14.3288,0.354273
11,32,S,100,0.198719,18.5971,0.246081
11,32,S,1000,0.198100,18.6552,0.263853
11,32,D,-,6.901295,0.5355,6.922001
11,32,D,10,0.785134,4.7070,0.818194
11,32,D,100,0.226856,16.2905,0.247776
11,32,D,1000,0.208464,17.7278,0.234421
11,32,G,-,0.254089,14.5445,0.266975
11,32,G,10,0.250207,14.7701,0.255603
11,32,G,100,0.218703,16.8978,0.231212
11,32,G,1000,0.218608,16.9051,0.222785
12,32,S,-,0.195094,18.9426,0.296077
12,32,S,10,0.260586,14.1819,0.354273
12,32,S,100,0.196213,18.8346,0.246081
12,32,S,1000,0.201918,18.3024,0.263853
12,32,D,-,6.902585,0.5354,6.922001
12,32,D,10,0.788193,4.6887,0.818194
12,32,D,100,0.239824,15.4096,0.247776
12,32,D,1000,0.210761,17.5345,0.234421
12,32,G,-,0.260470,14.1882,0.266975
12,32,G,10,0.242999,15.2083,0.255603
12,32,G,100,0.213261,17.3290,0.231212
12,32,G,1000,0.215923,17.1153,0.222785
13,32,S,-,0.197877,18.6762,0.296077
13,32,S,10,0.258309,14.3069,0.354273
13,32,S,100,0.195690,18.8849,0.246081
13,32,S,1000,0.201006,18.3855,0.263853
13,32,D,-,6.886841,0.5366,6.922001
13,32,D,10,0.789353,4.6818,0.818194
13,32,D,100,0.239235,15.4475,0.247776
13,32,D,1000,0.212037,17.4290,0.234421
13,32,G,-,0.246297,15.0047,0.266975
13,32,G,10,0.253679,14.5680,0.255603
13,32,G,100,0.226346,16.3272,0.231212
13,32,G,1000,0.218899,16.8827,0.222785
14,32,S,-,0.197183,18.7419,0.296077
14,32,S,10,0.268291,13.7746,0.354273
14,32,S,100,0.200943,18.3913,0.246081
14,32,S,1000,0.202441,18.2552,0.263853
14,32,D,-,6.903433,0.5353,6.922001
14,32,D,10,0.786061,4.7014,0.818194
14,32,D,100,0.226680,16.3031,0.247776
14,32,D,1000,0.203852,18.1289,0.234421
14,32,G,-,0.259069,14.2649,0.266975
14,32,G,10,0.240283,15.3802,0.255603
14,32,G,100,0.213729,17.2910,0.231212
14,32,G,1000,0.215045,17.1852,0.222785
15,32,S,-,0.200996,18.3864,0.296077
15,32,S,10,0.254325,14.5310,0.354273
15,32,S,100,0.197386,18.7227,0.246081
15,32,S,1000,0.201756,18.3171,0.263853
15,32,D,-,6.907049,0.5350,6.922001
15,32,D,10,0.777945,4.7505,0.818194
15,32,D,100,0.235343,15.7030,0.247776
15,32,D,1000,0.213026,17.3481,0.234421
15,32,G,-,0.252628,14.6286,0.266975
15,32,G,10,0.241023,15.3329,0.255603
15,32,G,100,0.213508,17.3089,0.231212
15,32,G,1000,0.213373,17.3198,0.222785
16,32,S,-,0.197175,18.7427,0.296077
16,32,S,10,0.257672,14.3423,0.354273
16,32,S,100,0.196520,18.8052,0.246081
16,32,S,1000,0.201911,18.3031,0.263853
16,32,D,-,6.898460,0.5357,6.922001
16,32,D,10,0.786232,4.7004,0.818194
16,32,D,100,0.232695,15.8817,0.247776
16,32,D,1000,0.202602,18.2407,0.234421
16,32,G,-,0.261815,14.1153,0.266975
16,32,G,10,0.249544,14.8094,0.255603
16,32,G,100,0.220228,16.7808,0.231212
16,32,G,1000,0.218016,16.9510,0.222785
17,32,S,-,0.207601,17.8014,0.296077
17,32,S,10,0.256480,14.4089,0.354273
17,32,S,100,0.194954,18.9563,0.246081
17,32,S,1000,0.193811,19.0680,0.263853
17,32,D,-,6.881276,0.5371,6.922001
17,32,D,10,0.785491,4.7048,0.818194
17,32,D,100,0.229949,16.0714,0.247776
17,32,D,1000,0.207966,17.7702,0.234421
17,32,G,-,0.246746,14.9773,0.266975
17,32,G,10,0.251830,14.6750,0.255603
17,32,G,100,0.217498,16.9914,0.231212
17,32,G,1000,0.211773,17.4508,0.222785
18,32,S,-,0.208176,17.7523,0.296077
18,32,S,10,0.248806,14.8533,0.354273
18,32,S,100,0.195610,18.8926,0.246081
18,32,S,1000,0.200430,18.4383,0.263853
18,32,D,-,6.893713,0.5361,6.922001
18,32,D,10,0.785481,4.7049,0.818194
18,32,D,100,0.225976,16.3539,0.247776
18,32,D,1000,0.211315,17.4885,0.234421
18,32,G,-,0.257895,14.3298,0.266975
18,32,G,10,0.256984,14.3807,0.256984
18,32,G,100,0.216876,17.0401,0.231212
18,32,G,1000,0.206363,17.9082,0.222785
19,32,S,-,0.189770,19.4741,0.296077
19,32,S,10,0.256097,14.4305,0.354273
19,32,S,100,0.201731,18.3194,0.246081
19,32,S,1000,0.203142,18.1922,0.263853
19,32,D,-,6.899187,0.5357,6.922001
19,32,D,10,0.779086,4.7435,0.818194
19,32,D,100,0.236625,15.6180,0.247776
19,32,D,1000,0.205620,17.9729,0.234421
19,32,G,-,0.253757,14.5636,0.266975
19,32,G,10,0.248614,14.8648,0.256984
19,32,G,100,0.222018,16.6455,0.231212
19,32,G,1000,0.209829,17.6124,0.222785
20,32,S,-,0.194536,18.9970,0.208176
20,32,S,10,0.250377,14.7601,0.268291
20,32,S,100,0.202607,18.2402,0.226368
20,32,S,1000,0.207067,17.8473,0.207067
20,32,D,-,6.897938,0.5358,6.917650
20,32,D,10,0.798311,4.6293,0.798311
20,32,D,100,0.232433,15.8996,0.244870
20,32,D,1000,0.208858,17.6943,0.217493
20,32,G,-,0.259642,14.2335,0.263472
20,32,G,10,0.250251,14.7676,0.255603
20,32,G,100,0.220837,16.7345,0.227632
20,32,G,1000,0.222551,16.6056,0.222551
21,32,S,-,0.213308,17.3251,0.213308
21,32,S,10,0.266953,13.8436,0.268291
21,32,S,100,0.200640,18.4190,0.226368
21,32,S,1000,0.204183,18.0994,0.207067
21,32,D,-,6.898405,0.5357,6.917650
21,32,D,10,0.778831,4.7451,0.798311
21,32,D,100,0.242219,15.2572,0.244870
21,32,D,1000,0.208327,17.7394,0.217493
21,32,G,-,0.250061,14.7788,0.263472
21,32,G,10,0.245726,15.0395,0.255603
21,32,G,100,0.223735,16.5177,0.227632
21,32,G,1000,0.224181,16.4848,0.222785
22,32,S,-,0.197435,18.7181,0.213308
22,32,S,10,0.263477,14.0263,0.268291
22,32,S,100,0.204346,18.0850,0.226368
22,32,S,1000,0.205862,17.9518,0.207067
22,32,D,-,6.894474,0.5360,6.917650
22,32,D,10,0.796071,4.6423,0.798311
22,32,D,100,0.248023,14.9002,0.247776
22,32,D,1000,0.214194,17.2535,0.217493
22,32,G,-,0.254685,14.5105,0.263472
22,32,G,10,0.246384,14.9993,0.255603
22,32,G,100,0.218031,16.9499,0.227632
22,32,G,1000,0.216824,17.0442,0.222785
23,32,S,-,0.200809,18.4035,0.213308
23,32,S,10,0.261075,14.1553,0.268291
23,32,S,100,0.200883,18.3968,0.226368
23,32,S,1000,0.205985,17.9411,0.207067
23,32,D,-,6.915692,0.5344,6.917650
23,32,D,10,0.788474,4.6870,0.798311
23,32,D,100,0.239799,15.4112,0.247776
23,32,D,1000,0.210605,17.5476,0.217493
23,32,G,-,0.271590,13.6072,0.266975
23,32,G,10,0.245758,15.0375,0.255603
23,32,G,100,0.229739,16.0861,0.229739
23,32,G,1000,0.217366,17.0017,0.222785
24,32,S,-,0.211890,17.4411,0.213308
24,32,S,10,0.270278,13.6733,0.270278
24,32,S,100,0.202151,18.2814,0.226368
24,32,S,1000,0.202906,18.2133,0.207067
24,32,D,-,6.913534,0.5345,6.917650
24,32,D,10,0.788107,4.6892,0.798311
24,32,D,100,0.248379,14.8789,0.248023
24,32,D,1000,0.213211,17.3330,0.217493
24,32,G,-,0.264413,13.9766,0.266975
24,32,G,10,0.252001,14.6650,0.255603
24,32,G,100,0.214436,17.2340,0.229739
24,32,G,1000,0.213533,17.3069,0.222785
25,32,S,-,0.206695,17.8795,0.213308
25,32,S,10,0.258069,14.3202,0.270278
25,32,S,100,0.202364,18.2621,0.226368
25,32,S,1000,0.202146,18.2818,0.207067
25,32,D,-,6.889976,0.5364,6.917650
25,32,D,10,0.789663,4.6800,0.798311
25,32,D,100,0.233681,15.8147,0.248023
25,32,D,1000,0.205196,18.0101,0.217493
25,32,G,-,0.269096,13.7334,0.269096
25,32,G,10,0.247458,14.9342,0.255603
25,32,G,100,0.218875,16.8845,0.229739
25,32,G,1000,0.218166,16.9394,0.222785
26,32,S,-,0.205276,18.0031,0.213308
26,32,S,10,0.252228,14.6518,0.270278
26,32,S,100,0.203331,18.1753,0.226368
26,32,S,1000,0.207847,17.7804,0.207847
26,32,D,-,6.862707,0.5385,6.917650
26,32,D,10,0.792363,4.6640,0.798311
26,32,D,100,0.235609,15.6853,0.248023
26,32,D,1000,0.205618,17.9731,0.217493
26,32,G,-,0.258401,14.3018,0.269096
26,32,G,10,0.249190,14.8304,0.255603
26,32,G,100,0.217261,17.0100,0.229739
26,32,G,1000,0.208686,17.7089,0.222785
27,32,S,-,0.199912,18.4861,0.213308
27,32,S,10,0.260392,14.1924,0.270278
27,32,S,100,0.197529,18.7091,0.226368
27,32,S,1000,0.199528,18.5217,0.207847
27,32,D,-,6.895092,0.5360,6.917650
27,32,D,10,0.782259,4.7243,0.798311
27,32,D,100,0.229930,16.0727,0.248023
27,32,D,1000,0.213884,17.2785,0.217493
27,32,G,-,0.266594,13.8623,0.269096
27,32,G,10,0.240109,15.3913,0.255603
27,32,G,100,0.226453,16.3195,0.229739
27,32,G,1000,0.210505,17.5559,0.222785
28,32,S,-,0.198759,18.5933,0.213308
28,32,S,10,0.246655,14.9828,0.270278
28,32,S,100,0.196500,18.8071,0.226368
28,32,S,1000,0.201231,18.3650,0.207847
28,32,D,-,6.905604,0.5352,6.917650
28,32,D,10,0.787253,4.6943,0.798311
28,32,D,100,0.233917,15.7988,0.248023
28,32,D,1000,0.210518,17.5548,0.217493
28,32,G,-,0.262245,14.0922,0.269096
28,32,G,10,0.239061,15.4588,0.255603
28,32,G,100,0.222864,16.5823,0.229739
28,32,G,1000,0.211461,17.4765,0.222785
29,32,S,-,0.207574,17.8037,0.213308
29,32,S,10,0.252012,14.6644,0.270278
29,32,S,100,0.205379,17.9940,0.226368
29,32,S,1000,0.204042,18.1120,0.207847
29,32,D,-,6.897376,0.5358,6.917650
29,32,D,10,0.778149,4.7492,0.798311
29,32,D,100,0.236089,15.6534,0.248023
29,32,D,1000,0.212999,17.3503,0.217493
29,32,G,-,0.262178,14.0957,0.269096
29,32,G,10,0.241681,15.2912,0.255603
29,32,G,100,0.220402,16.7675,0.229739
29,32,G,1000,0.212747,17.3709,0.222785
30,32,S,-,0.200954,18.3902,0.211890
30,32,S,10,0.258979,14.2698,0.268291
30,32,S,100,0.197033,18.7562,0.209090
30,32,S,1000,0.200643,18.4187,0.207067
30,32,D,-,6.897558,0.5358,6.915692
30,32,D,10,0.779074,4.7436,0.796071
30,32,D,100,0.234974,15.7277,0.247776
30,32,D,1000,0.211875,17.4423,0.217234
30,32,G,-,0.267147,13.8336,0.267147
30,32,G,10,0.240348,15.3760,0.255318
30,32,G,100,0.216187,17.0944,0.227632
30,32,G,1000,0.212554,17.3866,0.222551
31,32,S,-,0.209548,17.6361,0.211890
31,32,S,10,0.250899,14.7294,0.268291
31,32,S,100,0.199492,18.5250,0.209090
31,32,S,1000,0.201073,18.3794,0.207067
31,32,D,-,6.901020,0.5355,6.915692
31,32,D,10,0.790702,4.6738,0.796071
31,32,D,100,0.237430,15.5650,0.247776
31,32,D,1000,0.215732,17.1305,0.217234
31,32,G,-,0.261194,14.1489,0.267147
31,32,G,10,0.244902,15.0901,0.255318
31,32,G,100,0.210590,17.5488,0.227632
31,32,G,1000,0.210071,17.5921,0.222551
32,32,S,-,0.210685,17.5409,0.211890
32,32,S,10,0.256657,14.3990,0.268291
32,32,S,100,0.195146,18.9376,0.209090
32,32,S,1000,0.196153,18.8403,0.207067
32,32,D,-,6.875484,0.5375,6.915692
32,32,D,10,0.781623,4.7281,0.796071
32,32,D,100,0.232690,15.8821,0.247776
32,32,D,1000,0.215555,17.1446,0.217234
32,32,G,-,0.262977,14.0529,0.267147
32,32,G,10,0.235915,15.6649,0.255318
32,32,G,100,0.221113,16.7136,0.227632
32,32,G,1000,0.218257,16.9323,0.222551
33,32,S,-,0.207748,17.7888,0.211890
33,32,S,10,0.258463,14.2984,0.268291
33,32,S,100,0.197080,18.7518,0.209090
33,32,S,1000,0.206542,17.8927,0.207067
33,32,D,-,6.908344,0.5349,6.915692
33,32,D,10,0.780076,4.7375,0.796071
33,32,D,100,0.234713,15.7452,0.247776
33,32,D,1000,0.201440,18.3459,0.217234
33,32,G,-,0.271393,13.6171,0.269096
33,32,G,10,0.240122,15.3905,0.255318
33,32,G,100,0.228549,16.1698,0.228549
33,32,G,1000,0.209017,17.6809,0.222551
34,32,S,-,0.205979,17.9416,0.211890
34,32,S,10,0.255274,14.4770,0.268291
34,32,S,100,0.201979,18.2970,0.209090
34,32,S,1000,0.199018,18.5692,0.207067
34,32,D,-,6.908159,0.5350,6.915692
34,32,D,10,0.785006,4.7077,0.796071
34,32,D,100,0.233961,15.7958,0.247776
34,32,D,1000,0.211161,17.5013,0.217234
34,32,G,-,0.261924,14.1094,0.269096
34,32,G,10,0.234720,15.7447,0.255318
34,32,G,100,0.216050,17.1053,0.228549
34,32,G,1000,0.219272,16.8539,0.222551
35,32,S,-,0.205940,17.9450,0.211890
35,32,S,10,0.259842,14.2225,0.268291
35,32,S,100,0.198768,18.5925,0.209090
35,32,S,1000,0.207146,17.8406,0.207146
35,32,D,-,6.841068,0.5402,6.915692
35,32,D,10,0.790739,4.6736,0.796071
35,32,D,100,0.239445,15.4340,0.247776
35,32,D,1000,0.212966,17.3530,0.217234
35,32,G,-,0.262368,14.0856,0.269096
35,32,G,10,0.243590,15.1714,0.255318
35,32,G,100,0.228707,16.1587,0.228707
35,32,G,1000,0.212060,17.4271,0.222551
36,32,S,-,0.204626,18.0603,0.211890
36,32,S,10,0.252971,14.6087,0.268291
36,32,S,100,0.191016,19.3470,0.209090
36,32,S,1000,0.203195,18.1874,0.207146
36,32,D,-,6.864525,0.5384,6.915692
36,32,D,10,0.781326,4.7299,0.796071
36,32,D,100,0.235903,15.6657,0.247776
36,32,D,1000,0.216620,17.0603,0.217234
36,32,G,-,0.261735,14.1196,0.269096
36,32,G,10,0.239650,15.4208,0.255318
36,32,G,100,0.218377,16.9230,0.228707
36,32,G,1000,0.218145,16.9410,0.222551
37,32,S,-,0.211767,17.4512,0.211890
37,32,S,10,0.255813,14.4465,0.268291
37,32,S,100,0.201846,18.3090,0.209090
37,32,S,1000,0.198140,18.6515,0.207146
37,32,D,-,6.844746,0.5399,6.915692
37,32,D,10,0.788392,4.6875,0.796071
37,32,D,100,0.236057,15.6555,0.247776
37,32,D,1000,0.210633,17.5452,0.217234
37,32,G,-,0.273807,13.4971,0.271393
37,32,G,10,0.238359,15.5043,0.255318
37,32,G,100,0.230583,16.0272,0.229739
37,32,G,1000,0.218702,16.8978,0.222551
38,32,S,-,0.204143,18.1030,0.211890
38,32,S,10,0.255322,14.4743,0.268291
38,32,S,100,0.200950,18.3907,0.209090
38,32,S,1000,0.196710,18.7870,0.207146
38,32,D,-,6.835374,0.5407,6.915692
38,32,D,10,0.781881,4.7265,0.796071
38,32,D,100,0.231181,15.9857,0.247776
38,32,D,1000,0.206889,17.8627,0.217234
38,32,G,-,0.260214,14.2021,0.271393
38,32,G,10,0.242578,15.2347,0.255318
38,32,G,100,0.220259,16.7784,0.229739
38,32,G,1000,0.218702,16.8979,0.222551
39,32,S,-,0.202050,18.2905,0.211890
39,32,S,10,0.257418,14.3564,0.268291
39,32,S,100,0.194298,19.0202,0.209090
39,32,S,1000,0.205616,17.9733,0.207146
39,32,D,-,6.858989,0.5388,6.915692
39,32,D,10,0.789629,4.6802,0.796071
39,32,D,100,0.236599,15.6197,0.247776
39,32,D,1000,0.212900,17.3583,0.217234
39,32,G,-,0.266469,13.8688,0.271393
39,32,G,10,0.246394,14.9987,0.255318
39,32,G,100,0.223755,16.5163,0.229739
39,32,G,1000,0.209198,17.6655,0.222551
40,32,S,-,0.198401,18.6269,0.211767
40,32,S,10,0.259422,14.2455,0.266953
40,32,S,100,0.195825,18.8719,0.208718
40,32,S,1000,0.205123,18.0165,0.207067
40,32,D,-,6.852271,0.5393,6.913534
40,32,D,10,0.790780,4.6734,0.792363
40,32,D,100,0.228969,16.1401,0.244870
40,32,D,1000,0.206734,17.8761,0.216620
40,32,G,-,0.256801,14.3909,0.269096
40,32,G,10,0.244296,15.1275,0.253679
40,32,G,100,0.218770,16.8926,0.228707
40,32,G,1000,0.214238,17.2500,0.220387
41,32,S,-,0.189226,19.5301,0.211767
41,32,S,10,0.264676,13.9627,0.266953
41,32,S,100,0.195219,18.9305,0.208718
41,32,S,1000,0.207152,17.8400,0.207146
41,32,D,-,6.885231,0.5367,6.913534
41,32,D,10,0.786450,4.6991,0.792363
41,32,D,100,0.232572,15.8901,0.244870
41,32,D,1000,0.209589,17.6326,0.216620
41,32,G,-,0.260838,14.1681,0.269096
41,32,G,10,0.239728,15.4158,0.253679
41,32,G,100,0.223303,16.5497,0.228707
41,32,G,1000,0.214538,17.2259,0.220387
42,32,S,-,0.207341,17.8237,0.211767
42,32,S,10,0.262822,14.0612,0.266953
42,32,S,100,0.198690,18.5998,0.208718
42,32,S,1000,0.207232,17.8331,0.207152
42,32,D,-,6.852283,0.5393,6.913534
42,32,D,10,0.782494,4.7228,0.792363
42,32,D,100,0.234572,15.7546,0.244870
42,32,D,1000,0.206797,17.8706,0.216620
42,32,G,-,0.259037,14.2667,0.269096
42,32,G,10,0.239370,15.4388,0.253679
42,32,G,100,0.218289,16.9298,0.228707
42,32,G,1000,0.217423,16.9973,0.220387
43,32,S,-,0.199245,18.5480,0.211767
43,32,S,10,0.258286,14.3081,0.266953
43,32,S,100,0.189885,19.4622,0.208718
43,32,S,1000,0.207123,17.8425,0.207152
43,32,D,-,6.873229,0.5377,6.913534
43,32,D,10,0.769744,4.8011,0.792363
43,32,D,100,0.233872,15.8018,0.244870
43,32,D,1000,0.215782,17.1265,0.216620
43,32,G,-,0.255119,14.4858,0.269096
43,32,G,10,0.239523,15.4290,0.253679
43,32,G,100,0.213826,17.2832,0.228707
43,32,G,1000,0.217322,17.0051,0.220387
44,32,S,-,0.208620,17.7145,0.211767
44,32,S,10,0.254955,14.4951,0.266953
44,32,S,100,0.198741,18.5950,0.208718
44,32,S,1000,0.204741,18.0501,0.207152
44,32,D,-,6.832638,0.5409,6.913534
44,32,D,10,0.784897,4.7084,0.792363
44,32,D,100,0.233848,15.8034,0.244870
44,32,D,1000,0.210004,17.5977,0.216620
44,32,G,-,0.261473,14.1338,0.269096
44,32,G,10,0.244147,15.1368,0.253679
44,32,G,100,0.220016,16.7970,0.228707
44,32,G,1000,0.219624,16.8270,0.220387
45,32,S,-,0.202554,18.2450,0.211767
45,32,S,10,0.257006,14.3794,0.266953
45,32,S,100,0.202331,18.2651,0.208718
45,32,S,1000,0.204790,18.0457,0.207152
45,32,D,-,6.849746,0.5395,6.913534
45,32,D,10,0.786026,4.7016,0.792363
45,32,D,100,0.236681,15.6143,0.244870
45,32,D,1000,0.209928,17.6041,0.216620
45,32,G,-,0.259926,14.2179,0.269096
45,32,G,10,0.251985,14.6659,0.253679
45,32,G,100,0.222280,16.6259,0.228707
45,32,G,1000,0.217777,16.9697,0.220387
46,32,S,-,0.206307,17.9131,0.211767
46,32,S,10,0.263444,14.0280,0.266953
46,32,S,100,0.205187,18.0109,0.208718
46,32,S,1000,0.203640,18.1477,0.207152
46,32,D,-,6.862999,0.5385,6.913534
46,32,D,10,0.790077,4.6775,0.792363
46,32,D,100,0.246366,15.0004,0.246366
46,32,D,1000,0.213730,17.2909,0.216620
46,32,G,-,0.260621,14.1799,0.269096
46,32,G,10,0.247271,14.9455,0.253679
46,32,G,100,0.222320,16.6229,0.228707
46,32,G,1000,0.224747,16.4434,0.222551
47,32,S,-,0.201393,18.3502,0.211767
47,32,S,10,0.267037,13.8393,0.267037
47,32,S,100,0.203520,18.1584,0.208718
47,32,S,1000,0.208098,17.7590,0.207232
47,32,D,-,6.881684,0.5370,6.913534
47,32,D,10,0.780986,4.7320,0.792363
47,32,D,100,0.243640,15.1683,0.246366
47,32,D,1000,0.212273,17.4097,0.216620
47,32,G,-,0.254820,14.5028,0.269096
47,32,G,10,0.239970,15.4002,0.253679
47,32,G,100,0.228706,16.1587,0.228707
47,32,G,1000,0.218293,16.9295,0.222551
48,32,S,-,0.203794,18.1340,0.211767
48,32,S,10,0.268519,13.7629,0.268291
48,32,S,100,0.203647,18.1471,0.208718
48,32,S,1000,0.206965,17.8561,0.207232
48,32,D,-,6.872653,0.5377,6.913534
48,32,D,10,0.784249,4.7123,0.792363
48,32,D,100,0.232958,15.8638,0.246366
48,32,D,1000,0.213263,17.3288,0.216620
48,32,G,-,0.271743,13.5996,0.271393
48,32,G,10,0.249076,14.8372,0.253679
48,32,G,100,0.222262,16.6272,0.228707
48,32,G,1000,0.216496,17.0700,0.222551
49,32,S,-,0.199356,18.5377,0.211767
49,32,S,10,0.267312,13.8250,0.268291
49,32,S,100,0.196028,18.8524,0.208718
49,32,S,1000,0.201633,18.3283,0.207232
49,32,D,-,6.859458,0.5388,6.913534
49,32,D,10,0.780393,4.7356,0.792363
49,32,D,100,0.243299,15.1895,0.246366
49,32,D,1000,0.215987,17.1103,0.216620
49,32,G,-,0.253609,14.5720,0.271393
49,32,G,10,0.252084,14.6602,0.253679
49,32,G,100,0.217928,16.9579,0.228707
49,32,G,1000,0.215705,17.1326,0.222551
50,32,S,-,0.194281,19.0219,0.210685
50,32,S,10,0.268363,13.7709,0.268291
50,32,S,100,0.197579,18.7044,0.207583
50,32,S,1000,0.213149,17.3381,0.207232
50,32,D,-,6.859330,0.5388,6.908344
50,32,D,10,0.790751,4.6735,0.792117
50,32,D,100,0.236370,15.6348,0.244870
50,32,D,1000,0.215462,17.1519,0.216266
50,32,G,-,0.260049,14.2111,0.269096
50,32,G,10,0.242298,15.2523,0.252084
50,32,G,100,0.218948,16.8788,0.228706
