run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,16,G,1000,0.054540,7.5759,0.053271
1,32,S,-,0.123085,3.8904,0.123085
1,32,S,10,0.167065,2.8662,0.167065
1,32,S,100,0.082692,5.7907,0.082692
1,32,S,1000,0.080447,5.9523,0.080447
1,32,D,-,0.935783,0.5117,0.935783
1,32,D,10,0.131791,3.6334,0.131791
1,32,D,100,0.060244,7.9484,0.060244
1,32,D,1000,0.066583,7.1917,0.066583
1,32,G,-,0.101021,4.7401,0.101021
1,32,G,10,0.083167,5.7576,0.083167
1,32,G,100,0.063129,7.5852,0.063129
1,32,G,1000,0.062460,7.6664,0.062460
2,32,S,-,0.039084,12.2518,0.123085
2,32,S,10,0.044763,10.6974,0.167065
2,32,S,100,0.039227,12.2070,0.082692
2,32,S,1000,0.053974,8.8718,0.080447
2,32,D,-,0.912483,0.5248,0.935783
2,32,D,10,0.118842,4.0293,0.131791
2,32,D,100,0.048926,9.7871,0.060244
2,32,D,1000,0.056419,8.4874,0.066583
2,32,G,-,0.101847,4.7016,0.101847
2,32,G,10,0.082851,5.7796,0.083167
2,32,G,100,0.060658,7.8942,0.063129
2,32,G,1000,0.064800,7.3896,0.064800
3,32,S,-,0.034153,14.0208,0.123085
3,32,S,10,0.039625,12.0845,0.167065
3,32,S,100,0.039641,12.0796,0.082692
3,32,S,1000,0.052377,9.1424,0.080447
3,32,D,-,0.916346,0.5226,0.935783
3,32,D,10,0.123338,3.8824,0.131791
3,32,D,100,0.058764,8.1487,0.060244
3,32,D,1000,0.057243,8.3652,0.066583
3,32,G,-,0.100418,4.7685,0.101847
3,32,G,10,0.079797,6.0008,0.083167
3,32,G,100,0.058061,8.2472,0.063129
3,32,G,1000,0.060754,7.8817,0.064800
4,32,S,-,0.033665,14.2237,0.123085
4,32,S,10,0.041174,11.6299,0.167065
4,32,S,100,0.038939,12.2975,0.082692
4,32,S,1000,0.054174,8.8390,0.080447
4,32,D,-,0.923703,0.5184,0.935783
4,32,D,10,0.118264,4.0490,0.131791
4,32,D,100,0.049736,9.6277,0.060244
4,32,D,1000,0.057153,8.3783,0.066583
4,32,G,-,0.091807,5.2158,0.101847
4,32,G,10,0.084411,5.6728,0.084411
4,32,G,100,0.062811,7.6236,0.063129
4,32,G,1000,0.059095,8.1030,0.064800
5,32,S,-,0.036689,13.0517,0.123085
5,32,S,10,0.041973,11.4085,0.167065
5,32,S,100,0.040106,11.9397,0.082692
5,32,S,1000,0.054752,8.7457,0.080447
5,32,D,-,0.917288,0.5220,0.935783
5,32,D,10,0.121325,3.9468,0.131791
5,32,D,100,0.048582,9.8564,0.060244
5,32,D,1000,0.059306,8.0742,0.066583
5,32,G,-,0.090891,5.2683,0.101847
5,32,G,10,0.078463,6.1028,0.084411
5,32,G,100,0.055982,8.5536,0.063129
5,32,G,1000,0.061856,7.7414,0.064800
6,32,S,-,0.035360,13.5422,0.123085
6,32,S,10,0.041422,11.5601,0.167065
6,32,S,100,0.038861,12.3219,0.082692
6,32,S,1000,0.071533,6.6941,0.080447
6,32,D,-,0.910947,0.5257,0.935783
6,32,D,10,0.127213,3.7641,0.131791
6,32,D,100,0.047087,10.1695,0.060244
6,32,D,1000,0.061561,7.7784,0.066583
6,32,G,-,0.100045,4.7863,0.101847
6,32,G,10,0.081208,5.8966,0.084411
6,32,G,100,0.066346,7.2174,0.066346
6,32,G,1000,0.062023,7.7204,0.064800
7,32,S,-,0.036264,13.2045,0.123085
7,32,S,10,0.040626,11.7867,0.167065
7,32,S,100,0.045586,10.5042,0.082692
7,32,S,1000,0.054509,8.7847,0.080447
7,32,D,-,0.907207,0.5278,0.935783
7,32,D,10,0.120556,3.9720,0.131791
7,32,D,100,0.049356,9.7018,0.060244
7,32,D,1000,0.057084,8.3884,0.066583
7,32,G,-,0.102012,4.6940,0.102012
7,32,G,10,0.077370,6.1891,0.084411
7,32,G,100,0.052826,9.0647,0.066346
7,32,G,1000,0.059258,8.0807,0.064800
8,32,S,-,0.035875,13.3475,0.123085
8,32,S,10,0.041619,11.5055,0.167065
8,32,S,100,0.040880,11.7134,0.082692
8,32,S,1000,0.053043,9.0274,0.080447
8,32,D,-,0.912352,0.5248,0.935783
8,32,D,10,0.121069,3.9552,0.131791
8,32,D,100,0.047348,10.1133,0.060244
8,32,D,1000,0.056529,8.4708,0.066583
8,32,G,-,0.094178,5.0845,0.102012
8,32,G,10,0.082038,5.8369,0.084411
8,32,G,100,0.068818,6.9581,0.068818
8,32,G,1000,0.064088,7.4717,0.064800
9,32,S,-,0.035232,13.5913,0.123085
9,32,S,10,0.048598,9.8532,0.167065
9,32,S,100,0.046785,10.2351,0.082692
9,32,S,1000,0.053806,8.8995,0.080447
9,32,D,-,0.915064,0.5233,0.935783
9,32,D,10,0.122619,3.9052,0.131791
9,32,D,100,0.045821,10.4504,0.060244
9,32,D,1000,0.057871,8.2745,0.066583
9,32,G,-,0.093209,5.1374,0.102012
9,32,G,10,0.082379,5.8127,0.084411
9,32,G,100,0.058823,8.1404,0.068818
9,32,G,1000,0.061132,7.8330,0.064800
10,32,S,-,0.033403,14.3355,0.039084
10,32,S,10,0.041603,11.5099,0.048598
10,32,S,100,0.039215,12.2107,0.046785
10,32,S,1000,0.053695,8.9178,0.071533
10,32,D,-,0.926216,0.5170,0.926216
10,32,D,10,0.118033,4.0569,0.127213
10,32,D,100,0.046682,10.2577,0.058764
10,32,D,1000,0.057222,8.3682,0.061561
10,32,G,-,0.103449,4.6288,0.102012
10,32,G,10,0.086876,5.5119,0.084411
10,32,G,100,0.053076,9.0219,0.066346
10,32,G,1000,0.061966,7.7276,0.064088
11,32,S,-,0.033297,14.3812,0.039084
11,32,S,10,0.041341,11.5827,0.048598
11,32,S,100,0.041769,11.4642,0.046785
11,32,S,1000,0.054043,8.8605,0.071533
11,32,D,-,0.915815,0.5229,0.926216
11,32,D,10,0.117844,4.0634,0.127213
11,32,D,100,0.045057,10.6275,0.058764
11,32,D,1000,0.054045,8.8602,0.061561
11,32,G,-,0.095216,5.0291,0.102012
11,32,G,10,0.076012,6.2996,0.084411
11,32,G,100,0.051936,9.2199,0.066346
11,32,G,1000,0.060865,7.8674,0.064088
12,32,S,-,0.048828,9.8067,0.048828
12,32,S,10,0.038962,12.2901,0.048598
12,32,S,100,0.044553,10.7479,0.046785
12,32,S,1000,0.052978,9.0386,0.071533
12,32,D,-,0.925128,0.5176,0.926216
12,32,D,10,0.123100,3.8899,0.127213
12,32,D,100,0.053589,8.9355,0.058764
12,32,D,1000,0.055051,8.6982,0.061561
12,32,G,-,0.094787,5.0518,0.102012
12,32,G,10,0.083051,5.7657,0.084411
12,32,G,100,0.063990,7.4831,0.066346
12,32,G,1000,0.060039,7.9756,0.064088
13,32,S,-,0.034747,13.7811,0.048828
13,32,S,10,0.039486,12.1269,0.048598
13,32,S,100,0.038685,12.3780,0.046785
13,32,S,1000,0.053635,8.9279,0.071533
13,32,D,-,0.922507,0.5191,0.926216
13,32,D,10,0.118088,4.0550,0.127213
13,32,D,100,0.051392,9.3175,0.058764
13,32,D,1000,0.059642,8.0287,0.061561
13,32,G,-,0.088157,5.4317,0.102012
13,32,G,10,0.078116,6.1300,0.084411
13,32,G,100,0.055810,8.5800,0.066346
13,32,G,1000,0.059718,8.0184,0.064088
14,32,S,-,0.037080,12.9140,0.048828
14,32,S,10,0.043540,10.9978,0.048598
14,32,S,100,0.039713,12.0578,0.046785
14,32,S,1000,0.056794,8.4313,0.071533
14,32,D,-,0.919300,0.5209,0.926216
14,32,D,10,0.122497,3.9091,0.127213
14,32,D,100,0.050414,9.4982,0.058764
14,32,D,1000,0.052466,9.1268,0.061561
14,32,G,-,0.091473,5.2349,0.102012
14,32,G,10,0.083304,5.7482,0.084411
14,32,G,100,0.058450,8.1924,0.066346
14,32,G,1000,0.069928,6.8477,0.064800
15,32,S,-,0.031530,15.1871,0.048828
15,32,S,10,0.043642,10.9722,0.048598
15,32,S,100,0.038586,12.4100,0.046785
15,32,S,1000,0.053352,8.9753,0.071533
15,32,D,-,0.896853,0.5339,0.926216
15,32,D,10,0.116124,4.1236,0.127213
15,32,D,100,0.049000,9.7725,0.058764
15,32,D,1000,0.054510,8.7845,0.061561
15,32,G,-,0.100421,4.7684,0.102012
15,32,G,10,0.081200,5.8971,0.084411
15,32,G,100,0.062232,7.6946,0.066346
15,32,G,1000,0.062415,7.6719,0.064800
16,32,S,-,0.040601,11.7940,0.048828
16,32,S,10,0.041077,11.6573,0.048598
16,32,S,100,0.037609,12.7324,0.046785
16,32,S,1000,0.053238,8.9944,0.071533
16,32,D,-,0.888583,0.5389,0.926216
16,32,D,10,0.117868,4.0626,0.127213
16,32,D,100,0.048198,9.9350,0.058764
16,32,D,1000,0.067630,7.0804,0.066583
16,32,G,-,0.098024,4.8850,0.102012
16,32,G,10,0.075646,6.3301,0.084411
16,32,G,100,0.054185,8.8372,0.066346
16,32,G,1000,0.059985,7.9828,0.064800
17,32,S,-,0.039950,11.9862,0.048828
17,32,S,10,0.041449,11.5526,0.048598
17,32,S,100,0.037785,12.6730,0.046785
17,32,S,1000,0.050351,9.5102,0.071533
17,32,D,-,0.888822,0.5387,0.926216
17,32,D,10,0.113682,4.2122,0.127213
17,32,D,100,0.048370,9.8996,0.058764
17,32,D,1000,0.058508,8.1842,0.066583
17,32,G,-,0.089255,5.3649,0.102012
17,32,G,10,0.077067,6.2134,0.084411
17,32,G,100,0.058276,8.2169,0.066346
17,32,G,1000,0.064628,7.4093,0.064800
18,32,S,-,0.048510,9.8711,0.048828
18,32,S,10,0.037914,12.6298,0.048598
18,32,S,100,0.037846,12.6525,0.046785
18,32,S,1000,0.053942,8.8770,0.071533
18,32,D,-,0.888982,0.5386,0.926216
18,32,D,10,0.120362,3.9784,0.127213
18,32,D,100,0.047550,10.0705,0.058764
18,32,D,1000,0.058927,8.1262,0.066583
18,32,G,-,0.088832,5.3905,0.102012
18,32,G,10,0.070469,6.7951,0.084411
18,32,G,100,0.059129,8.0984,0.066346
18,32,G,1000,0.064743,7.3961,0.064800
19,32,S,-,0.036478,13.1270,0.048828
19,32,S,10,0.042270,11.3283,0.048598
19,32,S,100,0.039932,11.9915,0.046785
19,32,S,1000,0.050901,9.4075,0.071533
19,32,D,-,0.892545,0.5365,0.926216
19,32,D,10,0.118327,4.0468,0.127213
19,32,D,100,0.048323,9.9094,0.058764
19,32,D,1000,0.056229,8.5161,0.066583
19,32,G,-,0.103927,4.6075,0.103449
19,32,G,10,0.078050,6.1351,0.084411
19,32,G,100,0.062121,7.7083,0.066346
19,32,G,1000,0.066960,7.1512,0.066960
20,32,S,-,0.032360,14.7976,0.048510
20,32,S,10,0.043401,11.0332,0.044763
20,32,S,100,0.039553,12.1064,0.045586
20,32,S,1000,0.051627,9.2751,0.056794
20,32,D,-,0.895920,0.5345,0.925128
20,32,D,10,0.111486,4.2951,0.123338
20,32,D,100,0.048855,9.8013,0.053589
20,32,D,1000,0.056204,8.5197,0.061561
20,32,G,-,0.091701,5.2218,0.102012
20,32,G,10,0.078223,6.1216,0.083304
20,32,G,100,0.057774,8.2883,0.063990
20,32,G,1000,0.063016,7.5988,0.064800
21,32,S,-,0.032893,14.5575,0.048510
21,32,S,10,0.041590,11.5135,0.044763
21,32,S,100,0.042833,11.1793,0.045586
21,32,S,1000,0.048890,9.7944,0.056794
21,32,D,-,0.892951,0.5363,0.925128
21,32,D,10,0.116189,4.1213,0.123338
21,32,D,100,0.050577,9.4676,0.053589
21,32,D,1000,0.058907,8.1289,0.061561
21,32,G,-,0.100666,4.7568,0.102012
21,32,G,10,0.074796,6.4020,0.083304
21,32,G,100,0.055104,8.6898,0.063990
21,32,G,1000,0.059566,8.0389,0.064800
22,32,S,-,0.040376,11.8598,0.048510
22,32,S,10,0.038535,12.4262,0.044763
22,32,S,100,0.039996,11.9725,0.045586
22,32,S,1000,0.054520,8.7830,0.056794
22,32,D,-,0.894350,0.5354,0.925128
22,32,D,10,0.116835,4.0985,0.123338
22,32,D,100,0.049224,9.7279,0.053589
22,32,D,1000,0.054131,8.8460,0.061561
22,32,G,-,0.099430,4.8159,0.102012
22,32,G,10,0.077435,6.1839,0.083304
22,32,G,100,0.056330,8.5007,0.063990
22,32,G,1000,0.059711,8.0194,0.064800
23,32,S,-,0.035889,13.3423,0.048510
23,32,S,10,0.042103,11.3732,0.044763
23,32,S,100,0.036964,12.9543,0.045586
23,32,S,1000,0.051088,9.3730,0.056794
23,32,D,-,0.891081,0.5374,0.925128
23,32,D,10,0.113773,4.2088,0.123338
23,32,D,100,0.046209,10.3625,0.053589
23,32,D,1000,0.060718,7.8865,0.061561
23,32,G,-,0.087713,5.4593,0.102012
23,32,G,10,0.077016,6.2175,0.083304
23,32,G,100,0.058547,8.1789,0.063990
23,32,G,1000,0.059851,8.0007,0.064800
24,32,S,-,0.038509,12.4346,0.048510
24,32,S,10,0.041477,11.5448,0.044763
24,32,S,100,0.037439,12.7900,0.045586
24,32,S,1000,0.055573,8.6165,0.056794
24,32,D,-,0.896419,0.5342,0.925128
24,32,D,10,0.114487,4.1825,0.123338
24,32,D,100,0.049021,9.7682,0.053589
24,32,D,1000,0.054302,8.8183,0.061561
24,32,G,-,0.093339,5.1302,0.102012
24,32,G,10,0.081580,5.8697,0.083304
24,32,G,100,0.057450,8.3349,0.063990
24,32,G,1000,0.062950,7.6068,0.064800
25,32,S,-,0.030129,15.8931,0.048510
25,32,S,10,0.043611,10.9799,0.044763
25,32,S,100,0.041042,11.6671,0.045586
25,32,S,1000,0.054417,8.7996,0.056794
25,32,D,-,0.890745,0.5376,0.925128
25,32,D,10,0.114382,4.1864,0.123338
25,32,D,100,0.045645,10.4907,0.053589
25,32,D,1000,0.056161,8.5264,0.061561
25,32,G,-,0.088240,5.4266,0.102012
25,32,G,10,0.093741,5.1082,0.084411
25,32,G,100,0.060476,7.9179,0.063990
25,32,G,1000,0.056841,8.4243,0.064800
26,32,S,-,0.035856,13.3548,0.048510
26,32,S,10,0.043028,11.1287,0.044763
26,32,S,100,0.041058,11.6626,0.045586
26,32,S,1000,0.052955,9.0425,0.056794
26,32,D,-,0.895631,0.5346,0.925128
26,32,D,10,0.119086,4.0210,0.123338
26,32,D,100,0.048843,9.8038,0.053589
26,32,D,1000,0.057821,8.2815,0.061561
26,32,G,-,0.089594,5.3446,0.102012
26,32,G,10,0.086802,5.5165,0.086802
26,32,G,100,0.058699,8.1576,0.063990
26,32,G,1000,0.067031,7.1437,0.066960
27,32,S,-,0.036777,13.0203,0.048510
27,32,S,10,0.040228,11.9035,0.044763
27,32,S,100,0.049189,9.7349,0.046785
27,32,S,1000,0.052715,9.0837,0.056794
27,32,D,-,0.882828,0.5424,0.925128
27,32,D,10,0.127785,3.7473,0.127213
27,32,D,100,0.055417,8.6407,0.055417
27,32,D,1000,0.056557,8.4666,0.061561
27,32,G,-,0.094417,5.0716,0.102012
27,32,G,10,0.079105,6.0533,0.086802
27,32,G,100,0.058713,8.1557,0.063990
27,32,G,1000,0.063684,7.5191,0.066960
28,32,S,-,0.034976,13.6908,0.048510
28,32,S,10,0.041490,11.5411,0.044763
28,32,S,100,0.040552,11.8083,0.046785
28,32,S,1000,0.054285,8.8210,0.056794
28,32,D,-,0.900175,0.5319,0.925128
28,32,D,10,0.113842,4.2062,0.127213
28,32,D,100,0.044938,10.6557,0.055417
28,32,D,1000,0.055488,8.6297,0.061561
28,32,G,-,0.091438,5.2368,0.102012
28,32,G,10,0.078305,6.1152,0.086802
28,32,G,100,0.056497,8.4756,0.063990
28,32,G,1000,0.056253,8.5124,0.066960
29,32,S,-,0.034913,13.7153,0.048510
29,32,S,10,0.040299,11.8823,0.044763
29,32,S,100,0.039320,12.1781,0.046785
29,32,S,1000,0.051574,9.2847,0.056794
29,32,D,-,0.885191,0.5410,0.925128
29,32,D,10,0.117028,4.0917,0.127213
29,32,D,100,0.045290,10.5729,0.055417
29,32,D,1000,0.052907,9.0508,0.061561
29,32,G,-,0.100137,4.7819,0.102012
29,32,G,10,0.077178,6.2045,0.086802
29,32,G,100,0.051037,9.3823,0.063990
29,32,G,1000,0.062408,7.6729,0.066960
30,32,S,-,0.036028,13.2909,0.040601
30,32,S,10,0.040464,11.8339,0.043642
30,32,S,100,0.040114,11.9372,0.045586
30,32,S,1000,0.060599,7.9019,0.056794
30,32,D,-,0.886262,0.5403,0.923703
30,32,D,10,0.115523,4.1450,0.123338
30,32,D,100,0.051626,9.2753,0.053589
30,32,D,1000,0.059634,8.0297,0.060718
30,32,G,-,0.093453,5.1240,0.101847
30,32,G,10,0.071315,6.7145,0.084411
30,32,G,100,0.058217,8.2252,0.063129
30,32,G,1000,0.057177,8.3749,0.064800
31,32,S,-,0.039941,11.9889,0.040601
31,32,S,10,0.040852,11.7214,0.043642
31,32,S,100,0.042185,11.3511,0.045586
31,32,S,1000,0.050558,9.4713,0.056794
31,32,D,-,0.892513,0.5365,0.923703
31,32,D,10,0.117160,4.0871,0.123338
31,32,D,100,0.050498,9.4825,0.053589
31,32,D,1000,0.059227,8.0850,0.060718
31,32,G,-,0.089758,5.3349,0.101847
31,32,G,10,0.079167,6.0486,0.084411
31,32,G,100,0.053230,8.9959,0.063129
31,32,G,1000,0.059721,8.0181,0.064800
32,32,S,-,0.036821,13.0048,0.040601
32,32,S,10,0.042622,11.2347,0.043642
32,32,S,100,0.040391,11.8552,0.045586
32,32,S,1000,0.052154,9.1814,0.056794
32,32,D,-,0.895840,0.5345,0.923703
32,32,D,10,0.117653,4.0700,0.123338
32,32,D,100,0.049008,9.7708,0.053589
32,32,D,1000,0.060455,7.9207,0.060718
32,32,G,-,0.098787,4.8473,0.101847
32,32,G,10,0.074803,6.4014,0.084411
32,32,G,100,0.054302,8.8183,0.063129
32,32,G,1000,0.062662,7.6417,0.064800
33,32,S,-,0.033932,14.1120,0.040601
33,32,S,10,0.040044,11.9580,0.043642
33,32,S,100,0.041611,11.5076,0.045586
33,32,S,1000,0.059084,8.1045,0.059084
33,32,D,-,0.884800,0.5412,0.923703
33,32,D,10,0.118266,4.0489,0.123338
33,32,D,100,0.046560,10.2846,0.053589
33,32,D,1000,0.059851,8.0006,0.060718
33,32,G,-,0.091059,5.2586,0.101847
33,32,G,10,0.078643,6.0889,0.084411
33,32,G,100,0.062019,7.7210,0.063129
33,32,G,1000,0.062723,7.6343,0.064800
34,32,S,-,0.033358,14.3547,0.040601
34,32,S,10,0.043358,11.0441,0.043642
34,32,S,100,0.042542,11.2559,0.045586
34,32,S,1000,0.053659,8.9239,0.059084
34,32,D,-,0.893768,0.5358,0.923703
34,32,D,10,0.118341,4.0463,0.123338
34,32,D,100,0.044506,10.7591,0.053589
34,32,D,1000,0.059922,7.9911,0.060718
34,32,G,-,0.092353,5.1850,0.101847
34,32,G,10,0.075436,6.3477,0.084411
34,32,G,100,0.064150,7.4644,0.063990
34,32,G,1000,0.061542,7.7808,0.064800
35,32,S,-,0.037263,12.8504,0.040601
35,32,S,10,0.039798,12.0319,0.043642
35,32,S,100,0.039876,12.0085,0.045586
35,32,S,1000,0.052670,9.0915,0.059084
35,32,D,-,0.888319,0.5390,0.923703
35,32,D,10,0.118860,4.0287,0.123338
35,32,D,100,0.047183,10.1488,0.053589
35,32,D,1000,0.062916,7.6108,0.061561
35,32,G,-,0.096247,4.9752,0.101847
35,32,G,10,0.072571,6.5984,0.084411
35,32,G,100,0.055473,8.6320,0.063990
35,32,G,1000,0.057276,8.3603,0.064800
36,32,S,-,0.035265,13.5784,0.040601
36,32,S,10,0.043578,10.9882,0.043642
36,32,S,100,0.038874,12.3178,0.045586
36,32,S,1000,0.049323,9.7084,0.059084
36,32,D,-,0.898185,0.5331,0.923703
36,32,D,10,0.115217,4.1561,0.123338
36,32,D,100,0.061776,7.7514,0.055417
36,32,D,1000,0.057838,8.2791,0.061561
36,32,G,-,0.093827,5.1035,0.101847
36,32,G,10,0.079320,6.0369,0.084411
36,32,G,100,0.059985,7.9828,0.063990
36,32,G,1000,0.063754,7.5109,0.064800
37,32,S,-,0.036214,13.2229,0.040601
37,32,S,10,0.043085,11.1140,0.043642
37,32,S,100,0.039069,12.2564,0.045586
37,32,S,1000,0.054307,8.8174,0.059084
37,32,D,-,0.895075,0.5350,0.923703
37,32,D,10,0.113770,4.2089,0.123338
37,32,D,100,0.053394,8.9682,0.055417
37,32,D,1000,0.061407,7.7980,0.061561
37,32,G,-,0.094864,5.0477,0.101847
37,32,G,10,0.078464,6.1028,0.084411
37,32,G,100,0.068732,6.9669,0.064150
37,32,G,1000,0.063812,7.5040,0.064800
38,32,S,-,0.038662,12.3855,0.040601
38,32,S,10,0.040640,11.7826,0.043642
38,32,S,100,0.039189,12.2189,0.045586
38,32,S,1000,0.055384,8.6460,0.059084
38,32,D,-,0.892832,0.5363,0.923703
38,32,D,10,0.121036,3.9562,0.123338
38,32,D,100,0.046804,10.2310,0.055417
38,32,D,1000,0.055591,8.6138,0.061561
38,32,G,-,0.094640,5.0597,0.101847
38,32,G,10,0.077116,6.2094,0.084411
38,32,G,100,0.058832,8.1393,0.064150
38,32,G,1000,0.065050,7.3612,0.065050
39,32,S,-,0.031500,15.2014,0.040601
39,32,S,10,0.041955,11.4133,0.043642
39,32,S,100,0.042187,11.3506,0.045586
39,32,S,1000,0.055220,8.6716,0.059084
39,32,D,-,0.895892,0.5345,0.923703
39,32,D,10,0.123425,3.8796,0.123425
39,32,D,100,0.051061,9.3780,0.055417
39,32,D,1000,0.061058,7.8426,0.061561
39,32,G,-,0.094888,5.0465,0.101847
39,32,G,10,0.079238,6.0432,0.084411
39,32,G,100,0.059638,8.0292,0.064150
39,32,G,1000,0.061230,7.8205,0.065050
40,32,S,-,0.037774,12.6768,0.040376
40,32,S,10,0.041215,11.6183,0.043611
40,32,S,100,0.039381,12.1593,0.044553
40,32,S,1000,0.051990,9.2103,0.056794
40,32,D,-,0.892973,0.5362,0.922507
40,32,D,10,0.117590,4.0722,0.123338
40,32,D,100,0.051334,9.3281,0.053589
40,32,D,1000,0.052592,9.1050,0.061407
40,32,G,-,0.095421,5.0182,0.101021
40,32,G,10,0.080204,5.9704,0.083304
40,32,G,100,0.063251,7.5706,0.063990
40,32,G,1000,0.064680,7.4033,0.064800
41,32,S,-,0.036306,13.1893,0.040376
41,32,S,10,0.042638,11.2306,0.043611
41,32,S,100,0.039979,11.9775,0.044553
41,32,S,1000,0.053249,8.9925,0.056794
41,32,D,-,0.894955,0.5351,0.922507
41,32,D,10,0.116609,4.1064,0.123338
41,32,D,100,0.043704,10.9565,0.053589
41,32,D,1000,0.055877,8.5697,0.061407
41,32,G,-,0.097188,4.9270,0.101021
41,32,G,10,0.081195,5.8975,0.083304
41,32,G,100,0.060466,7.9193,0.063990
41,32,G,1000,0.061024,7.8469,0.064800
42,32,S,-,0.034349,13.9406,0.040376
42,32,S,10,0.040811,11.7331,0.043611
42,32,S,100,0.039111,12.2433,0.044553
42,32,S,1000,0.051831,9.2386,0.056794
42,32,D,-,0.888009,0.5392,0.922507
42,32,D,10,0.122071,3.9227,0.123338
42,32,D,100,0.055869,8.5709,0.055417
42,32,D,1000,0.062429,7.6702,0.061561
42,32,G,-,0.098920,4.8407,0.101021
42,32,G,10,0.086868,5.5123,0.084411
42,32,G,100,0.062717,7.6350,0.063990
42,32,G,1000,0.059192,8.0897,0.064800
43,32,S,-,0.039480,12.1289,0.040376
43,32,S,10,0.040407,11.8505,0.043611
43,32,S,100,0.042234,11.3381,0.044553
43,32,S,1000,0.055163,8.6806,0.056794
43,32,D,-,0.893495,0.5359,0.922507
43,32,D,10,0.121746,3.9332,0.123338
43,32,D,100,0.048514,9.8702,0.055417
43,32,D,1000,0.060816,7.8737,0.061561
43,32,G,-,0.092779,5.1611,0.101021
43,32,G,10,0.075869,6.3115,0.084411
43,32,G,100,0.057691,8.3002,0.063990
43,32,G,1000,0.063462,7.5454,0.064800
44,32,S,-,0.035859,13.3537,0.040376
44,32,S,10,0.042998,11.1364,0.043611
44,32,S,100,0.039953,11.9853,0.044553
44,32,S,1000,0.053034,9.0290,0.056794
44,32,D,-,0.886279,0.5403,0.922507
44,32,D,10,0.118080,4.0553,0.123338
44,32,D,100,0.049695,9.6356,0.055417
44,32,D,1000,0.060212,7.9527,0.061561
44,32,G,-,0.099315,4.8215,0.101021
44,32,G,10,0.079576,6.0175,0.084411
44,32,G,100,0.059622,8.0313,0.063990
44,32,G,1000,0.055611,8.6106,0.064800
45,32,S,-,0.042718,11.2095,0.040601
45,32,S,10,0.042283,11.3248,0.043611
45,32,S,100,0.040741,11.7535,0.044553
45,32,S,1000,0.060510,7.9135,0.059084
45,32,D,-,0.883992,0.5417,0.922507
45,32,D,10,0.114597,4.1785,0.123338
45,32,D,100,0.051555,9.2880,0.055417
45,32,D,1000,0.055313,8.6570,0.061561
45,32,G,-,0.101061,4.7382,0.101061
45,32,G,10,0.082934,5.7738,0.084411
45,32,G,100,0.054074,8.8553,0.063990
45,32,G,1000,0.062294,7.6868,0.064800
46,32,S,-,0.037259,12.8517,0.040601
46,32,S,10,0.038140,12.5551,0.043611
46,32,S,100,0.041520,11.5329,0.044553
46,32,S,1000,0.056781,8.4332,0.059084
46,32,D,-,0.893524,0.5359,0.922507
46,32,D,10,0.117230,4.0847,0.123338
46,32,D,100,0.049076,9.7572,0.055417
46,32,D,1000,0.054462,8.7923,0.061561
46,32,G,-,0.098186,4.8770,0.101061
46,32,G,10,0.085061,5.6294,0.085061
46,32,G,100,0.057686,8.3009,0.063990
46,32,G,1000,0.060580,7.9044,0.064800
47,32,S,-,0.036089,13.2686,0.040601
47,32,S,10,0.040349,11.8677,0.043611
47,32,S,100,0.039564,12.1032,0.044553
47,32,S,1000,0.053830,8.8956,0.059084
47,32,D,-,0.893272,0.5361,0.922507
47,32,D,10,0.117646,4.0702,0.123338
47,32,D,100,0.053641,8.9268,0.055417
47,32,D,1000,0.057217,8.3690,0.061561
47,32,G,-,0.094455,5.0696,0.101061
47,32,G,10,0.083852,5.7106,0.085061
47,32,G,100,0.059179,8.0915,0.063990
47,32,G,1000,0.059756,8.0133,0.064800
48,32,S,-,0.039342,12.1714,0.040601
48,32,S,10,0.037697,12.7025,0.043611
48,32,S,100,0.040215,11.9070,0.044553
48,32,S,1000,0.061572,7.7771,0.060510
48,32,D,-,0.895533,0.5347,0.922507
48,32,D,10,0.118014,4.0575,0.123338
48,32,D,100,0.045325,10.5648,0.055417
48,32,D,1000,0.057275,8.3604,0.061561
48,32,G,-,0.090168,5.3106,0.101061
48,32,G,10,0.078230,6.1210,0.085061
48,32,G,100,0.053763,8.9066,0.063990
48,32,G,1000,0.062964,7.6051,0.064800
49,32,S,-,0.037013,12.9374,0.040601
49,32,S,10,0.038926,12.3013,0.043611
49,32,S,100,0.041289,11.5974,0.044553
49,32,S,1000,0.056081,8.5386,0.060510
49,32,D,-,0.909050,0.5268,0.922507
49,32,D,10,0.120101,3.9870,0.123338
49,32,D,100,0.049618,9.6507,0.055417
49,32,D,1000,0.058965,8.1209,0.061561
49,32,G,-,0.092952,5.1516,0.101061
49,32,G,10,0.086916,5.5093,0.086802
49,32,G,100,0.062805,7.6244,0.063990
49,32,G,1000,0.059155,8.0948,0.064800
50,32,S,-,0.039881,12.0069,0.040376
50,32,S,10,0.043075,11.1167,0.043578
50,32,S,100,0.041962,11.4115,0.042833
50,32,S,1000,0.051109,9.3691,0.059084
50,32,D,-,0.901036,0.5314,0.919300
50,32,D,10,0.118229,4.0502,0.123100
50,32,D,100,0.046670,10.2604,0.053641
50,32,D,1000,0.059475,8.0512,0.061407
50,32,G,-,0.098933,4.8401,0.101021
50,32,G,10,0.082050,5.8360,0.085061
50,32,G,100,0.063614,7.5274,0.063614
