run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,16,G,1000,0.120902,4.8421,0.123892
1,32,S,-,0.393454,1.8050,0.393454
1,32,S,10,0.282988,2.5096,0.282988
1,32,S,100,0.213677,3.3236,0.213677
1,32,S,1000,0.172090,4.1268,0.172090
1,32,D,-,4.510636,0.1574,4.510636
1,32,D,10,0.538656,1.3184,0.538656
1,32,D,100,0.169415,4.1919,0.169415
1,32,D,1000,0.137175,5.1771,0.137175
1,32,G,-,0.179810,3.9496,0.179810
1,32,G,10,0.172244,4.1231,0.172244
1,32,G,100,0.152435,4.6589,0.152435
1,32,G,1000,0.125580,5.6552,0.125580
2,32,S,-,0.117819,6.0277,0.393454
2,32,S,10,0.138611,5.1235,0.282988
2,32,S,100,0.128866,5.5109,0.213677
2,32,S,1000,0.122116,5.8156,0.172090
2,32,D,-,4.438488,0.1600,4.510636
2,32,D,10,0.537350,1.3216,0.538656
2,32,D,100,0.169597,4.1874,0.169597
2,32,D,1000,0.126205,5.6271,0.137175
2,32,G,-,0.176581,4.0218,0.179810
2,32,G,10,0.172609,4.1144,0.172609
2,32,G,100,0.149597,4.7472,0.152435
2,32,G,1000,0.125477,5.6598,0.125580
3,32,S,-,0.108196,6.5637,0.393454
3,32,S,10,0.126624,5.6085,0.282988
3,32,S,100,0.123894,5.7321,0.213677
3,32,S,1000,0.121330,5.8532,0.172090
3,32,D,-,4.442790,0.1598,4.510636
3,32,D,10,0.533513,1.3311,0.538656
3,32,D,100,0.162664,4.3659,0.169597
3,32,D,1000,0.138352,5.1331,0.138352
3,32,G,-,0.183358,3.8732,0.183358
3,32,G,10,0.175928,4.0367,0.175928
3,32,G,100,0.138518,5.1269,0.152435
3,32,G,1000,0.126782,5.6015,0.126782
4,32,S,-,0.110782,6.4106,0.393454
4,32,S,10,0.128814,5.5132,0.282988
4,32,S,100,0.136356,5.2082,0.213677
4,32,S,1000,0.124617,5.6989,0.172090
4,32,D,-,4.438822,0.1600,4.510636
4,32,D,10,0.539452,1.3165,0.539452
4,32,D,100,0.171275,4.1464,0.171275
4,32,D,1000,0.128736,5.5165,0.138352
4,32,G,-,0.179234,3.9623,0.183358
4,32,G,10,0.165192,4.2991,0.175928
4,32,G,100,0.142432,4.9861,0.152435
4,32,G,1000,0.118314,6.0024,0.126782
5,32,S,-,0.114257,6.2156,0.393454
5,32,S,10,0.121667,5.8370,0.282988
5,32,S,100,0.132782,5.3484,0.213677
5,32,S,1000,0.124223,5.7169,0.172090
5,32,D,-,4.437631,0.1600,4.510636
5,32,D,10,0.531885,1.3352,0.539452
5,32,D,100,0.160984,4.4115,0.171275
5,32,D,1000,0.132228,5.3708,0.138352
5,32,G,-,0.183468,3.8708,0.183468
5,32,G,10,0.157502,4.5090,0.175928
5,32,G,100,0.143317,4.9553,0.152435
5,32,G,1000,0.127617,5.5649,0.127617
6,32,S,-,0.117152,6.0620,0.393454
6,32,S,10,0.126568,5.6110,0.282988
6,32,S,100,0.128736,5.5165,0.213677
6,32,S,1000,0.131655,5.3942,0.172090
6,32,D,-,4.431076,0.1603,4.510636
6,32,D,10,0.534425,1.3289,0.539452
6,32,D,100,0.164875,4.3073,0.171275
6,32,D,1000,0.131811,5.3878,0.138352
6,32,G,-,0.174224,4.0762,0.183468
6,32,G,10,0.162046,4.3825,0.175928
6,32,G,100,0.148704,4.7757,0.152435
6,32,G,1000,0.125472,5.6600,0.127617
7,32,S,-,0.122656,5.7900,0.393454
7,32,S,10,0.119828,5.9266,0.282988
7,32,S,100,0.131871,5.3854,0.213677
7,32,S,1000,0.122218,5.8107,0.172090
7,32,D,-,4.431311,0.1603,4.510636
7,32,D,10,0.534566,1.3285,0.539452
7,32,D,100,0.167686,4.2351,0.171275
7,32,D,1000,0.129032,5.5039,0.138352
7,32,G,-,0.162441,4.3719,0.183468
7,32,G,10,0.163019,4.3564,0.175928
7,32,G,100,0.143324,4.9550,0.152435
7,32,G,1000,0.123378,5.7561,0.127617
8,32,S,-,0.115830,6.1312,0.393454
8,32,S,10,0.120163,5.9101,0.282988
8,32,S,100,0.124841,5.6886,0.213677
8,32,S,1000,0.117792,6.0291,0.172090
8,32,D,-,4.414102,0.1609,4.510636
8,32,D,10,0.528661,1.3433,0.539452
8,32,D,100,0.166047,4.2769,0.171275
8,32,D,1000,0.128178,5.5405,0.138352
8,32,G,-,0.177162,4.0086,0.183468
8,32,G,10,0.158700,4.4749,0.175928
8,32,G,100,0.147171,4.8255,0.152435
8,32,G,1000,0.114270,6.2149,0.127617
9,32,S,-,0.115814,6.1320,0.393454
9,32,S,10,0.143319,4.9552,0.282988
9,32,S,100,0.129766,5.4727,0.213677
9,32,S,1000,0.125878,5.6418,0.172090
9,32,D,-,4.416979,0.1608,4.510636
9,32,D,10,0.533014,1.3324,0.539452
9,32,D,100,0.165461,4.2921,0.171275
9,32,D,1000,0.122979,5.7747,0.138352
9,32,G,-,0.182126,3.8994,0.183468
9,32,G,10,0.159593,4.4499,0.175928
9,32,G,100,0.155131,4.5779,0.155131
9,32,G,1000,0.121193,5.8599,0.127617
10,32,S,-,0.117390,6.0497,0.122656
10,32,S,10,0.129436,5.4867,0.143319
10,32,S,100,0.130078,5.4596,0.136356
10,32,S,1000,0.121202,5.8594,0.131655
10,32,D,-,4.430219,0.1603,4.442790
10,32,D,10,0.527845,1.3454,0.538656
10,32,D,100,0.173138,4.1018,0.171275
10,32,D,1000,0.137878,5.1508,0.137878
10,32,G,-,0.178813,3.9716,0.183358
10,32,G,10,0.162675,4.3656,0.172609
10,32,G,100,0.144741,4.9065,0.152435
10,32,G,1000,0.128679,5.5190,0.127617
11,32,S,-,0.116804,6.0801,0.122656
11,32,S,10,0.120100,5.9132,0.143319
11,32,S,100,0.140327,5.0608,0.140327
11,32,S,1000,0.123251,5.7620,0.131655
11,32,D,-,4.424916,0.1605,4.442790
11,32,D,10,0.527916,1.3452,0.538656
11,32,D,100,0.168959,4.2032,0.171275
11,32,D,1000,0.129219,5.4959,0.137878
11,32,G,-,0.174352,4.0732,0.183358
11,32,G,10,0.156391,4.5410,0.172609
11,32,G,100,0.129807,5.4710,0.152435
11,32,G,1000,0.130446,5.4442,0.128679
12,32,S,-,0.117601,6.0388,0.122656
12,32,S,10,0.128115,5.5433,0.143319
12,32,S,100,0.129109,5.5006,0.140327
12,32,S,1000,0.125317,5.6670,0.131655
12,32,D,-,4.428560,0.1604,4.442790
12,32,D,10,0.526148,1.3498,0.538656
12,32,D,100,0.162762,4.3633,0.171275
12,32,D,1000,0.135745,5.2317,0.137878
12,32,G,-,0.179972,3.9460,0.183358
12,32,G,10,0.164373,4.3205,0.172609
12,32,G,100,0.142703,4.9766,0.152435
12,32,G,1000,0.120246,5.9060,0.128679
13,32,S,-,0.114240,6.2165,0.122656
13,32,S,10,0.126770,5.6021,0.143319
13,32,S,100,0.127517,5.5693,0.140327
13,32,S,1000,0.122374,5.8033,0.131655
13,32,D,-,4.427396,0.1604,4.442790
13,32,D,10,0.541800,1.3108,0.539452
13,32,D,100,0.167292,4.2451,0.171275
13,32,D,1000,0.130231,5.4532,0.137878
13,32,G,-,0.173536,4.0924,0.183358
13,32,G,10,0.163666,4.3392,0.172609
13,32,G,100,0.151660,4.6827,0.152435
13,32,G,1000,0.124610,5.6992,0.128679
14,32,S,-,0.128539,5.5250,0.128539
14,32,S,10,0.124874,5.6871,0.143319
14,32,S,100,0.131588,5.3969,0.140327
14,32,S,1000,0.122108,5.8159,0.131655
14,32,D,-,4.410063,0.1610,4.442790
14,32,D,10,0.537141,1.3221,0.539452
14,32,D,100,0.170142,4.1740,0.171275
14,32,D,1000,0.128377,5.5319,0.137878
14,32,G,-,0.179329,3.9602,0.183358
14,32,G,10,0.170533,4.1644,0.172609
14,32,G,100,0.144769,4.9055,0.152435
14,32,G,1000,0.125257,5.6697,0.128679
15,32,S,-,0.116380,6.1022,0.128539
15,32,S,10,0.127641,5.5638,0.143319
15,32,S,100,0.128672,5.5192,0.140327
15,32,S,1000,0.125794,5.6455,0.131655
15,32,D,-,4.424895,0.1605,4.442790
15,32,D,10,0.529354,1.3416,0.539452
15,32,D,100,0.162044,4.3826,0.171275
15,32,D,1000,0.128309,5.5349,0.137878
15,32,G,-,0.173697,4.0886,0.183358
15,32,G,10,0.171187,4.1485,0.172609
15,32,G,100,0.142717,4.9761,0.152435
15,32,G,1000,0.125634,5.6527,0.128679
16,32,S,-,0.117199,6.0596,0.128539
16,32,S,10,0.130831,5.4282,0.143319
16,32,S,100,0.129004,5.5050,0.140327
16,32,S,1000,0.118311,6.0026,0.131655
16,32,D,-,4.430654,0.1603,4.442790
16,32,D,10,0.531388,1.3364,0.539452
16,32,D,100,0.158923,4.4687,0.171275
16,32,D,1000,0.133540,5.3181,0.137878
16,32,G,-,0.175164,4.0543,0.183358
16,32,G,10,0.163781,4.3361,0.172609
16,32,G,100,0.146105,4.8607,0.152435
16,32,G,1000,0.128677,5.5190,0.128679
17,32,S,-,0.116664,6.0873,0.128539
17,32,S,10,0.134787,5.2689,0.143319
17,32,S,100,0.126760,5.6025,0.140327
17,32,S,1000,0.121578,5.8413,0.131655
17,32,D,-,4.429575,0.1603,4.442790
17,32,D,10,0.522317,1.3597,0.539452
17,32,D,100,0.161478,4.3980,0.171275
17,32,D,1000,0.130948,5.4233,0.137878
17,32,G,-,0.167869,4.2305,0.183358
17,32,G,10,0.151100,4.7000,0.172609
17,32,G,100,0.139521,5.0901,0.152435
17,32,G,1000,0.126012,5.6358,0.128679
18,32,S,-,0.113599,6.2516,0.128539
18,32,S,10,0.127576,5.5667,0.143319
18,32,S,100,0.145110,4.8940,0.145110
18,32,S,1000,0.120930,5.8726,0.131655
18,32,D,-,4.429280,0.1603,4.442790
18,32,D,10,0.530726,1.3381,0.539452
18,32,D,100,0.163224,4.3509,0.171275
18,32,D,1000,0.127891,5.5530,0.137878
18,32,G,-,0.177945,3.9910,0.183358
18,32,G,10,0.154856,4.5860,0.172609
18,32,G,100,0.138698,5.1203,0.152435
18,32,G,1000,0.132843,5.3460,0.130446
19,32,S,-,0.111317,6.3797,0.128539
19,32,S,10,0.128338,5.5336,0.143319
19,32,S,100,0.124106,5.7223,0.145110
19,32,S,1000,0.118093,6.0137,0.131655
19,32,D,-,4.433621,0.1602,4.442790
19,32,D,10,0.523318,1.3571,0.539452
19,32,D,100,0.160122,4.4352,0.171275
19,32,D,1000,0.119873,5.9244,0.137878
19,32,G,-,0.176711,4.0188,0.183358
19,32,G,10,0.155871,4.5562,0.172609
19,32,G,100,0.142599,4.9802,0.152435
19,32,G,1000,0.120418,5.8976,0.130446
20,32,S,-,0.108786,6.5282,0.122656
20,32,S,10,0.127294,5.5790,0.138611
20,32,S,100,0.127763,5.5585,0.140327
20,32,S,1000,0.122746,5.7857,0.125878
20,32,D,-,4.427642,0.1604,4.438822
20,32,D,10,0.529931,1.3401,0.538656
20,32,D,100,0.159568,4.4506,0.170142
20,32,D,1000,0.128135,5.5424,0.137175
20,32,G,-,0.177025,4.0117,0.182126
20,32,G,10,0.169483,4.1902,0.172244
20,32,G,100,0.140508,5.0543,0.151660
20,32,G,1000,0.119420,5.9469,0.128679
21,32,S,-,0.116214,6.1109,0.122656
21,32,S,10,0.121213,5.8589,0.138611
21,32,S,100,0.127375,5.5754,0.140327
21,32,S,1000,0.121947,5.8236,0.125878
21,32,D,-,4.435886,0.1601,4.438822
21,32,D,10,0.537618,1.3210,0.538656
21,32,D,100,0.164904,4.3066,0.170142
21,32,D,1000,0.128226,5.5384,0.137175
21,32,G,-,0.170313,4.1698,0.182126
21,32,G,10,0.163088,4.3546,0.172244
21,32,G,100,0.143602,4.9454,0.151660
21,32,G,1000,0.129403,5.4881,0.129403
22,32,S,-,0.127227,5.5819,0.127227
22,32,S,10,0.136745,5.1934,0.138611
22,32,S,100,0.130678,5.4345,0.140327
22,32,S,1000,0.116352,6.1037,0.125878
22,32,D,-,4.424065,0.1605,4.438822
22,32,D,10,0.529991,1.3400,0.538656
22,32,D,100,0.167163,4.2484,0.170142
22,32,D,1000,0.134752,5.2702,0.137175
22,32,G,-,0.172099,4.1265,0.182126
22,32,G,10,0.159189,4.4612,0.172244
22,32,G,100,0.143448,4.9507,0.151660
22,32,G,1000,0.131210,5.4125,0.130446
23,32,S,-,0.112427,6.3167,0.127227
23,32,S,10,0.133669,5.3129,0.138611
23,32,S,100,0.124665,5.6967,0.140327
23,32,S,1000,0.119380,5.9489,0.125878
23,32,D,-,4.421419,0.1606,4.438822
23,32,D,10,0.530208,1.3394,0.538656
23,32,D,100,0.155991,4.5527,0.170142
23,32,D,1000,0.127225,5.5820,0.137175
23,32,G,-,0.168401,4.2172,0.182126
23,32,G,10,0.164964,4.3050,0.172244
23,32,G,100,0.144938,4.8998,0.151660
23,32,G,1000,0.133359,5.3253,0.131210
24,32,S,-,0.113262,6.2702,0.127227
24,32,S,10,0.124704,5.6949,0.138611
24,32,S,100,0.126019,5.6354,0.140327
24,32,S,1000,0.122692,5.7882,0.125878
24,32,D,-,4.429899,0.1603,4.438822
24,32,D,10,0.517990,1.3710,0.538656
24,32,D,100,0.166819,4.2571,0.170142
24,32,D,1000,0.120895,5.8743,0.137175
24,32,G,-,0.184429,3.8507,0.183358
24,32,G,10,0.163360,4.3473,0.172244
24,32,G,100,0.146165,4.8587,0.151660
24,32,G,1000,0.119337,5.9510,0.131210
25,32,S,-,0.115643,6.1411,0.127227
25,32,S,10,0.125396,5.6634,0.138611
25,32,S,100,0.129269,5.4937,0.140327
25,32,S,1000,0.130590,5.4382,0.130590
25,32,D,-,4.419249,0.1607,4.438822
25,32,D,10,0.529210,1.3420,0.538656
25,32,D,100,0.162977,4.3575,0.170142
25,32,D,1000,0.121515,5.8443,0.137175
25,32,G,-,0.183774,3.8644,0.183468
25,32,G,10,0.156739,4.5309,0.172244
25,32,G,100,0.139601,5.0872,0.151660
25,32,G,1000,0.117066,6.0664,0.131210
26,32,S,-,0.113420,6.2614,0.127227
26,32,S,10,0.121291,5.8551,0.138611
26,32,S,100,0.128345,5.5333,0.140327
26,32,S,1000,0.117338,6.0524,0.130590
26,32,D,-,4.420302,0.1607,4.438822
26,32,D,10,0.532518,1.3336,0.538656
26,32,D,100,0.161449,4.3987,0.170142
26,32,D,1000,0.139057,5.1071,0.137878
26,32,G,-,0.170871,4.1562,0.183468
26,32,G,10,0.169833,4.1816,0.172244
26,32,G,100,0.142131,4.9966,0.151660
26,32,G,1000,0.114797,6.1864,0.131210
27,32,S,-,0.112370,6.3200,0.127227
27,32,S,10,0.142042,4.9998,0.142042
27,32,S,100,0.128661,5.5197,0.140327
27,32,S,1000,0.121678,5.8365,0.130590
27,32,D,-,4.442419,0.1599,4.442419
27,32,D,10,0.528004,1.3450,0.538656
27,32,D,100,0.169496,4.1899,0.170142
27,32,D,1000,0.128026,5.5471,0.137878
27,32,G,-,0.173326,4.0973,0.183468
27,32,G,10,0.156364,4.5418,0.172244
27,32,G,100,0.144853,4.9027,0.151660
27,32,G,1000,0.124108,5.7222,0.131210
28,32,S,-,0.119642,5.9358,0.127227
28,32,S,10,0.130294,5.4506,0.142042
28,32,S,100,0.127067,5.5890,0.140327
28,32,S,1000,0.124023,5.7261,0.130590
28,32,D,-,4.401824,0.1613,4.442419
28,32,D,10,0.533443,1.3313,0.538656
28,32,D,100,0.158355,4.4847,0.170142
28,32,D,1000,0.129783,5.4720,0.137878
28,32,G,-,0.178985,3.9678,0.183468
28,32,G,10,0.153442,4.6283,0.172244
28,32,G,100,0.153373,4.6304,0.152435
28,32,G,1000,0.134141,5.2942,0.132843
29,32,S,-,0.114012,6.2290,0.127227
29,32,S,10,0.122844,5.7811,0.142042
29,32,S,100,0.127154,5.5851,0.140327
29,32,S,1000,0.117409,6.0487,0.130590
29,32,D,-,4.445881,0.1597,4.442790
29,32,D,10,0.526007,1.3501,0.538656
29,32,D,100,0.159375,4.4560,0.170142
29,32,D,1000,0.133760,5.3093,0.137878
29,32,G,-,0.176938,4.0137,0.183468
29,32,G,10,0.160299,4.4303,0.172244
29,32,G,100,0.132382,5.3646,0.152435
29,32,G,1000,0.124336,5.7117,0.132843
30,32,S,-,0.108857,6.5239,0.122656
30,32,S,10,0.123235,5.7627,0.138611
30,32,S,100,0.139447,5.0928,0.139447
30,32,S,1000,0.121971,5.8225,0.125878
30,32,D,-,4.420563,0.1607,4.442419
30,32,D,10,0.531638,1.3358,0.537618
30,32,D,100,0.165956,4.2793,0.169597
30,32,D,1000,0.122887,5.7791,0.137175
30,32,G,-,0.171156,4.1493,0.183358
30,32,G,10,0.169502,4.1898,0.171187
30,32,G,100,0.135908,5.2254,0.151660
30,32,G,1000,0.128821,5.5129,0.131210
31,32,S,-,0.115786,6.1335,0.122656
31,32,S,10,0.133031,5.3384,0.138611
31,32,S,100,0.131452,5.4026,0.139447
31,32,S,1000,0.121413,5.8492,0.125878
31,32,D,-,4.407677,0.1611,4.442419
31,32,D,10,0.534113,1.3296,0.537618
31,32,D,100,0.157308,4.5145,0.169597
31,32,D,1000,0.127015,5.5913,0.137175
31,32,G,-,0.168429,4.2165,0.183358
31,32,G,10,0.157068,4.5214,0.171187
31,32,G,100,0.143204,4.9592,0.151660
31,32,G,1000,0.121405,5.8496,0.131210
32,32,S,-,0.114563,6.1990,0.122656
32,32,S,10,0.130132,5.4573,0.138611
32,32,S,100,0.132107,5.3757,0.139447
32,32,S,1000,0.131808,5.3879,0.130590
32,32,D,-,4.426627,0.1604,4.442419
32,32,D,10,0.524910,1.3529,0.537618
32,32,D,100,0.170959,4.1541,0.170142
32,32,D,1000,0.129826,5.4702,0.137175
32,32,G,-,0.181414,3.9147,0.183358
32,32,G,10,0.157326,4.5140,0.171187
32,32,G,100,0.141126,5.0322,0.151660
32,32,G,1000,0.122521,5.7963,0.131210
33,32,S,-,0.117281,6.0553,0.122656
33,32,S,10,0.145349,4.8860,0.142042
33,32,S,100,0.130274,5.4514,0.139447
33,32,S,1000,0.124702,5.6950,0.130590
33,32,D,-,4.422674,0.1606,4.442419
33,32,D,10,0.526499,1.3489,0.537618
33,32,D,100,0.169576,4.1879,0.170142
33,32,D,1000,0.133766,5.3091,0.137175
33,32,G,-,0.176974,4.0129,0.183358
33,32,G,10,0.168259,4.2207,0.171187
33,32,G,100,0.153058,4.6399,0.152435
33,32,G,1000,0.134726,5.2712,0.132843
34,32,S,-,0.116752,6.0828,0.122656
34,32,S,10,0.121611,5.8397,0.142042
34,32,S,100,0.132117,5.3753,0.139447
34,32,S,1000,0.125759,5.6471,0.130590
34,32,D,-,4.441007,0.1599,4.442419
34,32,D,10,0.529257,1.3418,0.537618
34,32,D,100,0.169033,4.2014,0.170142
34,32,D,1000,0.136766,5.1926,0.137175
34,32,G,-,0.170622,4.1623,0.183358
34,32,G,10,0.160872,4.4145,0.171187
34,32,G,100,0.143284,4.9564,0.152435
34,32,G,1000,0.122643,5.7906,0.132843
35,32,S,-,0.118410,5.9976,0.122656
35,32,S,10,0.125988,5.6368,0.142042
35,32,S,100,0.131081,5.4178,0.139447
35,32,S,1000,0.124969,5.6828,0.130590
35,32,D,-,4.422973,0.1606,4.442419
35,32,D,10,0.536465,1.3238,0.537618
35,32,D,100,0.176646,4.0203,0.170959
35,32,D,1000,0.127114,5.5869,0.137175
35,32,G,-,0.186019,3.8178,0.183468
35,32,G,10,0.152901,4.6447,0.171187
35,32,G,100,0.135520,5.2403,0.152435
35,32,G,1000,0.130911,5.4248,0.132843
36,32,S,-,0.115626,6.1420,0.122656
36,32,S,10,0.123193,5.7647,0.142042
36,32,S,100,0.130712,5.4331,0.139447
36,32,S,1000,0.128923,5.5085,0.130590
36,32,D,-,4.425337,0.1605,4.442419
36,32,D,10,0.529463,1.3413,0.537618
36,32,D,100,0.163613,4.3406,0.170959
36,32,D,1000,0.134706,5.2720,0.137175
36,32,G,-,0.180273,3.9394,0.183468
36,32,G,10,0.159893,4.4415,0.171187
36,32,G,100,0.145092,4.8947,0.152435
36,32,G,1000,0.123001,5.7737,0.132843
37,32,S,-,0.125439,5.6615,0.125439
37,32,S,10,0.125088,5.6774,0.142042
37,32,S,100,0.134970,5.2617,0.139447
37,32,S,1000,0.128909,5.5091,0.130590
37,32,D,-,4.430266,0.1603,4.442419
37,32,D,10,0.533533,1.3311,0.537618
37,32,D,100,0.167646,4.2362,0.170959
37,32,D,1000,0.123445,5.7530,0.137175
37,32,G,-,0.173979,4.0819,0.183468
37,32,G,10,0.165266,4.2972,0.171187
37,32,G,100,0.150190,4.7285,0.152435
37,32,G,1000,0.125212,5.6718,0.132843
38,32,S,-,0.113975,6.2309,0.125439
38,32,S,10,0.145808,4.8706,0.143319
38,32,S,100,0.132738,5.3502,0.139447
38,32,S,1000,0.122812,5.7826,0.130590
38,32,D,-,4.445920,0.1597,4.442790
38,32,D,10,0.526466,1.3489,0.537618
38,32,D,100,0.172328,4.1211,0.171275
38,32,D,1000,0.131607,5.3962,0.137175
38,32,G,-,0.178470,3.9792,0.183468
38,32,G,10,0.171313,4.1455,0.171313
38,32,G,100,0.145841,4.8695,0.152435
38,32,G,1000,0.124055,5.7247,0.132843
39,32,S,-,0.113843,6.2382,0.125439
39,32,S,10,0.126704,5.6050,0.143319
39,32,S,100,0.136278,5.2112,0.139447
39,32,S,1000,0.127494,5.5702,0.130590
39,32,D,-,4.415374,0.1608,4.442790
39,32,D,10,0.534562,1.3285,0.537618
39,32,D,100,0.168469,4.2155,0.171275
39,32,D,1000,0.127564,5.5672,0.137175
39,32,G,-,0.181036,3.9228,0.183468
39,32,G,10,0.164021,4.3298,0.171313
39,32,G,100,0.136203,5.2141,0.152435
39,32,G,1000,0.135356,5.2467,0.133359
40,32,S,-,0.118654,5.9852,0.122656
40,32,S,10,0.125310,5.6673,0.142042
40,32,S,100,0.129313,5.4919,0.136356
40,32,S,1000,0.127398,5.5744,0.128923
40,32,D,-,4.435078,0.1601,4.442419
40,32,D,10,0.523316,1.3571,0.537350
40,32,D,100,0.168351,4.2184,0.170959
40,32,D,1000,0.125478,5.6597,0.136766
40,32,G,-,0.190601,3.7260,0.183468
40,32,G,10,0.162481,4.3708,0.171187
40,32,G,100,0.143576,4.9463,0.151660
40,32,G,1000,0.130880,5.4262,0.132843
41,32,S,-,0.114659,6.1938,0.122656
41,32,S,10,0.117825,6.0273,0.142042
41,32,S,100,0.129752,5.4733,0.136356
41,32,S,1000,0.123667,5.7426,0.128923
41,32,D,-,4.434152,0.1602,4.442419
41,32,D,10,0.541749,1.3109,0.537618
41,32,D,100,0.166336,4.2695,0.170959
41,32,D,1000,0.129698,5.4756,0.136766
41,32,G,-,0.167255,4.2460,0.183468
41,32,G,10,0.165253,4.2975,0.171187
41,32,G,100,0.141902,5.0047,0.151660
41,32,G,1000,0.123631,5.7443,0.132843
42,32,S,-,0.125713,5.6492,0.125439
42,32,S,10,0.140474,5.0555,0.142042
42,32,S,100,0.132573,5.3569,0.136356
42,32,S,1000,0.122996,5.7740,0.128923
42,32,D,-,4.433975,0.1602,4.442419
42,32,D,10,0.528811,1.3430,0.537618
42,32,D,100,0.170142,4.1740,0.170959
42,32,D,1000,0.129625,5.4787,0.136766
42,32,G,-,0.173374,4.0962,0.183468
42,32,G,10,0.169314,4.1944,0.171187
42,32,G,100,0.138357,5.1329,0.151660
42,32,G,1000,0.129010,5.5048,0.132843
43,32,S,-,0.115779,6.1339,0.125439
43,32,S,10,0.123362,5.7568,0.142042
43,32,S,100,0.133083,5.3363,0.136356
43,32,S,1000,0.129080,5.5018,0.129080
43,32,D,-,4.415292,0.1608,4.442419
43,32,D,10,0.531808,1.3354,0.537618
43,32,D,100,0.172642,4.1136,0.171275
43,32,D,1000,0.129826,5.4702,0.136766
43,32,G,-,0.175124,4.0553,0.183468
43,32,G,10,0.155400,4.5700,0.171187
43,32,G,100,0.143768,4.9397,0.151660
43,32,G,1000,0.118556,5.9902,0.132843
44,32,S,-,0.116451,6.0985,0.125439
44,32,S,10,0.132305,5.3677,0.142042
44,32,S,100,0.131049,5.4191,0.136356
44,32,S,1000,0.123529,5.7491,0.129080
44,32,D,-,4.423190,0.1606,4.442419
44,32,D,10,0.530996,1.3374,0.537618
44,32,D,100,0.166636,4.2618,0.171275
44,32,D,1000,0.129046,5.5033,0.136766
44,32,G,-,0.173850,4.0850,0.183468
44,32,G,10,0.167778,4.2328,0.171187
44,32,G,100,0.138992,5.1095,0.151660
44,32,G,1000,0.117969,6.0200,0.132843
45,32,S,-,0.116674,6.0868,0.125439
45,32,S,10,0.132207,5.3717,0.142042
45,32,S,100,0.130313,5.4497,0.136356
45,32,S,1000,0.120811,5.8784,0.129080
45,32,D,-,4.421154,0.1606,4.442419
45,32,D,10,0.537410,1.3215,0.537618
45,32,D,100,0.173183,4.1007,0.172328
45,32,D,1000,0.126399,5.6185,0.136766
45,32,G,-,0.174935,4.0596,0.183468
45,32,G,10,0.160938,4.4127,0.171187
45,32,G,100,0.148815,4.7722,0.151660
45,32,G,1000,0.135228,5.2517,0.133359
46,32,S,-,0.116645,6.0883,0.125439
46,32,S,10,0.128181,5.5404,0.142042
46,32,S,100,0.132258,5.3696,0.136356
46,32,S,1000,0.121326,5.8534,0.129080
46,32,D,-,4.411403,0.1610,4.442419
46,32,D,10,0.531770,1.3355,0.537618
46,32,D,100,0.162286,4.3761,0.172328
46,32,D,1000,0.124041,5.7253,0.136766
46,32,G,-,0.174667,4.0659,0.183468
46,32,G,10,0.155926,4.5546,0.171187
46,32,G,100,0.143708,4.9418,0.151660
46,32,G,1000,0.128344,5.5334,0.133359
47,32,S,-,0.118623,5.9868,0.125439
47,32,S,10,0.124139,5.7208,0.142042
47,32,S,100,0.131863,5.3857,0.136356
47,32,S,1000,0.126278,5.6239,0.129080
47,32,D,-,4.425454,0.1605,4.442419
47,32,D,10,0.531814,1.3354,0.537618
47,32,D,100,0.169204,4.1972,0.172328
47,32,D,1000,0.138164,5.1401,0.137175
47,32,G,-,0.181870,3.9048,0.183468
47,32,G,10,0.166724,4.2596,0.171187
47,32,G,100,0.150083,4.7319,0.151660
47,32,G,1000,0.123723,5.7400,0.133359
48,32,S,-,0.111116,6.3913,0.125439
48,32,S,10,0.122334,5.8052,0.142042
48,32,S,100,0.141796,5.0084,0.139447
48,32,S,1000,0.123885,5.7325,0.129080
48,32,D,-,4.419935,0.1607,4.442419
48,32,D,10,0.538651,1.3184,0.538651
48,32,D,100,0.166724,4.2596,0.172328
48,32,D,1000,0.125074,5.6780,0.137175
48,32,G,-,0.174575,4.0680,0.183468
48,32,G,10,0.158245,4.4878,0.171187
48,32,G,100,0.136876,5.1885,0.151660
48,32,G,1000,0.139311,5.0978,0.134141
49,32,S,-,0.118145,6.0110,0.125439
49,32,S,10,0.134436,5.2826,0.142042
49,32,S,100,0.136305,5.2102,0.139447
49,32,S,1000,0.123069,5.7705,0.129080
49,32,D,-,4.450439,0.1596,4.442790
49,32,D,10,0.540525,1.3139,0.538656
49,32,D,100,0.162021,4.3832,0.172328
49,32,D,1000,0.129655,5.4774,0.137175
49,32,G,-,0.188821,3.7611,0.183774
49,32,G,10,0.162832,4.3614,0.171187
49,32,G,100,0.140861,5.0417,0.151660
49,32,G,1000,0.124130,5.7212,0.134141
50,32,S,-,0.111395,6.3752,0.122656
50,32,S,10,0.144542,4.9133,0.142042
50,32,S,100,0.135879,5.2265,0.136356
50,32,S,1000,0.121062,5.8662,0.128923
50,32,D,-,4.422027,0.1606,4.442419
50,32,D,10,0.538557,1.3187,0.538651
50,32,D,100,0.165784,4.2837,0.171275
50,32,D,1000,0.130111,5.4582,0.136766
50,32,G,-,0.178329,3.9824,0.183468
50,32,G,10,0.163413,4.3459,0.170533
50,32,G,100,0.146219,4.8569,0.150190
