run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,16,G,1000,0.090481,5.7268,0.108522
1,32,S,-,8.583030,0.0731,8.583030
1,32,S,10,9.543997,0.0657,9.543997
1,32,S,100,9.551756,0.0657,9.551756
1,32,S,1000,9.517541,0.0659,9.517541
1,32,D,-,13.979475,0.0449,13.979475
1,32,D,10,9.877520,0.0635,9.877520
1,32,D,100,9.577779,0.0655,9.577779
1,32,D,1000,9.574397,0.0655,9.574397
1,32,G,-,9.525218,0.0659,9.525218
1,32,G,10,9.605525,0.0653,9.605525
1,32,G,100,9.517094,0.0659,9.517094
1,32,G,1000,9.534032,0.0658,9.534032
2,32,S,-,9.584682,0.0655,9.584682
2,32,S,10,9.553289,0.0657,9.553289
2,32,S,100,9.583920,0.0655,9.583920
2,32,S,1000,9.539118,0.0658,9.539118
2,32,D,-,13.626228,0.0460,13.979475
2,32,D,10,9.839991,0.0638,9.877520
2,32,D,100,9.485289,0.0661,9.577779
2,32,D,1000,9.458113,0.0663,9.574397
2,32,G,-,9.528998,0.0658,9.528998
2,32,G,10,9.575547,0.0655,9.605525
2,32,G,100,9.472743,0.0662,9.517094
2,32,G,1000,9.468175,0.0663,9.534032
3,32,S,-,9.483233,0.0662,9.584682
3,32,S,10,9.529682,0.0658,9.553289
3,32,S,100,9.501119,0.0660,9.583920
3,32,S,1000,9.483662,0.0662,9.539118
3,32,D,-,13.647722,0.0460,13.979475
3,32,D,10,9.852814,0.0637,9.877520
3,32,D,100,9.486898,0.0661,9.577779
3,32,D,1000,9.456659,0.0663,9.574397
3,32,G,-,9.511589,0.0660,9.528998
3,32,G,10,9.506410,0.0660,9.605525
3,32,G,100,9.476727,0.0662,9.517094
3,32,G,1000,9.451148,0.0664,9.534032
4,32,S,-,9.507937,0.0660,9.584682
4,32,S,10,9.617114,0.0652,9.617114
4,32,S,100,9.496805,0.0661,9.583920
4,32,S,1000,9.485137,0.0661,9.539118
4,32,D,-,13.578352,0.0462,13.979475
4,32,D,10,9.864010,0.0636,9.877520
4,32,D,100,9.515970,0.0659,9.577779
4,32,D,1000,9.443624,0.0664,9.574397
4,32,G,-,9.509531,0.0660,9.528998
4,32,G,10,9.496406,0.0661,9.605525
4,32,G,100,9.507525,0.0660,9.517094
4,32,G,1000,9.538089,0.0658,9.538089
5,32,S,-,8.984301,0.0698,9.584682
5,32,S,10,9.587726,0.0654,9.617114
5,32,S,100,9.524968,0.0659,9.583920
5,32,S,1000,9.462112,0.0663,9.539118
5,32,D,-,13.825724,0.0454,13.979475
5,32,D,10,9.848731,0.0637,9.877520
5,32,D,100,9.512044,0.0660,9.577779
5,32,D,1000,9.461663,0.0663,9.574397
5,32,G,-,9.518030,0.0659,9.528998
5,32,G,10,9.506539,0.0660,9.605525
5,32,G,100,9.466315,0.0663,9.517094
5,32,G,1000,4.840215,0.1296,9.538089
6,32,S,-,9.476690,0.0662,9.584682
6,32,S,10,9.547819,0.0657,9.617114
6,32,S,100,9.594024,0.0654,9.594024
6,32,S,1000,9.451763,0.0664,9.539118
6,32,D,-,13.730609,0.0457,13.979475
6,32,D,10,9.815942,0.0639,9.877520
6,32,D,100,9.468533,0.0663,9.577779
6,32,D,1000,9.473284,0.0662,9.574397
6,32,G,-,9.519342,0.0659,9.528998
6,32,G,10,9.506053,0.0660,9.605525
6,32,G,100,9.460904,0.0663,9.517094
6,32,G,1000,9.460121,0.0663,9.538089
7,32,S,-,9.492426,0.0661,9.584682
7,32,S,10,9.573374,0.0655,9.617114
7,32,S,100,9.503922,0.0660,9.594024
7,32,S,1000,9.482069,0.0662,9.539118
7,32,D,-,13.915701,0.0451,13.979475
7,32,D,10,9.819165,0.0639,9.877520
7,32,D,100,9.493271,0.0661,9.577779
7,32,D,1000,9.469924,0.0662,9.574397
7,32,G,-,9.529374,0.0658,9.529374
7,32,G,10,9.524802,0.0659,9.605525
7,32,G,100,9.509256,0.0660,9.517094
7,32,G,1000,9.464473,0.0663,9.538089
8,32,S,-,9.527988,0.0658,9.584682
8,32,S,10,9.614156,0.0653,9.617114
8,32,S,100,9.489579,0.0661,9.594024
8,32,S,1000,4.829307,0.1299,9.539118
8,32,D,-,13.871798,0.0452,13.979475
8,32,D,10,9.832649,0.0638,9.877520
8,32,D,100,4.859281,0.1291,9.577779
8,32,D,1000,9.462105,0.0663,9.574397
8,32,G,-,9.530311,0.0658,9.530311
8,32,G,10,9.507291,0.0660,9.605525
8,32,G,100,9.486772,0.0661,9.517094
8,32,G,1000,9.519137,0.0659,9.538089
9,32,S,-,9.486908,0.0661,9.584682
9,32,S,10,9.615428,0.0652,9.617114
9,32,S,100,9.504826,0.0660,9.594024
9,32,S,1000,9.528052,0.0658,9.539118
9,32,D,-,13.937352,0.0450,13.979475
9,32,D,10,21.218253,0.0296,21.218253
9,32,D,100,10.027893,0.0626,10.027893
9,32,D,1000,9.856292,0.0636,9.856292
9,32,G,-,9.996030,0.0628,9.996030
9,32,G,10,5.073710,0.1236,9.605525
9,32,G,100,10.018546,0.0626,10.018546
9,32,G,1000,9.850141,0.0637,9.850141
10,32,S,-,10.039291,0.0625,9.584682
10,32,S,10,10.055192,0.0624,9.617114
10,32,S,100,9.875271,0.0635,9.594024
10,32,S,1000,10.004554,0.0627,9.539118
10,32,D,-,19.148243,0.0328,13.979475
10,32,D,10,10.305604,0.0609,10.305604
10,32,D,100,5.137147,0.1221,9.577779
10,32,D,1000,9.929463,0.0632,9.856292
10,32,G,-,5.100211,0.1230,9.530311
10,32,G,10,9.957922,0.0630,9.605525
10,32,G,100,10.050926,0.0624,10.018546
10,32,G,1000,5.068933,0.1238,9.538089
11,32,S,-,10.082141,0.0622,10.039291
11,32,S,10,10.091296,0.0622,10.055192
11,32,S,100,9.857360,0.0636,9.857360
11,32,S,1000,10.111800,0.0620,10.004554
11,32,D,-,14.438202,0.0435,14.438202
11,32,D,10,10.199239,0.0615,10.305604
11,32,D,100,10.063596,0.0623,10.027893
11,32,D,1000,9.971148,0.0629,9.929463
11,32,G,-,9.901635,0.0634,9.901635
11,32,G,10,9.972835,0.0629,9.957922
11,32,G,100,14.890343,0.0421,10.050926
11,32,G,1000,5.122180,0.1225,9.538089
12,32,S,-,5.034205,0.1246,10.039291
12,32,S,10,10.084302,0.0622,10.084302
12,32,S,100,9.991296,0.0628,9.875271
12,32,S,1000,9.931748,0.0632,10.004554
12,32,D,-,14.074537,0.0446,14.438202
12,32,D,10,10.416272,0.0602,10.416272
12,32,D,100,5.182737,0.1210,10.027893
12,32,D,1000,9.808294,0.0640,9.929463
12,32,G,-,10.038369,0.0625,9.996030
12,32,G,10,14.932415,0.0420,9.972835
12,32,G,100,5.100242,0.1230,10.050926
12,32,G,1000,10.080480,0.0622,9.850141
13,32,S,-,9.895260,0.0634,10.039291
13,32,S,10,10.077763,0.0623,10.084302
13,32,S,100,9.932285,0.0632,9.932285
13,32,S,1000,9.977753,0.0629,10.004554
13,32,D,-,14.264529,0.0440,14.438202
13,32,D,10,5.411850,0.1159,10.416272
13,32,D,100,9.864763,0.0636,10.027893
13,32,D,1000,10.026108,0.0626,9.971148
13,32,G,-,10.026742,0.0626,10.026742
13,32,G,10,9.879080,0.0635,9.972835
13,32,G,100,9.990680,0.0628,10.050926
13,32,G,1000,4.972323,0.1262,9.850141
14,32,S,-,9.964250,0.0630,10.039291
14,32,S,10,10.024108,0.0626,10.084302
14,32,S,100,5.213271,0.1203,9.932285
14,32,S,1000,9.926275,0.0632,10.004554
14,32,D,-,9.388728,0.0668,14.438202
14,32,D,10,10.253081,0.0612,10.416272
14,32,D,100,10.064492,0.0623,10.063596
14,32,D,1000,9.897821,0.0634,9.971148
14,32,G,-,9.963852,0.0630,10.026742
14,32,G,10,9.940093,0.0631,9.972835
14,32,G,100,9.922096,0.0632,10.050926
14,32,G,1000,9.918584,0.0633,9.918584
15,32,S,-,10.086890,0.0622,10.082141
15,32,S,10,9.994917,0.0628,10.084302
15,32,S,100,10.022699,0.0626,9.991296
15,32,S,1000,9.832863,0.0638,10.004554
15,32,D,-,14.151814,0.0443,14.438202
15,32,D,10,10.221968,0.0614,10.416272
15,32,D,100,9.934391,0.0631,10.063596
15,32,D,1000,9.871539,0.0636,9.971148
15,32,G,-,10.041361,0.0625,10.038369
15,32,G,10,9.994452,0.0628,9.994452
15,32,G,100,9.952048,0.0630,10.050926
15,32,G,1000,9.925750,0.0632,9.925750
16,32,S,-,9.872555,0.0635,10.082141
16,32,S,10,10.063100,0.0623,10.084302
16,32,S,100,9.956380,0.0630,9.991296
16,32,S,1000,9.912943,0.0633,10.004554
16,32,D,-,14.020109,0.0447,14.438202
16,32,D,10,15.284123,0.0410,15.284123
16,32,D,100,5.082336,0.1234,10.063596
16,32,D,1000,4.931799,0.1272,9.971148
16,32,G,-,14.846943,0.0423,10.041361
16,32,G,10,10.150876,0.0618,10.150876
16,32,G,100,10.024786,0.0626,10.050926
16,32,G,1000,5.075281,0.1236,9.925750
17,32,S,-,9.928370,0.0632,10.082141
17,32,S,10,10.122655,0.0620,10.091296
17,32,S,100,9.945095,0.0631,9.991296
17,32,S,1000,9.984363,0.0628,10.004554
17,32,D,-,14.190879,0.0442,14.438202
17,32,D,10,5.439757,0.1153,15.284123
17,32,D,100,9.859401,0.0636,10.063596
17,32,D,1000,9.955536,0.0630,9.971148
17,32,G,-,9.954040,0.0630,10.041361
17,32,G,10,9.968692,0.0629,10.150876
17,32,G,100,9.963665,0.0630,10.050926
17,32,G,1000,9.932179,0.0632,9.932179
18,32,S,-,9.935792,0.0631,10.082141
18,32,S,10,9.995530,0.0628,10.091296
18,32,S,100,10.049887,0.0624,10.022699
18,32,S,1000,9.935395,0.0631,10.004554
18,32,D,-,14.074999,0.0446,14.438202
18,32,D,10,10.311436,0.0608,15.284123
18,32,D,100,9.847264,0.0637,10.063596
18,32,D,1000,10.014494,0.0626,10.014494
18,32,G,-,9.920640,0.0632,10.041361
18,32,G,10,9.941517,0.0631,10.150876
18,32,G,100,10.095212,0.0621,10.095212
18,32,G,1000,14.849413,0.0422,10.080480
19,32,S,-,5.121702,0.1225,10.082141
19,32,S,10,10.113526,0.0620,10.113526
19,32,S,100,9.961297,0.0630,10.022699
19,32,S,1000,9.972368,0.0629,10.004554
19,32,D,-,14.195260,0.0442,14.438202
19,32,D,10,5.404890,0.1161,15.284123
19,32,D,100,9.964844,0.0630,10.063596
19,32,D,1000,10.056023,0.0624,10.026108
19,32,G,-,9.952662,0.0630,10.041361
19,32,G,10,5.114329,0.1227,10.150876
19,32,G,100,9.991217,0.0628,10.095212
19,32,G,1000,9.918175,0.0633,10.080480
20,32,S,-,9.930644,0.0632,10.039291
20,32,S,10,10.151891,0.0618,10.113526
20,32,S,100,9.922258,0.0632,9.991296
20,32,S,1000,9.922456,0.0632,9.984363
20,32,D,-,14.218573,0.0441,14.264529
20,32,D,10,10.381063,0.0604,10.416272
20,32,D,100,9.959328,0.0630,10.027893
20,32,D,1000,10.043887,0.0625,10.026108
20,32,G,-,10.011348,0.0627,10.038369
20,32,G,10,9.923459,0.0632,9.994452
20,32,G,100,9.989896,0.0628,10.050926
20,32,G,1000,3.232599,0.1941,9.932179
21,32,S,-,0.112876,5.5579,10.039291
21,32,S,10,0.127665,4.9141,10.113526
21,32,S,100,0.109196,5.7452,9.991296
21,32,S,1000,0.107132,5.8559,9.984363
21,32,D,-,4.241913,0.1479,14.264529
21,32,D,10,0.520071,1.2063,10.416272
21,32,D,100,0.151741,4.1344,10.027893
21,32,D,1000,0.119694,5.2413,10.026108
21,32,G,-,0.224051,2.8000,10.038369
21,32,G,10,0.227797,2.7540,9.994452
21,32,G,100,0.134168,4.6759,10.050926
21,32,G,1000,0.111580,5.6224,9.932179
22,32,S,-,0.107568,5.8322,10.039291
22,32,S,10,0.106966,5.8650,10.113526
22,32,S,100,0.105813,5.9289,9.991296
22,32,S,1000,0.107887,5.8149,9.984363
22,32,D,-,4.309554,0.1456,14.264529
22,32,D,10,0.473909,1.3238,10.416272
22,32,D,100,0.135067,4.6447,10.027893
22,32,D,1000,0.109428,5.7330,10.026108
22,32,G,-,0.163579,3.8352,10.038369
22,32,G,10,0.145038,4.3254,9.994452
22,32,G,100,0.133612,4.6953,10.050926
22,32,G,1000,0.116241,5.3970,9.932179
23,32,S,-,0.105402,5.9520,10.039291
23,32,S,10,0.112695,5.5668,10.113526
23,32,S,100,0.105651,5.9380,9.991296
23,32,S,1000,0.109499,5.7293,9.984363
23,32,D,-,4.184118,0.1499,14.264529
23,32,D,10,0.479405,1.3086,10.416272
23,32,D,100,0.142483,4.4030,10.027893
23,32,D,1000,0.112368,5.5830,10.026108
23,32,G,-,0.167628,3.7425,10.038369
23,32,G,10,0.147994,4.2390,9.994452
23,32,G,100,0.127140,4.9343,10.050926
23,32,G,1000,0.112618,5.5706,9.932179
24,32,S,-,0.104703,5.9917,10.039291
24,32,S,10,0.108570,5.7783,10.113526
24,32,S,100,0.102471,6.1223,9.991296
24,32,S,1000,0.112870,5.5582,9.984363
24,32,D,-,4.314794,0.1454,14.264529
24,32,D,10,0.476236,1.3173,10.416272
24,32,D,100,0.134062,4.6796,10.027893
24,32,D,1000,0.118877,5.2773,10.026108
24,32,G,-,0.176571,3.5530,10.038369
24,32,G,10,0.150781,4.1607,9.994452
24,32,G,100,0.127891,4.9054,10.050926
24,32,G,1000,0.109756,5.7159,9.932179
25,32,S,-,0.102010,6.1499,10.039291
25,32,S,10,0.120378,5.2115,10.113526
25,32,S,100,0.116714,5.3751,9.991296
25,32,S,1000,0.138430,4.5319,9.984363
25,32,D,-,4.284121,0.1464,14.264529
25,32,D,10,0.482441,1.3004,10.416272
25,32,D,100,0.149044,4.2092,10.027893
25,32,D,1000,0.114032,5.5015,10.026108
25,32,G,-,0.170861,3.6717,10.038369
25,32,G,10,0.150515,4.1680,9.994452
25,32,G,100,0.121477,5.1644,10.050926
25,32,G,1000,0.114772,5.4660,9.932179
26,32,S,-,0.101525,6.1793,10.039291
26,32,S,10,0.106468,5.8924,10.113526
26,32,S,100,0.120554,5.2039,9.991296
26,32,S,1000,0.110654,5.6695,9.984363
26,32,D,-,4.182004,0.1500,14.264529
26,32,D,10,0.475156,1.3203,10.416272
26,32,D,100,0.149324,4.2013,10.027893
26,32,D,1000,0.120000,5.2279,10.026108
26,32,G,-,0.180370,3.4781,10.038369
26,32,G,10,0.159679,3.9288,9.994452
26,32,G,100,0.137822,4.5519,10.050926
26,32,G,1000,0.108752,5.7686,9.932179
27,32,S,-,0.102744,6.1060,10.039291
27,32,S,10,0.109481,5.7303,10.113526
27,32,S,100,0.118683,5.2859,9.991296
27,32,S,1000,0.111459,5.6286,9.984363
27,32,D,-,4.342278,0.1445,14.264529
27,32,D,10,0.581797,1.0783,10.416272
27,32,D,100,0.138593,4.5266,10.027893
27,32,D,1000,0.115900,5.4129,10.026108
27,32,G,-,0.166139,3.7761,10.038369
27,32,G,10,0.146372,4.2860,9.994452
27,32,G,100,0.130156,4.8200,10.050926
27,32,G,1000,0.106384,5.8970,9.932179
28,32,S,-,0.097110,6.4602,10.039291
28,32,S,10,0.111490,5.6270,10.113526
28,32,S,100,0.106603,5.8849,9.991296
28,32,S,1000,0.112972,5.5532,9.984363
28,32,D,-,4.191209,0.1497,14.264529
28,32,D,10,0.478881,1.3100,10.416272
28,32,D,100,0.140950,4.4509,10.027893
28,32,D,1000,0.114761,5.4666,10.026108
28,32,G,-,0.161258,3.8904,10.038369
28,32,G,10,0.153794,4.0792,9.994452
28,32,G,100,0.118722,5.2842,10.050926
28,32,G,1000,0.111074,5.6480,9.932179
29,32,S,-,0.108307,5.7923,10.039291
29,32,S,10,0.117908,5.3207,10.113526
29,32,S,100,0.107920,5.8131,9.991296
29,32,S,1000,0.109385,5.7353,9.984363
29,32,D,-,4.137015,0.1516,14.264529
29,32,D,10,0.486809,1.2887,10.416272
29,32,D,100,0.135409,4.6330,10.027893
29,32,D,1000,0.114288,5.4892,10.026108
29,32,G,-,0.165245,3.7965,10.038369
29,32,G,10,0.148801,4.2160,9.994452
29,32,G,100,0.135179,4.6409,10.050926
29,32,G,1000,0.118660,5.2870,9.932179
30,32,S,-,0.116079,5.4045,9.964250
30,32,S,10,0.110606,5.6720,10.091296
30,32,S,100,0.113862,5.5098,9.961297
30,32,S,1000,0.111959,5.6034,9.977753
30,32,D,-,4.438218,0.1414,14.218573
30,32,D,10,0.491692,1.2759,10.381063
30,32,D,100,0.142695,4.3964,9.964844
30,32,D,1000,0.116626,5.3792,10.014494
30,32,G,-,0.168046,3.7332,10.026742
30,32,G,10,0.152420,4.1159,9.972835
30,32,G,100,0.141270,4.4408,10.024786
30,32,G,1000,0.112160,5.5934,9.925750
31,32,S,-,0.106683,5.8805,9.964250
31,32,S,10,0.110171,5.6944,10.091296
31,32,S,100,0.107017,5.8622,9.961297
31,32,S,1000,0.113059,5.5489,9.977753
31,32,D,-,4.184025,0.1499,14.218573
31,32,D,10,0.479665,1.3079,10.381063
31,32,D,100,0.144046,4.3552,9.964844
31,32,D,1000,0.108040,5.8067,10.014494
31,32,G,-,0.167925,3.7359,10.026742
31,32,G,10,0.150967,4.1555,9.972835
31,32,G,100,0.136657,4.5907,10.024786
31,32,G,1000,0.105917,5.9230,9.925750
32,32,S,-,0.106024,5.9171,9.964250
32,32,S,10,0.110949,5.6544,10.091296
32,32,S,100,0.106286,5.9025,9.961297
32,32,S,1000,0.110289,5.6883,9.977753
32,32,D,-,4.199089,0.1494,14.218573
32,32,D,10,0.488415,1.2845,10.381063
32,32,D,100,0.139947,4.4828,9.964844
32,32,D,1000,0.117979,5.3175,10.014494
32,32,G,-,0.202828,3.0930,10.026742
32,32,G,10,0.165164,3.7984,9.972835
32,32,G,100,0.132823,4.7232,10.024786
32,32,G,1000,0.148389,4.2278,9.925750
33,32,S,-,0.130680,4.8007,9.964250
33,32,S,10,0.117710,5.3296,10.091296
33,32,S,100,0.108558,5.7790,9.961297
33,32,S,1000,0.116023,5.4071,9.977753
33,32,D,-,4.331722,0.1448,14.218573
33,32,D,10,0.480335,1.3061,10.381063
33,32,D,100,0.137330,4.5682,9.964844
33,32,D,1000,0.110539,5.6754,10.014494
33,32,G,-,0.177011,3.5441,10.026742
33,32,G,10,0.144361,4.3457,9.972835
33,32,G,100,0.136685,4.5898,10.024786
33,32,G,1000,0.109752,5.7161,9.925750
34,32,S,-,0.110625,5.6710,9.964250
34,32,S,10,0.120318,5.2141,10.091296
34,32,S,100,0.106758,5.8764,9.961297
34,32,S,1000,0.119138,5.2658,9.977753
34,32,D,-,4.158261,0.1509,14.218573
34,32,D,10,0.486321,1.2900,10.381063
34,32,D,100,0.136901,4.5825,9.964844
34,32,D,1000,0.121425,5.1666,10.014494
34,32,G,-,0.174962,3.5856,10.026742
34,32,G,10,0.152386,4.1169,9.972835
34,32,G,100,0.129149,4.8576,10.024786
34,32,G,1000,0.110419,5.6815,9.925750
35,32,S,-,0.097352,6.4442,9.964250
35,32,S,10,0.114253,5.4909,10.091296
35,32,S,100,0.106474,5.8920,9.961297
35,32,S,1000,0.119071,5.2687,9.977753
35,32,D,-,4.297127,0.1460,14.218573
35,32,D,10,0.623032,1.0069,10.381063
35,32,D,100,0.184778,3.3952,9.964844
35,32,D,1000,0.114908,5.4596,10.014494
35,32,G,-,0.169343,3.7046,10.026742
35,32,G,10,0.155070,4.0456,9.972835
35,32,G,100,0.126851,4.9456,10.024786
35,32,G,1000,0.109723,5.7176,9.925750
36,32,S,-,0.105506,5.9461,9.964250
36,32,S,10,0.133644,4.6942,10.091296
36,32,S,100,0.105881,5.9251,9.961297
36,32,S,1000,0.112412,5.5808,9.977753
36,32,D,-,4.175390,0.1502,14.218573
36,32,D,10,0.480428,1.3058,10.381063
36,32,D,100,0.140515,4.4647,9.964844
36,32,D,1000,0.115761,5.4194,10.014494
36,32,G,-,0.166344,3.7714,10.026742
36,32,G,10,0.154215,4.0680,9.972835
36,32,G,100,0.129840,4.8317,10.024786
36,32,G,1000,0.116792,5.3716,9.925750
37,32,S,-,0.101244,6.1964,9.964250
37,32,S,10,0.120403,5.2104,10.091296
37,32,S,100,0.108644,5.7744,9.961297
37,32,S,1000,0.111015,5.6511,9.977753
37,32,D,-,4.159878,0.1508,14.218573
37,32,D,10,0.484106,1.2959,10.381063
37,32,D,100,0.138781,4.5204,9.964844
37,32,D,1000,0.111572,5.6229,10.014494
37,32,G,-,0.161137,3.8933,10.026742
37,32,G,10,0.147818,4.2441,9.972835
37,32,G,100,0.124517,5.0383,10.024786
37,32,G,1000,0.108327,5.7913,9.925750
38,32,S,-,0.101224,6.1977,9.964250
38,32,S,10,0.134988,4.6475,10.091296
38,32,S,100,0.117241,5.3509,9.961297
38,32,S,1000,0.112479,5.5775,9.977753
38,32,D,-,4.483329,0.1399,14.218573
38,32,D,10,0.485315,1.2927,10.381063
38,32,D,100,0.136128,4.6086,9.964844
38,32,D,1000,0.113815,5.5120,10.014494
38,32,G,-,0.172337,3.6403,10.026742
38,32,G,10,0.158982,3.9460,9.972835
38,32,G,100,0.136476,4.5968,10.024786
38,32,G,1000,0.106215,5.9064,9.925750
39,32,S,-,0.103588,6.0562,9.964250
39,32,S,10,0.115193,5.4461,10.091296
39,32,S,100,0.115467,5.4332,9.961297
39,32,S,1000,0.110539,5.6754,9.977753
39,32,D,-,4.169888,0.1504,14.218573
39,32,D,10,0.485254,1.2928,10.381063
39,32,D,100,0.138642,4.5250,9.964844
39,32,D,1000,0.113297,5.5372,10.014494
39,32,G,-,0.166759,3.7620,10.026742
39,32,G,10,0.149650,4.1921,9.972835
39,32,G,100,0.135870,4.6173,10.024786
39,32,G,1000,0.113210,5.5415,9.925750
40,32,S,-,0.099167,6.3262,9.935792
40,32,S,10,0.118084,5.3127,10.084302
40,32,S,100,0.104986,5.9756,9.956380
40,32,S,1000,0.107408,5.8409,9.972368
40,32,D,-,4.182639,0.1500,14.195260
40,32,D,10,0.497280,1.2616,10.311436
40,32,D,100,0.139965,4.4822,9.959328
40,32,D,1000,0.109595,5.7243,9.971148
40,32,G,-,0.168762,3.7174,10.011348
40,32,G,10,0.154464,4.0615,9.968692
40,32,G,100,0.137470,4.5636,10.018546
40,32,G,1000,0.113504,5.5271,9.918584
41,32,S,-,0.101238,6.1968,9.935792
41,32,S,10,0.114545,5.4769,10.084302
41,32,S,100,0.104168,6.0225,9.956380
41,32,S,1000,0.108507,5.7816,9.972368
41,32,D,-,4.544421,0.1380,14.195260
41,32,D,10,0.482889,1.2992,10.311436
41,32,D,100,0.140891,4.4527,9.959328
41,32,D,1000,0.116535,5.3834,9.971148
41,32,G,-,0.173252,3.6210,10.011348
41,32,G,10,0.155959,4.0225,9.968692
41,32,G,100,0.125200,5.0108,10.018546
41,32,G,1000,0.111734,5.6147,9.918584
42,32,S,-,0.101574,6.1763,9.935792
42,32,S,10,0.114770,5.4662,10.084302
42,32,S,100,0.104927,5.9790,9.956380
42,32,S,1000,0.118211,5.3071,9.972368
42,32,D,-,4.167803,0.1505,14.195260
42,32,D,10,0.476823,1.3157,10.311436
42,32,D,100,0.136957,4.5807,9.959328
42,32,D,1000,0.114331,5.4872,9.971148
42,32,G,-,0.174817,3.5886,10.011348
42,32,G,10,0.148831,4.2152,9.968692
42,32,G,100,0.131767,4.7611,10.018546
42,32,G,1000,0.106698,5.8797,9.918584
43,32,S,-,0.100408,6.2480,9.935792
43,32,S,10,0.115712,5.4217,10.084302
43,32,S,100,0.103656,6.0522,9.956380
43,32,S,1000,0.118737,5.2835,9.972368
43,32,D,-,4.155818,0.1510,14.195260
43,32,D,10,0.485857,1.2912,10.311436
43,32,D,100,0.169222,3.7073,9.959328
43,32,D,1000,0.117004,5.3618,9.971148
43,32,G,-,0.178607,3.5125,10.011348
43,32,G,10,0.219188,2.8622,9.968692
43,32,G,100,0.167415,3.7473,10.018546
43,32,G,1000,0.120648,5.1998,9.918584
44,32,S,-,0.118620,5.2888,9.935792
44,32,S,10,0.113408,5.5318,10.084302
44,32,S,100,0.119898,5.2324,9.956380
44,32,S,1000,0.135942,4.6148,9.972368
44,32,D,-,4.245454,0.1478,14.195260
44,32,D,10,0.479606,1.3081,10.311436
44,32,D,100,0.147859,4.2429,9.959328
44,32,D,1000,0.118510,5.2937,9.971148
44,32,G,-,0.165854,3.7826,10.011348
44,32,G,10,0.142399,4.4056,9.968692
44,32,G,100,0.138986,4.5138,10.018546
44,32,G,1000,0.103611,6.0548,9.918584
45,32,S,-,0.102017,6.1495,9.935792
45,32,S,10,0.114771,5.4661,10.084302
45,32,S,100,0.109373,5.7359,9.956380
45,32,S,1000,0.110551,5.6748,9.972368
45,32,D,-,4.172986,0.1503,14.195260
45,32,D,10,0.477206,1.3146,10.311436
45,32,D,100,0.153440,4.0886,9.959328
45,32,D,1000,0.114246,5.4912,9.971148
45,32,G,-,0.159009,3.9454,10.011348
45,32,G,10,0.152202,4.1218,9.968692
45,32,G,100,0.128997,4.8633,10.018546
45,32,G,1000,0.111214,5.6409,9.918584
46,32,S,-,0.098431,6.3735,9.935792
46,32,S,10,0.112460,5.5784,10.084302
46,32,S,100,0.106083,5.9138,9.956380
46,32,S,1000,0.110111,5.6974,9.972368
46,32,D,-,4.349512,0.1442,14.195260
46,32,D,10,0.557947,1.1244,10.311436
46,32,D,100,0.151030,4.1538,9.959328
46,32,D,1000,0.113779,5.5138,9.971148
46,32,G,-,0.167378,3.7481,10.011348
46,32,G,10,0.140399,4.4684,9.968692
46,32,G,100,0.130937,4.7912,10.018546
46,32,G,1000,0.111694,5.6167,9.918584
47,32,S,-,0.099898,6.2799,9.935792
47,32,S,10,0.110238,5.6909,10.084302
47,32,S,100,0.104762,5.9884,9.956380
47,32,S,1000,0.111387,5.6322,9.972368
47,32,D,-,4.156189,0.1509,14.195260
47,32,D,10,0.484406,1.2951,10.311436
47,32,D,100,0.136304,4.6026,9.959328
47,32,D,1000,0.110221,5.6918,9.971148
47,32,G,-,0.168656,3.7197,10.011348
47,32,G,10,0.156561,4.0071,9.968692
47,32,G,100,0.129949,4.8277,10.018546
47,32,G,1000,0.117264,5.3499,9.918584
48,32,S,-,0.101011,6.2107,9.935792
48,32,S,10,0.114191,5.4939,10.084302
48,32,S,100,0.110158,5.6950,9.956380
48,32,S,1000,0.110600,5.6723,9.972368
48,32,D,-,4.170770,0.1504,14.195260
48,32,D,10,0.496924,1.2625,10.311436
48,32,D,100,0.140757,4.4570,9.959328
48,32,D,1000,0.112026,5.6001,9.971148
48,32,G,-,0.174065,3.6041,10.011348
48,32,G,10,0.149115,4.2072,9.968692
48,32,G,100,0.126808,4.9473,10.018546
48,32,G,1000,0.110968,5.6534,9.918584
49,32,S,-,0.105561,5.9430,9.935792
49,32,S,10,0.113722,5.5165,10.084302
49,32,S,100,0.106037,5.9164,9.956380
49,32,S,1000,0.109477,5.7304,9.972368
49,32,D,-,4.473070,0.1403,14.195260
49,32,D,10,0.484480,1.2949,10.311436
49,32,D,100,0.140355,4.4698,9.959328
49,32,D,1000,0.116128,5.4022,9.971148
49,32,G,-,0.170225,3.6854,10.011348
49,32,G,10,0.155796,4.0267,9.968692
49,32,G,100,0.128664,4.8759,10.018546
49,32,G,1000,0.113633,5.5209,9.918584
50,32,S,-,0.104100,6.0264,9.930644
50,32,S,10,0.116041,5.4063,10.077763
50,32,S,100,0.107403,5.8411,9.945095
50,32,S,1000,0.111500,5.6265,9.935395
50,32,D,-,4.174507,0.1503,14.190879
50,32,D,10,0.487235,1.2876,10.305604
50,32,D,100,0.143858,4.3609,9.934391
50,32,D,1000,0.115665,5.4239,9.955536
50,32,G,-,0.167196,3.7522,9.996030
50,32,G,10,0.168257,3.7285,9.957922
50,32,G,100,0.126139,4.9735,9.991217
